.pred_0,Action,Id
0.0559863158834919,0.9440136841165081,496
0.4490907531026508,0.5509092468973492,497
0.3967227741549866,0.6032772258450134,498
0.2724120232221078,0.7275879767778922,499
0.63194385666701125,0.36805614333298875,500
0.34345699044150935,0.6565430095584907,501
0.4481044216390474,0.5518955783609526,502
0.49659444307981637,0.5034055569201836,503
0.4034891155588417,0.5965108844411583,504
0.6089400151055722,0.3910599848944279,505
0.2570969526413862,0.7429030473586138,506
0.46586886717509957,0.5341311328249004,507
0.6605718956845656,0.3394281043154343,508
0.6470624377403509,0.3529375622596491,509
0.759404652996089,0.240595347003911,510
0.7296295315041019,0.2703704684958981,511
0.13645242626153475,0.8635475737384652,512
0.7970993876449022,0.2029006123550978,513
0.7819281510779696,0.21807184892203038,514
0.3546402940153087,0.6453597059846913,515
0.19823981613628283,0.8017601838637172,516
0.3383902838275843,0.6616097161724157,517
0.43654120839696076,0.5634587916030392,518
0.7486433520896838,0.25135664791031626,519
0.6098843735479189,0.3901156264520811,520
0.18468658858300147,0.8153134114169985,521
0.7934392328707273,0.2065607671292727,522
0.3843017776430978,0.6156982223569022,523
0.41007307508175117,0.5899269249182488,524
0.35707712580131246,0.6429228741986875,525
0.7679537165238123,0.23204628347618775,526
0.5695659815562155,0.4304340184437844,527
0.39598408373208727,0.6040159162679127,528
0.7272839735034593,0.27271602649654064,529
0.19081675097399775,0.8091832490260022,530
0.7443756616411576,0.25562433835884235,531
0.552462079785994,0.44753792021400596,532
0.4245396257122621,0.5754603742877379,533
0.7284873135854495,0.27151268641455056,534
0.46278352484988394,0.5372164751501161,535
0.8186413355613615,0.18135866443863852,536
0.023287714510810242,0.9767122854891898,537
0.552462079785994,0.44753792021400596,538
0.39700307325025774,0.6029969267497423,539
0.4097624586832195,0.5902375413167805,540
0.6236862348314615,0.37631376516853854,541
0.407937119906122,0.592062880093878,542
0.47792515349526243,0.5220748465047376,543
0.5149308064186455,0.4850691935813544,544
0.3724656038334514,0.6275343961665486,545
0.5571823752333904,0.44281762476660963,546
0.5007211869672665,0.4992788130327335,547
0.8585037739089323,0.14149622609106766,548
0.5502046561883738,0.4497953438116262,549
0.26320670388446243,0.7367932961155376,550
0.2752344321829353,0.7247655678170647,551
0.7819281510779696,0.21807184892203038,552
0.26914396625772896,0.730856033742271,553
0.6352446010527064,0.36475539894729353,554
0.4719326875702722,0.5280673124297278,555
0.4473051413886766,0.5526948586113234,556
0.32508285572886975,0.6749171442711303,557
0.5989861622690276,0.40101383773097243,558
0.35707712580131246,0.6429228741986875,559
0.6804225549340208,0.3195774450659791,560
0.7881508164706068,0.21184918352939322,561
0.38358482018201934,0.6164151798179807,562
0.11155249607171414,0.8884475039282859,563
0.4245396257122621,0.5754603742877379,564
0.059907367809098555,0.9400926321909014,565
0.8391603896934012,0.16083961030659877,566
0.4198451624106656,0.5801548375893344,567
0.7424222034855992,0.2575777965144008,568
0.3697253861419332,0.6302746138580668,569
0.7396800087420122,0.26031999125798777,570
0.7296295315041019,0.2703704684958981,571
0.30896594606385674,0.6910340539361433,572
0.816087647752274,0.18391235224772595,573
0.7424222034855992,0.2575777965144008,574
0.2570969526413862,0.7429030473586138,575
0.7352267791999478,0.26477322080005217,576
0.36629672683782943,0.6337032731621706,577
0.16427831963864004,0.83572168036136,578
0.7105229801919998,0.2894770198080002,579
0.5216957342579684,0.4783042657420316,580
0.19823981613628283,0.8017601838637172,581
0.3706531946824819,0.6293468053175181,582
0.7153509171644895,0.2846490828355105,583
0.5426284729915485,0.45737152700845146,584
0.3731028614955735,0.6268971385044265,585
0.02795407212323131,0.9720459278767687,586
0.15628804584937595,0.843711954150624,587
0.552462079785994,0.44753792021400596,588
0.4803472056683462,0.5196527943316538,589
0.5129720170549221,0.4870279829450779,590
0.3854938415163993,0.6145061584836007,591
0.5616039527467254,0.43839604725327463,592
0.7776520612976036,0.22234793870239644,593
0.041630841185108514,0.9583691588148915,594
0.2570969526413862,0.7429030473586138,595
0.34345699044150935,0.6565430095584907,596
0.24795612232045894,0.7520438776795411,597
0.7881508164706068,0.21184918352939322,598
0.6073894235365753,0.3926105764634247,599
0.6602248399390767,0.3397751600609233,600
0.3574468576867872,0.6425531423132128,601
0.6000195219175865,0.39998047808241355,602
0.05014902028655044,0.9498509797134496,603
0.44433442945258217,0.5556655705474178,604
0.7710301520829934,0.2289698479170066,605
0.6605718956845656,0.3394281043154343,606
0.4245396257122621,0.5754603742877379,607
0.7264229690821686,0.27357703091783137,608
0.3747469831656548,0.6252530168343452,609
0.38750829768785366,0.6124917023121463,610
0.20775909554464067,0.7922409044553593,611
0.8800146564687852,0.1199853435312148,612
0.09638244781524063,0.9036175521847594,613
0.7679537165238123,0.23204628347618775,614
0.17165338810784259,0.8283466118921574,615
0.6562858351133702,0.34371416488662976,616
0.4034891155588417,0.5965108844411583,617
0.7424222034855992,0.2575777965144008,618
0.3430577361824566,0.6569422638175434,619
0.4719326875702722,0.5280673124297278,620
0.4110465145432727,0.5889534854567273,621
0.2752344321829353,0.7247655678170647,622
0.3546402940153087,0.6453597059846913,623
0.6520504774556031,0.34794952254439687,624
0.7710301520829934,0.2289698479170066,625
0.40542587837556343,0.5945741216244366,626
0.5578563546892247,0.4421436453107753,627
0.4833534116876116,0.5166465883123884,628
0.04783726003147237,0.9521627399685276,629
0.5790983140034793,0.42090168599652067,630
0.6605718956845656,0.3394281043154343,631
0.33308481079146024,0.6669151892085398,632
0.7352267791999478,0.26477322080005217,633
0.20775909554464067,0.7922409044553593,634
0.6026309551045923,0.39736904489540764,635
0.3119278556715561,0.6880721443284439,636
0.16198875904263033,0.8380112409573697,637
0.31032182473879544,0.6896781752612046,638
0.5747298057391634,0.4252701942608365,639
0.2570969526413862,0.7429030473586138,640
0.3027721125520445,0.6972278874479555,641
0.7426401109960588,0.25735988900394124,642
0.34345699044150935,0.6565430095584907,643
0.06460095889824158,0.9353990411017584,644
0.5400687288180698,0.4599312711819302,645
0.6098843735479189,0.3901156264520811,646
0.5989861622690276,0.40101383773097243,647
0.24001242313157334,0.7599875768684267,648
0.38712104059531305,0.612878959404687,649
0.4871452120119495,0.5128547879880505,650
0.5563606178150426,0.4436393821849573,651
0.4245396257122621,0.5754603742877379,652
0.5131419291251439,0.4868580708748561,653
0.279625148352473,0.720374851647527,654
0.5567262902105061,0.4432737097894938,655
0.31707121521377646,0.6829287847862235,656
0.22653786345994653,0.7734621365400535,657
0.5131419291251439,0.4868580708748561,658
0.2570969526413862,0.7429030473586138,659
0.3988341025375819,0.6011658974624181,660
0.15736538220543794,0.8426346177945621,661
0.7263760999254404,0.2736239000745596,662
0.5567262902105061,0.4432737097894938,663
0.34345699044150935,0.6565430095584907,664
0.7699504997795918,0.23004950022040813,665
0.4377031234705271,0.5622968765294729,666
0.5747298057391634,0.4252701942608365,667
0.4398062570444633,0.5601937429555367,668
0.6290807716637914,0.3709192283362086,669
0.552462079785994,0.44753792021400596,670
0.8069268596384994,0.19307314036150056,671
0.6089400151055722,0.3910599848944279,672
0.46618274127265025,0.5338172587273498,673
0.6941944257527155,0.30580557424728444,674
0.5567262902105061,0.4432737097894938,675
0.39822162719272813,0.6017783728072719,676
0.7396800087420122,0.26031999125798777,677
0.5571823752333904,0.44281762476660963,678
0.15316690329284388,0.8468330967071561,679
0.2414727459995729,0.7585272540004271,680
0.4245396257122621,0.5754603742877379,681
0.7296295315041019,0.2703704684958981,682
0.460728783244708,0.539271216755292,683
0.5571823752333904,0.44281762476660963,684
0.25354851552152324,0.7464514844784768,685
0.649754722960623,0.350245277039377,686
0.3697253861419332,0.6302746138580668,687
0.351023166530988,0.648976833469012,688
0.3016802384465761,0.6983197615534239,689
0.526074031900386,0.47392596809961396,690
0.10012752624936538,0.8998724737506346,691
0.4377031234705271,0.5622968765294729,692
0.7393092952256677,0.26069070477433237,693
0.3115489787898439,0.6884510212101561,694
0.2435788536090876,0.7564211463909124,695
0.5718083192950743,0.4281916807049258,696
0.0858180016100426,0.9141819983899574,697
0.3027721125520445,0.6972278874479555,698
0.30896594606385674,0.6910340539361433,699
0.33308481079146024,0.6669151892085398,700
0.594379997061729,0.405620002938271,701
0.2570969526413862,0.7429030473586138,702
0.2324511700278108,0.7675488299721892,703
