Id,Action
243,0.40581998735016617
244,0.9330221267540914
245,0.2886441235665317
246,0.8572681976225928
247,0.6363709094222892
248,0.7016995146043874
249,0.8494894913296254
250,0.8316246845761339
251,0.9103492677281203
252,0.6238285309354172
253,0.9205622020016879
254,0.7885012873048294
255,0.9417906168086877
256,0.6273547444572652
257,0.7166032930354762
258,0.2457365992888295
259,0.4200488956984994
260,0.9904352306985476
261,0.859745842322855
262,0.5530232776146035
263,0.6686346791072348
264,0.8525352392287159
265,0.7353124646077178
266,0.6065182424577573
267,0.5189765446779392
268,0.7513452340553237
269,0.8494894913296254
270,0.6818373397543346
271,0.7444458632600146
272,0.37583261510727706
273,0.51058773718356
274,0.7235548881910709
275,0.7123924941032418
276,0.37753261012222766
277,0.9154244566475519
278,0.9139486075753073
279,0.46297617011842723
280,0.385185998841169
281,0.9942260454189489
282,0.7431286246516552
283,0.2046877651606104
284,0.6032271049396845
285,0.6652887529752004
286,0.7403454979122452
287,0.9645626880674808
288,0.8796227646502068
289,0.34852401665373983
290,0.7353124646077178
291,0.20603816221296822
292,0.6073179588913369
293,0.7244210373280932
294,0.5499812307591919
295,0.9222525000931308
296,0.26344600638066545
297,0.03687003050030622
298,0.920045949814259
299,0.16227005507879932
300,0.793476912428167
301,0.29038867866601276
302,0.6293453711660639
303,0.13428946665402497
304,0.1573520391090183
305,0.7229785400519093
306,0.7314515840561282
307,0.6646394387374965
308,0.9508785589245399
309,0.6712553343341007
310,0.6363723990016793
311,0.6784417466548265
312,0.6735704607177907
313,0.6272147919145513
314,0.4712039982580295
315,0.9724820206501692
316,0.7536128168327099
317,0.6249816329988703
318,0.8121672623805786
319,0.27907062166998237
320,0.9060455151496308
321,0.8187054304335653
322,0.1830654125726775
323,0.9627659032310382
324,0.8676993951624393
325,0.8386383770536903
326,0.40910490025619695
327,0.633102096411988
328,0.8872786469324331
329,0.6880076963679874
330,0.7391567485756113
331,0.4913074512355292
332,0.5437098079096095
333,0.8332104953946244
334,0.1501786138311346
335,0.9482923945670292
336,0.7399402185749074
337,0.41211108776651906
338,0.9582039957748228
339,0.48915391542732023
340,0.40379814762393995
341,0.708418626391984
342,0.7236152269188934
343,0.3075231618384265
344,0.9396994300747649
345,0.9646819245937887
346,0.7479982775447988
347,0.3628403211452387
348,0.353053900566769
349,0.940417730003307
350,0.5491638516792131
351,0.3687621312140658
352,0.9148972102488309
353,0.5508794088051864
354,0.20464962800215258
355,0.5840053163211717
356,0.8934969830608134
357,0.5225582415368936
358,0.5213909416274894
359,0.5259042359797166
360,0.21616174752173076
361,0.6398954473389014
362,0.8660084845117261
363,0.7478743783197801
364,0.05829395060486015
365,0.7775563664742355
366,0.7818008011572124
367,0.8342831740141411
368,0.752324506098269
369,0.9266433634970055
370,0.4227224284265477
371,0.7402250365583356
372,0.7063366693760617
373,0.12612587038576123
374,0.24327495098716448
375,0.488392084929401
376,0.6164220231348987
377,0.028245701737923064
378,0.5500215709688566
379,0.9116817261749564
380,0.5038747247730698
381,0.34618151394759816
382,0.48098514590392294
383,0.9469405606932811
384,0.5290228257838151
385,0.3853752592843358
386,0.5976957153949191
387,0.7321931990304993
388,0.8133022606469222
389,0.8141350584780714
390,0.833814775503764
391,0.6258058177786147
392,0.8389291919502554
393,0.5395631627530802
394,0.8023323899847338
395,0.3245388613888123
396,0.9063271237984086
397,0.9687277189408181
398,0.7307054561034861
399,0.6799132868830219
400,0.3391703362477799
401,0.9833198372211215
402,0.8720783310109625
403,0.5818422424142505
404,0.8611940563686963
405,0.916267932101966
406,0.5101292042663266
407,0.2131175405859557
408,0.7551833093661013
409,0.7402250365583356
410,0.5444441165870973
411,0.9328712573959447
412,0.3940067958342605
413,0.18254489567398624
414,0.5839899694297224
415,0.9485824115892484
416,0.6578460028738039
417,0.7028159499999653
418,0.41181315524481227
419,0.641768142730073
420,0.8787702843518732
421,0.7656743791305701
422,0.506791096850382
423,0.47277035629551595
424,0.3160093374528864
425,0.7388091481476889
426,0.8673566157017999
427,0.9192075243922149
428,0.8280919127454811
429,0.30902550266094875
430,0.9232979259693285
431,0.6146998713992182
432,0.508890513096372
433,0.6943983176662647
434,0.327052769893373
435,0.8273933166169176
436,0.961629019810614
437,0.6510121138619366
438,0.502875365325243
439,0.49166292651535
440,0.46348864946731066
441,0.6890054518616664
442,0.9739258928985732
443,0.7168947026391483
444,0.4913074512355292
445,0.2592030238870128
446,0.7145564170601232
447,0.26734103198753234
448,0.9691989491658685
449,0.7262012918277675
450,0.34172077093657527
451,0.6310438188152184
452,0.429369607627778
453,0.8061710837426693
454,0.4213418977241109
455,0.36963938731343216
456,0.8208051334324173
457,0.762648151320391
458,0.3931168373075125
459,0.6570884095045346
460,0.35601364421132964
461,0.13203869536408014
462,0.9896204767780902
463,0.8885455567489478
464,0.6585969881113695
465,0.8115172860439233
466,0.7263607598183996
467,0.3098704595944505
468,0.3938302591711389
469,0.8305312307595177
470,0.48310355057194715
471,0.6354462558280932
472,0.7603015792408497
473,0.933357498673681
474,0.4967326338275851
475,0.4641678686236649
476,0.26719292646277365
477,0.8613224637062683
478,0.596100906944438
479,0.8521750812633246
480,0.9335993204316583
481,0.8295704805215167
482,0.6823638027354321
483,0.8581729870186561
484,0.7236152269188934
485,0.7276246704879211
486,0.5402445863463051
487,0.29437368385716206
488,0.9013819333003946
489,0.7498244244956396
490,0.5402445863463051
491,0.727978804880868
492,0.6554455959726467
493,0.4742802602895235
494,0.7695671745342834
495,0.4307304948791969
496,0.9081837264510403
497,0.8705558010941585
498,0.7689388534287501
499,0.8662405200173737
500,0.8933998742946057
501,0.9639688661258763
502,0.4650903377325472
503,0.6906048375064471
504,0.5867154657613393
505,0.6621997534367418
506,0.7891139451785012
507,0.8463473315493963
508,0.6803411960822635
509,0.5103099458615767
510,0.435387944731447
511,0.28556811073924054
512,0.7258222204182754
513,0.4639985250749138
514,0.21481865969519123
515,0.8920514999057134
516,0.8220543682737314
517,0.7296581894018698
518,0.8258082950930419
519,0.40065774312133196
520,0.2611131180207294
521,0.6965089273387728
522,0.460679365279672
523,0.9060933532530022
524,0.27906566792697224
525,0.4805366909455042
526,0.276640497667186
527,0.6291112802586785
528,0.5154130251898835
529,0.36018048285571885
530,0.9627619332340852
531,0.5644541168090355
532,0.4712039982580295
533,0.6500957420903308
534,0.2142785795883399
535,0.5377238404444916
536,0.8953905041728405
537,0.7719173430027728
538,0.3599109423727625
539,0.6363709094222892
540,0.6379089783251259
541,0.4903786909808383
542,0.6671238200702622
543,0.42837707436396627
544,0.7367932139421148
545,0.40444612076058295
546,0.7122744734252333
547,0.4434505282608246
548,0.16427791568526195
549,0.25154636405323527
550,0.5210630759116592
551,0.9388678357522662
552,0.6774741596112813
553,0.7408007153025448
554,0.2387820026307
555,0.46297617011842723
556,0.861927532977909
557,0.721946613497727
558,0.6474871617751538
559,0.53393970004187985
560,0.523065547809371
561,0.4990768794473261
562,0.4310910788368412
563,0.7641907211539091
564,0.32517201220839737
565,0.9077136163073255
566,0.5788583765395244
567,0.4411501265853826
568,0.26533850695174066
569,0.4902823918072236
570,0.19421511877066244
571,0.03575520722689406
572,0.36106780893418816
573,0.37728804895412865
574,0.16169921200272616
575,0.9618564745650723
576,0.6493188621095309
577,0.6381898185871588
578,0.8060872704529805
579,0.3471171574287152
580,0.4049217895472813
581,0.8031736390470255
582,0.7434874211230535
583,0.5766346260130025
584,0.5532892627453899
585,0.8747128118710562
586,0.9349503693364284
587,0.7228042079876673
588,0.4722148330314403
589,0.963879514191681
590,0.5071464979156889
591,0.4439479934501948
592,0.5534847798755669
593,0.20888875013081867
594,0.8652389298023238
595,0.9893509740572985
596,0.989313316464661
597,0.9071055592763951
598,0.03416282327513843
599,0.4625328910457503
600,0.6289829568547208
601,0.7551234939414156
602,0.35088616140080264
603,0.9897037119654644
604,0.5248964463735286
605,0.40064623340859057
606,0.937409356208822
607,0.5045979457309756
608,0.82977879430033
609,0.7188249457206055
610,0.388736151594878
611,0.7434204013798067
612,0.8896888982104032
613,0.8299165957343091
614,0.23486968300363684
615,0.9675908231740566
616,0.1678819628051093
617,0.46366424766591857
618,0.373550743143703
619,0.9354020699358658
620,0.8381488295536313
621,0.7771820618560003
622,0.6232407458974728
623,0.630920911902838
624,0.5955990365425181
625,0.40064623340859057
626,0.6169408164189865
627,0.5058916183307954
628,0.49601660774890755
629,0.8110329085900198
630,0.8075284110945936
631,0.8535076398345605
632,0.7460569943447791
633,0.6493188621095309
634,0.9372996471257555
635,0.39298233281606476
636,0.586646334263234
637,0.8418603377249794
638,0.781901488259035
639,0.36194379589136555
640,0.7236868432494592
641,0.39093530709077484
642,0.5097317965878976
643,0.6480899918836706
644,0.9017722742547529
645,0.6186294708403625
646,0.16855213931464985
647,0.8847143650257674
648,0.6710204301262579
649,0.868365199572885
650,0.3523777879667222
651,0.4910776192245677
652,0.9716608865865742
653,0.5664341748531091
654,0.47030764288152294
655,0.5827725450009442
656,0.6795792166897465
657,0.3378417934916424
658,0.7649168497264056
659,0.6152740111410766
660,0.7769748673282256
661,0.901025889642523
662,0.8009998332799937
663,0.7236288854791215
664,0.9137011172680146
665,0.44563528119372026
666,0.4526553396735033
667,0.3812552032806154
668,0.8717562827076346
669,0.7373904594645667
670,0.22623318264382514
671,0.44038576592854417
672,0.669114837709048
673,0.233845958141277
674,0.7028695833715004
675,0.6045617884099571
676,0.5987552076841813
677,0.53700964155624
678,0.7437633371609611
679,0.40849123409477633
680,0.6888023955745963
681,0.47756923571905374
682,0.09984852187423196
683,0.8228684351357092
684,0.9018026544030828
685,0.6683523854437764
686,0.2831872700267851
687,0.5528536726195215
688,0.5790266015016569
689,0.7946865822828051
690,0.7572009542045521
691,0.9309164085733862
692,0.6208378073566028
693,0.4757894972686209
694,0.8927747073162257
695,0.7449289710641541
696,0.21841500562997232
697,0.9051466897789601
698,0.4718592470418384
699,0.6195096746785997
700,0.5259042359797166
701,0.6882499381562243
702,0.7544698028749555
703,0.6085894176063539
704,0.27807111805461565
705,0.5947712429025035
706,0.05036668995457375
707,0.8746396830733555
708,0.9381041767023766
709,0.7992556393408751
710,0.6436447052046186
711,0.7122065531715148
712,0.7823114369084094
713,0.936292123644578
714,0.9283377287587129
715,0.7859565813228057
716,0.08944970877158148
717,0.7163792225781406
718,0.46366424766591857
719,0.8965955737056435
720,0.5475041772152396
721,0.29688957944997457
722,0.8709076375599895
723,0.746340606986407
724,0.31826133456277544
725,0.8205697423940995
726,0.5276881529278986
727,0.7443104914735591
728,0.9741744381951157
729,0.6584091655706078
730,0.3964292389444803
731,0.2686724065829234
732,0.9681669004387078
733,0.9313331433886081
734,0.9626368835913564
735,0.44045249521711644
736,0.3149152294907401
737,0.5041335978317913
738,0.8597009223602753
739,0.5431555156928736
740,0.832223030520817
741,0.8139974244469835
742,0.5889914876316652
743,0.7446128045995078
744,0.8142650328292809
745,0.8008071949315541
746,0.8020877732041348
747,0.6867246182754327
748,0.7946865822828051
749,0.9431968112484428
750,0.9527532871062776
751,0.8747357099589318
752,0.8088070515205094
753,0.6646394387374965
754,0.8993276311470612
755,0.6080900898445221
756,0.23451044776192587
757,0.8369306745611371
758,0.5788411501387033
759,0.45341300507060917
760,0.4181428798928786
761,0.5298344250322783
762,0.3877210724421512
763,0.558654782991587
764,0.4737768263952435
765,0.6611404193146385
766,0.4081291064082084
767,0.49156120488277405
768,0.7678853451537216
769,0.7668194782692687
770,0.5317402498283067
771,0.9870310466960764
772,0.6839638206730667
773,0.6614104579069774
774,0.3895638701619306
775,0.7358166904305772
776,0.02963837506741118
777,0.6340915597113718
778,0.6898004231540417
779,0.8002140282542457
780,0.17563874138340704
781,0.12612587038576123
782,0.680423183141291
783,0.9862755502201276
784,0.190175298538144
785,0.16357489452324597
786,0.8165534577389314
787,0.8157995078152832
788,0.3066300462397906
789,0.875312610404654
790,0.4744206142482613
791,0.6404368079549403
792,0.7769991879774714
793,0.4567942223677855
794,0.8798295727899429
795,0.7770343895985558
796,0.3321993901468642
797,0.6437626401353728
798,0.9060062350188547
799,0.38756869611207123
800,0.9144482722407228
801,0.9447304838614706
802,0.5559039477046429
803,0.4295789449161628
804,0.5804695670313356
805,0.666360224423933
806,0.7823114369084094
807,0.023346736796338467
808,0.2690679687660721
809,0.5848855439987762
810,0.7434204013798067
811,0.6295167364483611
812,0.3105207752739285
813,0.90532595351501155
814,0.41181315524481227
815,0.14808945573311458
816,0.991143090520235
817,0.7745340672424011
818,0.6469794271227789
819,0.6999088891224837
820,0.6595192691507517
821,0.6393743392780289
822,0.42673585639398537
823,0.9535965326116411
824,0.38027090360864746
825,0.7343268308587728
826,0.24166000841228133
827,0.7698343363885827
828,0.8758787913445886
829,0.6525008463294036
830,0.6680288731945456
831,0.5688255822064379
832,0.9536093740488135
833,0.6714422603492618
834,0.3890705909496637
835,0.7184215162934375
836,0.8667535042512151
837,0.6148117945550317
838,0.9107489673650808
839,0.24197787146760238
840,0.47484775169418897
841,0.6218719235961014
842,0.8355601390465279
843,0.8789186554509787
844,0.7327265606803461
845,0.6305620631403371
846,0.8845658237926537
847,0.21338134363807465
848,0.7847365043758264
849,0.5776228823362579
850,0.3167068179408488
851,0.8169313935840818
852,0.8781633679888017
853,0.5184131766140648
854,0.05772522205446296
855,0.8021443572837437
856,0.820483211081096
857,0.8068956753010041
858,0.7886953014316938
859,0.6089066292906308
860,0.9084875276858911
861,0.7943877315755937
862,0.371064300110605
863,0.9419983823927702
864,0.4804312441153435
865,0.24415067739914545
866,0.31590138485082253
867,0.6473325900707634
868,0.6143435620267209
869,0.7289461540792409
870,0.6035715605060387
871,0.8021443572837437
872,0.3030871145574454
873,0.7955960840071628
874,0.5257907238630739
875,0.6570190968448628
876,0.6640716108918178
877,0.5880775028474661
878,0.34432108111138576
879,0.6630376319680359
880,0.5402445863463051
881,0.5293148712397955
882,0.8767107183352356
883,0.684535884989034
884,0.5283570759504812
885,0.2122957468477418
886,0.9173454936476511
887,0.16066784394505337
888,0.7641907211539091
889,0.40528504229773277
890,0.8601872656418489
891,0.7178041948548541
892,0.3384303320772518
893,0.3262178901733373
894,0.9123533739549538
895,0.7572009542045521
896,0.8454827031796774
897,0.5323093027434983
898,0.8087663622294718
899,0.5259042359797166
900,0.8960111260847522
901,0.8365306081332663
902,0.7251347914078868
903,0.6330238393018334
904,0.7182269249859851
905,0.7912571644912736
906,0.6035715605060387
907,0.9068165583561885
908,0.9358389405757334
909,0.5743323102551455
910,0.6393038584747676
911,0.667735379706378
912,0.5162313662054396
913,0.6803234802016729
914,0.8636110098504493
915,0.7822018833491347
916,0.4315482460062303
917,0.4641678686236649
918,0.4269683231339072
919,0.8465802214512819
920,0.4713013260363775
921,0.825072184933902
922,0.841929280424866
923,0.3356847514761494
924,0.055853404780361424
925,0.12012278830407301
926,0.7750530258864895
927,0.9080077229401694
928,0.959043981588167
929,0.7641907211539091
930,0.9656871967565708
931,0.657768050959796
932,0.6024138547814001
933,0.6035715605060387
934,0.4973547209280323
935,0.6605968597678705
936,0.21135129346993198
937,0.7127062995036184
938,0.6764641917535886
939,0.23486968300363684
940,0.5313230273720014
941,0.9485824115892484
942,0.8501325742785629
943,0.3617435799423149
944,0.7182269249859851
945,0.3839937189735288
946,0.6304058690579939
947,0.626953023645805
948,0.0523619898772769
949,0.796412533374778
950,0.8332104953946244
951,0.9412458346128469
952,0.3882763363072211
953,0.7104962781835829
954,0.6292611466554657
955,0.7768512434762184
956,0.15504721132061847
957,0.7702906302583697
958,0.41063795477174725
959,0.4181228894385516
960,0.3188628786291956
961,0.33490806926355016
962,0.943352056549665
963,0.7671102900376641
964,0.6672588259361842
965,0.22698825987334903
966,0.6258058177786147
967,0.5699903199191154
968,0.38385184739136774
969,0.8305312307595177
970,0.6143521177569647
971,0.8268828405021784
972,0.9480451653322146
973,0.5709638384031985
974,0.9330102843613869
975,0.43612778892573517
976,0.6117113592981271
977,0.36194379589136555
978,0.6033305891585167
979,0.6065182424577573
980,0.03575520722689406
981,0.9723074924383902
982,0.7112716294849192
983,0.9800912947329382
984,0.31313807713404257
985,0.803094034991457
986,0.5402445863463051
987,0.9887028228461517
988,0.7641907211539091
989,0.8255156725015083
990,0.5604458623402946
991,0.45379820118586783
992,0.5660722517749477
993,0.9843293822298208
994,0.9097301643305926
995,0.6720534353258223
996,0.8271409952401908
997,0.13042482645236184
998,0.46556627285788765
999,0.5553774924146714
1000,0.87740692411211485
1001,0.8938984072535355
1002,0.5607114302650116
1003,0.613270400167767
1004,0.5629362747028532
1005,0.7165789119889305
1006,0.2501109617937725
1007,0.8003247881266246
1008,0.6293453711660639
1009,0.7619386984118798
1010,0.34901263772555663
1011,0.8475770824259862
1012,0.6554968223575841
1013,0.9552187476738156
1014,0.6713156715102024
1015,0.7646078202355837
1016,0.9571461771278142
1017,0.48278315283613055
1018,0.287501620943357
1019,0.385185998841169
1020,0.8736041547486456
1021,0.9726641329075244
1022,0.7823462242220968
1023,0.06572611031766339
1024,0.8264923785815232
1025,0.70281523405854
1026,0.48866269542323904
1027,0.6680288731945456
1028,0.4133007467634465
1029,0.6293453711660639
1030,0.6410670407966094
1031,0.6262801279713824
1032,0.9477619391063958
1033,0.923000033683542
1034,0.3114759107633372
1035,0.9751820654888665
1036,0.870314274653344
1037,0.2686724065829234
1038,0.6241581750267498
1039,0.5544561994380002
1040,0.9628506606885162
1041,0.6284725852460903
1042,0.869439112388349
1043,0.10770998075862022
1044,0.10513151475309905
1045,0.17564665972553126
1046,0.646665808591606
1047,0.89799473950583375
1048,0.6354462558280932
1049,0.1170994542405947
1050,0.9086140152275743
1051,0.9677891657821525
1052,0.6257989830420381
1053,0.9683715721010564
1054,0.4605303466332838
1055,0.681101035989146
1056,0.341278396930511
1057,0.6220019615770692
1058,0.6488237847227489
1059,0.4976697164957103
1060,0.5990696833832834
1061,0.5921745782889438
1062,0.4241420795806171
1063,0.26719292646277365
1064,0.5225760664406656
1065,0.82627565993149
1066,0.7639428140504911
1067,0.3243113971470028
1068,0.327052769893373
1069,0.6405483759362866
1070,0.8603166833275854
1071,0.5927024069900733
1072,0.9355645119402509
1073,0.4201013321977072
1074,0.6938127657106833
1075,0.968573704755192
1076,0.6735780411008975
1077,0.6489386393613786
1078,0.5972829387860735
1079,0.8831791862475818
1080,0.17908705296764732
1081,0.9850188066702135
1082,0.9114526338389954
1083,0.5808609561962415
1084,0.7622704255646983
1085,0.16700092629463906
1086,0.9521167603029014
1087,0.4786813877597693
1088,0.5897849718510136
1089,0.7232389367481404
1090,0.9239492776163651
1091,0.4945500038545885
1092,0.9103933894259637
1093,0.4672411651286786
1094,0.8024180540495144
1095,0.9476641401246049
1096,0.4527776039446124
1097,0.7366871891995622
1098,0.798679146124332
1099,0.4641678686236649
1100,0.30836197560426837
1101,0.341278396930511
1102,0.43998525055670834
1103,0.8998386175031441
1104,0.4805366909455042
1105,0.8962578824272182
1106,0.9780932037498757
1107,0.7520985530960169
1108,0.8844568813170224
1109,0.9094164978114472
1110,0.7826823788060119
1111,0.9372996471257555
1112,0.8725156961982621
1113,0.819849918587319
1114,0.763151015435285
1115,0.3442192609130117
1116,0.7794174240035859
1117,0.37087031317382996
1118,0.3536188249828161
1119,0.4567942223677855
1120,0.713205434611232
1121,0.8586246565330693
1122,0.6399535367085214
1123,0.23116391422832283
1124,0.4608273946969116
1125,0.8624559716808693
1126,0.2886441235665317
1127,0.7973688324797507
1128,0.7596029617412159
1129,0.8199236426238874
1130,0.9591400483255135
1131,0.6105035391723368
1132,0.3143443489248328
1133,0.7769835416472208
1134,0.9337439324172168
1135,0.5166134646501332
1136,0.617840629087053
1137,0.6601234535250472
1138,0.8239299552204162
1139,0.9852568677371091
1140,0.6131935512106323
1141,0.614876201397065
1142,0.5329834909417978
1143,0.7115723969821699
1144,0.6319868110913066
1145,0.6886392683422231
1146,0.9675820122878631
1147,0.8184373282529148
1148,0.3193273812087031
1149,0.46297617011842723
1150,0.7624969645780998
1151,0.889522642588279
1152,0.6054440683135285
1153,0.862519586143371
1154,0.5894478243803865
1155,0.9924889951696508
1156,0.9396163614836492
1157,0.7217262369415919
1158,0.3479616221889018
1159,0.5924448296080264
1160,0.1865997385390094
1161,0.6259972324754909
1162,0.7781291067847615
1163,0.6636764074714055
1164,0.6448101305665245
1165,0.9724824066631418
1166,0.8035577400913078
1167,0.9805127724030078
1168,0.71815976013415606
1169,0.3649622494303147
1170,0.3999819782900453
1171,0.8465802214512819
1172,0.7232189050992127
1173,0.7309159497681911
1174,0.8615410071667068
1175,0.9232979259693285
1176,0.648959837004862
1177,0.8909213486931994
1178,0.9227516531617989
1179,0.839937863622157
1180,0.23123053340829455
1181,0.5719808062887425
1182,0.8823332448551781
1183,0.5712582948319717
1184,0.1876393938123896
1185,0.9408739711192784
1186,0.4999805627681535
1187,0.7119697281800734
1188,0.03174438623280346
1189,0.841929280424866
1190,0.7106558565088432
1191,0.4310910788368412
1192,0.854497401120199
1193,0.8444427169358704
1194,0.7866966817707117
1195,0.6653973328559373
1196,0.5752439486059765
1197,0.9257035586753831
1198,0.6932120052323334
1199,0.7813088543360867
1200,0.9856378530778837
1201,0.6974827598264599
1202,0.6458044649832052
1203,0.9073194282487586
1204,0.6046315001247377
1205,0.5142676052648977
1206,0.3232167800031475
1207,0.7857498912636818
1208,0.946117870942661
1209,0.3996749937637183
1210,0.5908894084616882
1211,0.6330436666879369
1212,0.6192522749102266
1213,0.5832186804321462
1214,0.6344680782592822
1215,0.9253463617806823
1216,0.4068004031181116
1217,0.7714797568499706
1218,0.7450971959004911
1219,0.6426259361003012
1220,0.3762866632150237
1221,0.796549825688894
1222,0.7791343940078559
1223,0.8460850223938865
1224,0.568954181443435
1225,0.6602690012165724
1226,0.41211108776651906
1227,0.9524829468951014
1228,0.35371550094325305
1229,0.7903088716692019
1230,0.9232979259693285
1231,0.7196296781315527
1232,0.6220164087388087
1233,0.9824289658885923
1234,0.5720527847937436
1235,0.5958233070481156
1236,0.21672821246745214
1237,0.8591823237633578
1238,0.5281219979921203
1239,0.6662739217366785
1240,0.6849986019564362
1241,0.6280274598125877
1242,0.6892849123328075
1243,0.8311416361577563
1244,0.9400532111454036
1245,0.8449119766692341
1246,0.34483094969371025
1247,0.7811008627876741
1248,0.9897903948165127
1249,0.2521499635566437
1250,0.8324116825036726
1251,0.6166295941523181
1252,0.4787381344965237
1253,0.9043921428210033
1254,0.4415469938755049
1255,0.5774052801671349
1256,0.9919038777912731
1257,0.07077361025966263
1258,0.6614949712560166
