Id,Action
611,0.8389968138044319
612,0.673620634550296
613,0.7997902246387711
614,0.10964549556210147
615,0.8613128472443051
616,0.08721148030367962
617,0.19819680320153743
618,0.3747281514535302
619,0.8126651441570353
620,0.7920148539200421
621,0.9163216514690153
622,0.5921616795298923
623,0.6412666640287314
624,0.47712403968688083
625,0.5489322234023896
626,0.7337494252975324
627,0.6650165879970678
628,0.5770562107572256
629,0.8467929565794151
630,0.9398341194624817
631,0.8049622654961087
632,0.757166364559177
633,0.883672802054606
634,0.9345268159302662
635,0.47400760402576064
636,0.7451205694786769
637,0.7302759818238344
638,0.7357558271561332
639,0.7425230527972754
640,0.7525038012974176
641,0.6095712389388827
642,0.5175536948783629
643,0.6364027387800807
644,0.8435469398254611
645,0.7284301821909568
646,0.1284354822857289
647,0.8655007734224777
648,0.4293178157786151
649,0.8356858839152944
650,0.45780607033627096
651,0.6687346221158581
652,0.9395625782189272
653,0.2843347928073247
654,0.49855454847342046
655,0.4234185621662246
656,0.7575915701902745
657,0.19750681271521556
658,0.8104432630886008
659,0.5669491020123406
660,0.8012878441337113
661,0.7490039509511629
662,0.8404382547648918
663,0.8459658488140612
664,0.8353522755693457
665,0.40258820996067407
666,0.5421686938658286
667,0.49284505449542904
668,0.7932513988522715
669,0.7612481494642225
670,0.2963368537629548
671,0.5083061736443643
672,0.6594363923579853
673,0.06092189068407694
674,0.8585072988960949
675,0.6898095010159482
676,0.6453542017827907
677,0.4623398388808711
678,0.8420524535056438
679,0.6678402359907932
680,0.7287878565909726
681,0.27494398948461674
682,0.32172473842901667
683,0.8049589387259818
684,0.9110720701606221
685,0.6677987172371929
686,0.18520313888487416
687,0.7302257485898109
688,0.5899924067454158
689,0.784614946167434
690,0.8549773081131308
691,0.9083815827418074
692,0.5125237676858116
693,0.3149223946049354
694,0.7829430018186831
695,0.8443428040831312
696,0.5776694942008896
697,0.8419819275933914
698,0.6755255576286775
699,0.6698301192896787
700,0.7933643569052433
701,0.729688361820013
702,0.9219286420678204
703,0.7231142880154565
704,0.1313552516806856
705,0.5097014057953271
706,0.30381208241722546
707,0.6971374017121428
708,0.9288623507602223
709,0.8796228077100449
710,0.8366511482332122
711,0.5948883917439577
712,0.7798317073654693
713,0.9358475714702765
714,0.9116992820997223
715,0.8742976522895813
716,0.18783590987178203
717,0.6119197247913924
718,0.19819680320153743
719,0.7089834957332981
720,0.5783316489786755
721,0.10445594936824261
722,0.8522677137231706
723,0.595975094855642
724,0.18959381007619322
725,0.8982918270155885
726,0.5631531267738628
727,0.7522213010492416
728,0.9279929507851943
729,0.590368375119371
730,0.2750107879196247
731,0.1308358881390287
732,0.9174415660712558
733,0.9745579672729888
734,0.9571399258983532
735,0.5138818376363508
736,0.2411120693470284
737,0.5364607230129856
738,0.796792692218166
739,0.4506769039636953
740,0.920429777921871
741,0.7884166271651617
742,0.5960620500517324
743,0.8821785274419567
744,0.8727993547188558
745,0.9253520521674117
746,0.8731924608497639
747,0.8642724049380553
748,0.784614946167434
749,0.9278704453357247
750,0.9560640015595816
751,0.7955523328196177
752,0.8046446240747186
753,0.766981910467299
754,0.780467772734729
755,0.8180338277780655
756,0.26490994972050674
757,0.9018193207214469
758,0.6457746505716341
759,0.4290420574034958
760,0.719968360653843
761,0.5248016966506692
762,0.4190418053931369
763,0.7417892193615927
764,0.36840596745252996
765,0.6395262689132555
766,0.566136077210581
767,0.22045602938393422
768,0.7881886674422452
769,0.686736825441563
770,0.7613739206397471
771,0.9431548609855894
772,0.6476342203094329
773,0.8066295886120544
774,0.5929946444767745
775,0.8138692368399829
776,0.2151168959727906
777,0.7428228624062977
778,0.6838400509889779
779,0.8587792310610907
780,0.14240958295390757
781,0.468404589757843
782,0.9014096991251722
783,0.9646543746498166
784,0.31244441480724533
785,0.4300785311923057
786,0.8047827897525379
787,0.8911503520962034
788,0.25166557998790706
789,0.9577087239716547
790,0.3438499736877199
791,0.5915131659282766
792,0.8895998849686448
793,0.543005244292313
794,0.6536634898673052
795,0.7334602335594934
796,0.5125396479067161
797,0.7894750972405676
798,0.8930072368983752
799,0.2022922286827374
800,0.821985225282354
801,0.8923426243169608
802,0.5451558545305412
803,0.454803695100119
804,0.46551710553890707
805,0.6554829905038259
806,0.7798317073654693
807,0.3091161952267378
808,0.4167017996642337
809,0.5652105286267907
810,0.8389968138044319
811,0.6736802729031713
812,0.08603777350828935
813,0.9449223133615086
814,0.3919841216382111
815,0.17295411559989354
816,0.9522945948579625
817,0.916503085356196
818,0.3321497738327169
819,0.6167412223254884
820,0.564975182269785
821,0.644209230452264
822,0.7145635421192214
823,0.9149086657088066
824,0.5067723794500573
825,0.8025330987497652
826,0.40082847581787845
827,0.9024717605711379
828,0.9080998655630136
829,0.8358363037395208
830,0.7490379770015667
831,0.42242378126134955
832,0.8610790584080714
833,0.832973525679047
834,0.36133759633362844
835,0.9224343559869711
836,0.8648761753376034
837,0.6926797414699124
838,0.8743556625729526
839,0.28552805010197074
840,0.5276288380791931
841,0.35915244097102444
842,0.7927246235805214
843,0.9423933905963409
844,0.9286699581388757
845,0.6146507935071008
846,0.8590690420319027
847,0.5116556582528382
848,0.8341592323461439
849,0.40506208006274874
850,0.14921208812149322
851,0.8123623194487336
852,0.4898628779413659
853,0.5509561884994865
854,0.1719683824547029
855,0.8609586091979196
856,0.8682671410180981
857,0.5306584289797849
858,0.7218841667911102
859,0.7364258489113318
860,0.9244521491737835
861,0.6546475191164273
862,0.433320398212536
863,0.9046560054872503
864,0.4103612253173472
865,0.30344858269272784
866,0.5162594992813373
867,0.8032813738892581
868,0.6120803118947731
869,0.9005385018236745
870,0.5658482863776673
871,0.8609586091979196
872,0.435077983600003
873,0.759351444053869
874,0.552578734809563
875,0.8709411673318895
876,0.7598454522027571
877,0.6452523743053864
878,0.4902625308241349
879,0.6489795151313792
880,0.5071793651622818
881,0.3530300432548754
882,0.8844704200001563
883,0.7651459983455455
884,0.6501901360276531
885,0.25289555771495015
886,0.9641078807661576
887,0.3920428692000741
888,0.9065768826838793
889,0.4961292333329458
890,0.9551575791265633
891,0.768668950634541
892,0.34227411026783777
893,0.4566909664572219
894,0.9097459596605376
895,0.8549773081131308
896,0.7371183587900375
897,0.348387996080501
898,0.6818701657633938
899,0.7933643569052433
900,0.8974988320292603
901,0.8723436812327506
902,0.7439462002436752
903,0.7176077515372019
904,0.8428548172925306
905,0.8780408307228249
906,0.5658482863776673
907,0.9275955344216891
908,0.9528911085599245
909,0.14563296945028986
910,0.6075718776967335
911,0.7805351163738502
912,0.5264982539703345
913,0.8038493873878921
914,0.9417278333889315
915,0.6668363864465858
916,0.3193126891137897
917,0.5439222919489114
918,0.5225313429842338
919,0.9188116909684113
920,0.3615849692274789
921,0.8805655814954085
922,0.887765300767751
923,0.5568532059436808
924,0.36202063944410934
925,0.2004846853173576
926,0.9318352744063503
927,0.889561639908879
928,0.8503194854679363
929,0.9065768826838793
930,0.9770567777054537
931,0.7362054209169668
932,0.7989110369297929
933,0.5658482863776673
934,0.22016527506641664
935,0.5867278155630143
936,0.33614210598254474
937,0.7105850577925178
938,0.6239242365339983
939,0.10964549556210147
940,0.8929705034885802
941,0.9036134688212081
942,0.9217503025843743
943,0.36063824646225123
944,0.8428548172925306
945,0.6332577743275466
946,0.8283284297568725
947,0.9330711374090161
948,0.30030658425729684
949,0.8358595897275599
950,0.9240290431536371
951,0.9452023803538687
952,0.20164652684354895
953,0.7638920475867903
954,0.4451129161177123
955,0.6442979043787428
956,0.10576312801135136
957,0.7988691000282445
958,0.42481580436743344
959,0.2857682470163713
960,0.23474662728259568
961,0.395638413181502
962,0.9159406339438678
963,0.7546572494848888
964,0.6846131254757044
965,0.4656766931730131
966,0.7702905348327123
967,0.7896989990365186
968,0.3286336541112644
969,0.8173690818280469
970,0.6726089819591715
971,0.8815757086285995
972,0.9644152558801535
973,0.7585309569311189
974,0.9320577116465969
975,0.23800080782146424
976,0.5176616687318231
977,0.7425230527972754
978,0.47458269619077614
979,0.5721249587289141
980,0.1985408083897316
981,0.9320673472561016
982,0.8329494041661875
983,0.9015847435721837
984,0.3349494205643289
985,0.8428999405726291
986,0.5071793651622818
987,0.954876856959108
988,0.9065768826838793
989,0.7286965662871957
990,0.23326437890927657
991,0.2371166376158451
992,0.5707384138193429
993,0.9462411672584612
994,0.952250670929256
995,0.794599931465864
996,0.8691660988605346
997,0.19791100272475504
998,0.4501751521385453
999,0.7347722335188723
1000,0.9006994504129843
1001,0.7686153786514339
1002,0.6473888100779168
1003,0.6391555005977425
1004,0.6454726469005956
1005,0.6904104336373231
1006,0.37010722413965913
1007,0.8674290400669917
1008,0.8700000998856743
1009,0.8432810172442273
1010,0.4261068661910437
1011,0.9058753186489643
1012,0.6777462205516147
1013,0.9683561141046504
1014,0.7175993034021224
1015,0.9247097418118075
1016,0.9403578024217669
1017,0.24998825632372876
1018,0.36256053585612363
1019,0.37411883185037176
1020,0.8351266398659862
1021,0.8936567169766064
1022,0.7075804023307781
1023,0.44467042660744716
1024,0.8221892018051211
1025,0.6994927987343529
1026,0.30087032792968127
1027,0.7490379770015667
1028,0.4602219952875422
1029,0.8700000998856743
1030,0.6263336374348601
1031,0.816608308776098
1032,0.9461764739163152
1033,0.971552097753517
1034,0.5176171772761942
1035,0.9726383389658657
1036,0.9143233520597661
1037,0.1308358881390287
1038,0.5066731855866172
1039,0.3978347903341568
1040,0.7894321941966497
1041,0.6115195056730264
1042,0.8190102845784291
1043,0.1430901826698555
1044,0.10072032147883778
1045,0.30490021459101746
1046,0.8003949131198932
1047,0.8771717148742812
1048,0.7899385962237198
1049,0.08416894262875967
1050,0.9444493622962482
1051,0.9254274052090743
1052,0.8275105806565274
1053,0.970214086824742
1054,0.5129583319206089
1055,0.8006486103043243
1056,0.21787295868527973
1057,0.507608029401582
1058,0.8370964145715841
1059,0.4740516939075291
1060,0.6148672949647997
1061,0.8066404388692063
1062,0.45706183213483326
1063,0.5789303378552114
1064,0.6305784339542709
1065,0.9519082018497019
1066,0.921321463101342
1067,0.5545308474545525
1068,0.13048559980557561
1069,0.76891603970837
1070,0.8269308364149399
1071,0.20285657858606002
1072,0.9327679276113439
1073,0.6115933269919314
1074,0.777696803647722
1075,0.938761428640506
1076,0.8133747441186634
1077,0.5360157853169457
1078,0.7490093037698665
1079,0.9216598988499193
1080,0.329245092242465
1081,0.9578814619161673
1082,0.8234340390344866
1083,0.6470020470884024
1084,0.8006477142547295
1085,0.35788197736326605
1086,0.9616395316960954
1087,0.48217412778902496
1088,0.798038085513549
1089,0.5938717392830436
1090,0.9560010109447216
1091,0.45052273235979434
1092,0.8638188218719143
1093,0.6544705332988974
1094,0.7438335659606828
1095,0.9163437804458612
1096,0.7557757750045007
1097,0.9125681065177637
1098,0.8286513948990905
1099,0.5439222919489114
1100,0.3555496678652941
1101,0.21787295868527973
1102,0.39845406280812384
1103,0.9155860310740611
1104,0.5024379772138776
1105,0.8922230803995134
1106,0.9297017842035739
1107,0.9056838805222917
1108,0.9494232221792422
1109,0.8614794272388584
1110,0.7873216180899139
1111,0.9345268159302662
1112,0.7484916636605101
1113,0.8123412961344921
1114,0.6421459314892688
1115,0.2931086805920499
1116,0.6458519316883884
1117,0.44995208288739974
1118,0.5140491640212845
1119,0.543005244292313
1120,0.4395975256024432
1121,0.7906794118664809
1122,0.2647121770687545
1123,0.25528843966772
1124,0.4959704867034108
1125,0.9137922763801252
1126,0.518913658999907
1127,0.9223567332554782
1128,0.8272812505301951
1129,0.8253627810808407
1130,0.9275087594250462
1131,0.7332604311111746
1132,0.4449487794433502
1133,0.8670403189377034
1134,0.9279882495228103
1135,0.6217507623165112
1136,0.6766708066705106
1137,0.8283012109369461
1138,0.9119025972122403
1139,0.862545753828303
1140,0.6806709571093538
1141,0.5977775478279675
1142,0.45903267382460844
1143,0.8156477026622788
1144,0.5134548002895207
1145,0.7913326602449877
1146,0.9502752533311535
1147,0.7564877177137213
1148,0.2162830293065182
1149,0.6779327731903401
1150,0.8802538835774625
1151,0.9729794178209059
1152,0.7334149820251912
1153,0.9007688043793014
1154,0.29719424534357997
1155,0.9878058919193069
1156,0.8473378015022924
1157,0.7258543015539867
1158,0.3320753043215591
1159,0.6081887563679375
1160,0.4574421089732185
1161,0.8234380911494174
1162,0.8047813217645776
1163,0.7595430933379033
1164,0.628610969688465
1165,0.946331745617847
1166,0.8669260497477951
1167,0.9739637271999826
1168,0.6994834327237841
1169,0.3560029993172039
1170,0.48122902724598743
1171,0.9188116909684113
1172,0.8255776451911294
1173,0.8067820735093596
1174,0.7219431471166438
1175,0.9655921071866851
1176,0.778372222676771
1177,0.8941130931146074
1178,0.9439725780336642
1179,0.9171499926526759
1180,0.31343489951119996
1181,0.5210557673254079
1182,0.736371674804392
1183,0.7346343235792687
1184,0.4216756079858804
1185,0.9882168296417632
1186,0.7268384942349063
1187,0.6056377287650073
1188,0.1510471564987311
1189,0.887765300767751
1190,0.6739277599201563
1191,0.607905859070054
1192,0.9194146228883219
1193,0.9566923142783983
1194,0.6465243955042671
1195,0.563705472898063
1196,0.35972015999175205
1197,0.8642714977233501
1198,0.7435627048571888
1199,0.8083258622727885
1200,0.9833824865178143
1201,0.5383568409794971
1202,0.6611136941436133
1203,0.9123416715548953
1204,0.7445738991811084
1205,0.5307027242197379
1206,0.3011468777566086
1207,0.7141843666404829
1208,0.9377795192719285
1209,0.10133383892525613
1210,0.4999184643167684
1211,0.6212942211043089
1212,0.6279976832064816
1213,0.7277433610028313
1214,0.7185139848689992
1215,0.9545896898368055
1216,0.3039990662960877
1217,0.7226166403174291
1218,0.8008668906483846
1219,0.7037529815528296
1220,0.4201593611502214
1221,0.8455171665056963
1222,0.6560835842264416
1223,0.8174176139760744
1224,0.4162181678208233
1225,0.792696061793773
1226,0.7036082981641415
1227,0.8178698136293842
1228,0.6559034080553497
1229,0.6352669613759525
1230,0.9655921071866851
1231,0.8209077934655806
1232,0.7995188206147869
1233,0.9689352963403021
1234,0.817036401101772
1235,0.6853452163922864
1236,0.7781836908452403
1237,0.8557546765546955
1238,0.5595625678844479
1239,0.7861697984905761
1240,0.6365952788270091
1241,0.5367433196775798
1242,0.789111477385128
1243,0.6919655950435087
1244,0.9464011989525454
1245,0.9402165726273978
1246,0.36076230506499046
1247,0.7796067952938343
1248,0.9708390508129348
1249,0.1914901457501573
1250,0.9094665069866763
1251,0.6700922587336549
1252,0.27467249355071105
1253,0.8689957669262016
1254,0.835600625417271
1255,0.8646239607510127
1256,0.9729764317593734
1257,0.2711913800710307
1258,0.5767981760135077
