Id,Action
446,0.7957081668111526
447,0.38884437851287534
448,1
449,0.8700051151752262
450,0.006277006578794447
451,0
452,0.06985689018730237
453,1
454,0.15257042005953952
455,0.3143590154489839
456,0.9937229934212055
457,0.9104090498465276
458,0.8418709132857182
459,0.9314618634391905
460,0.16838975108984308
461,0.5050668691251056
462,1
463,1
464,0.3305270375818181
465,0.8470399851213422
466,1
467,0
468,0.9155781216821516
469,1
470,0.6374839354239821
471,0.7197679126435231
472,0.9104090498465276
473,1
474,0.9937229934212055
475,0.2802320873564768
476,0.37093097225311966
477,0.8195796584267478
478,0.9314618634391905
479,0.8537065865192549
480,1
481,1
482,0.6545114777388062
483,0.8537065865192549
484,1
485,0.6694729624181819
486,0.3327958443829194
487,0.4201179877352905
488,1
489,0.4901777318729552
490,0.3327958443829194
491,0.7445536964038214
492,0.925184856860396
493,0.3505852466695924
494,0.9804380600380389
495,0.17466675766863754
496,0.9804380600380389
497,0.8973349353466834
498,0.9463111319455318
499,0.8096162954454826
500,0.6930431021578362
501,1
502,0.31888771574858943
503,0.9314618634391905
504,0.8601140996211863
505,0.8960161817201905
506,0.6856409845510161
507,1
508,0.9497050497746587
509,0.3294019265537925
510,0.006277006578794447
511,0.8253332423313624
512,0.7851684499584454
513,0.6570458753859432
514,0
515,1
516,1
517,0.9104090498465276
518,0.8537065865192549
519,0.25798070124331546
520,0.1147008830353749
521,0.520902583938787
522,0.5475033904513913
523,0.885299116964625
524,0.006277006578794447
525,0.46065242892972896
526,0
527,0.7900543554835215
528,0.47689279848978855
529,0.6431377467516132
530,1
531,0.6053244622566354
532,0.8212010385805866
533,0.6545838251660315
534,0.19853302138558337
535,0.25458678341418856
536,1
537,1
538,0.7137483387132159
539,0.5649205275853338
540,0.7197679126435231
541,0.5816303185438985
542,0.8274780451593811
543,0.10894207123211103
544,0.8096162954454826
545,0.19666071113331174
546,1
547,0.06853813656080951
548,0.4513780010706373
549,0.46065242892972896
550,0.42626806818873475
551,0.5547720793828069
552,0.9937229934212055
553,0.9937229934212055
554,0.4383611740707587
555,0.6390055430008372
556,1
557,0.9118999234772294
558,0.43868532319236303
559,0.6705980734462074
560,0.7852989564815824
561,0.42540038980919637
562,0.4706157919109941
563,0.9804380600380389
564,0.06853813656080951
565,0.6301769624900508
566,0.040403934671301524
567,0.27393790449282723
568,0.29953659466995075
569,0.7813152986848156
570,0
571,0
572,0.040403934671301524
573,0.26099429651612
574,0.4513780010706373
575,1
576,0.8350041667392838
577,0.6152878252379005
578,0.6887107532585387
579,0.5853166749463691
580,0.7510415218659383
581,1
582,0.9804380600380389
583,0.9937229934212055
584,0.4383611740707587
585,1
586,1
587,0.9434280431958643
588,0.8355939067069237
589,1
590,0.5293842080890059
591,0.666079044589055
592,0.4297889121432119
593,0.26086378999298304
594,1
595,1
596,1
597,1
598,0.6510361334842463
599,0.47721694761139294
600,0.9658730719074929
601,0.7065001555452116
602,0.2028653702848808
603,1
604,0.40088019689493365
605,0.21622265109527286
606,0.6053244622566354
607,0.6566562805668248
608,0.9104090498465276
609,0.7615812387186457
610,0.02583894654075556
611,0.5293842080890059
612,1
613,0.8341446465572938
614,0.034126928092507065
615,0.9497050497746587
616,0
617,0.06853813656080951
618,0.41912338323040194
619,1
620,0.39098918134089394
621,0.9314618634391905
622,0.36833216387924744
623,0.1787989614194134
624,0.7601890235996799
625,0.21622265109527286
626,0.7197679126435231
627,0.8537065865192549
628,0.36833216387924744
629,0.8908471098845665
630,1
631,0.8418709132857182
632,0.9463111319455318
633,0.8350041667392838
634,1
635,0.7574490349678697
636,0.6598020380102606
637,0.408736098550549
638,0.8973349353466834
639,0.7775726897531581
640,0.6955774998049731
641,0.02583894654075556
642,0.5855050896461872
643,0.5894488786971449
644,0.9804380600380389
645,0.11026082485860392
646,0
647,1
648,0.44836440579783277
649,0.9463111319455318
650,0.1462934134807451
651,0.8195796584267478
652,1
653,0.1147008830353749
654,0.43280250741601634
655,0.48623394282199744
656,0.8355939067069237
657,0.019561939961961112
658,1
659,0.22364295426748595
660,0.9238661032339032
661,0.3742793903823294
662,0.865737177002664
663,0.885299116964625
664,1
665,0.7065001555452116
666,0.5038750416239628
667,0.371255121374724
668,0.738276689825027
669,0.9314618634391905
670,0.5146255773599926
671,0.6138956101189347
672,0.700205972681562
673,0
674,0.9238661032339032
675,0.57373193181126525
676,0.5143681447115055
677,0.36465396567432523
678,0.7851684499584454
679,0.7316100884271143
680,0.7069512307921662
681,0.28617931385955875
682,0.4706157919109941
683,0.8811669132138492
684,1
685,0.5734744991627782
686,0.10398381827980946
687,0.6856409845510161
688,0.739136210007017
689,0.8096162954454826
690,0.9595960653286986
691,1
692,0.8714959888059278
693,0.29239190971161794
694,1
695,0.9497050497746587
696,0
697,1
698,0.8567201817920594
699,0.7657370165196213
700,1
701,0.865737177002664
702,0.9155781216821516
703,0.7197679126435231
704,0
705,0.3489638665157537
706,0.095867956732266807
707,0.7197679126435231
708,1
709,0.853837093042392
710,0.8418709132857182
711,0.8537065865192549
712,0.7197679126435231
713,1
714,0.8762821217540205
715,1
716,0.3505852466695924
717,1
718,0.06853813656080951
719,0.6050670296081483
720,0.20842403693962314
721,0
722,0.5671974925839837
723,0.44693794289386635
724,0.3006445294131212
725,0.9658730719074929
726,0.5293842080890059
727,0.885299116964625
728,1
729,0.7251944171276343
730,0.3302696049333309
731,0.05657195680413573
732,1
733,1
734,0.9937229934212055
735,0.4335885987839644
736,0.16838975108984308
737,0.6095070877849192
738,0.8096162954454826
739,0.5394780775934079
740,1
741,0.9658730719074929
742,0.5227830523886071
743,0.8034116362939135
744,0.6856409845510161
745,0.8973349353466834
746,0.865737177002664
747,0.8537065865192549
748,0.8096162954454826
749,1
750,1
751,1
752,0.6494147533304075
753,0.9104090498465276
754,0.7271700302503432
755,0.9314618634391905
756,0.2802320873564768
757,0.9497050497746587
758,0.39493297039185166
759,0.148827811127882
760,0.9400341253667374
761,0.4901777318729552
762,0.4603949962812418
763,0.5616388259292413
764,0.38471217476209946
765,0.743445761660651
766,0.4790892578636646
767,0.12222700461527769
768,1
769,0.885299116964625
770,0.9434280431958643
771,1
772,0.6893004932261786
773,0.8355939067069237
774,0.4706157919109941
775,0.8212010385805866
776,0.19038370455451728
777,0.6641905603442759
778,0.53678632569582585
779,0.8537065865192549
780,0.06853813656080951
781,0.49645473845174964
782,0.851172188872118
783,1
784,0.2802320873564768
785,0.47689279848978855
786,0.8096162954454826
787,0.7197679126435231
788,0.2028653702848808
789,0.9804380600380389
790,0.36465396567432523
791,0.7510415218659383
792,1
793,0.7496504208122201
794,0.539347571070271
795,0.9497050497746587
796,0.5412263838725968
797,0.9658730719074929
798,0.9314618634391905
799,0.040403934671301524
800,0.8908471098845665
801,1
802,0.48309745764135764
803,0.5161164509906943
804,0.5137660571780026
805,0.9658730719074929
806,0.7197679126435231
807,0.19038370455451728
808,0.4949331308748945
809,0.256554238339349
810,0.5293842080890059
811,0.1658553534427062
812,0
813,0.8537065865192549
814,0.9155781216821516
815,0.1462934134807451
816,1
817,0.885299116964625
818,0.12850401119407212
819,0.5798820122647095
820,0.5668078977648653
821,0.520902583938787
822,0.7316100884271143
823,1
824,0.5816303185438985
825,0.5035452615482503
826,0.7252025753251827
827,0.9497050497746587
828,1
829,0.9104090498465276
830,0.5305816665442568
831,0.24882797161092465
832,0.8537065865192549
833,0.8278676399784993
834,0.034126928092507065
835,0.8350041667392838
836,0.9041320432677331
837,0.743445761660651
838,0.885299116964625
839,0.1462934134807451
840,0.36352885464629964
841,0.6106150225280896
842,0.7134909060647288
843,0.8790221103858307
844,1
845,0.2997940273184379
846,0.8096162954454826
847,0.5750958793166169
848,1
849,0.006277006578794447
850,0.08959095015347236
851,0.6694729624181819
852,0.6301769624900508
853,0.700205972681562
854,0.08959095015347236
855,1
856,0.8616049732518881
857,0.3609944569991627
858,0.7197679126435231
859,0.6308173340260692
860,0.9804380600380389
861,0.9595960653286986
862,0.4513780010706373
863,1
864,0.4886561242961
865,0.19038370455451728
866,0.3141015828004967
867,0.7957081668111526
868,0.810483973825021
869,1
870,0.11026082485860392
871,1
872,0.6042165275134649
873,0.5734744991627782
874,0.4838835490093057
875,0.7881820452312499
876,0.8154422267773227
877,0.8418709132857182
878,0.5726884077948301
879,0.6050670296081483
880,0.3327958443829194
881,0.08810007652277063
882,1
883,0.5409689512241097
884,0.925184856860396
885,0.19666071113331174
886,0.9937229934212055
887,0.39493297039185166
888,0.9804380600380389
889,0.6231862119705337
890,1
891,1
892,0.3698230375099492
893,0.5789010036468892
894,1
895,0.9595960653286986
896,0.9658730719074929
897,0.28042572995494414
898,1
899,1
900,1
901,1
902,0.7397594052581803
903,0.6856409845510161
904,0.9497050497746587
905,0.9937229934212055
906,0.11026082485860392
907,0.9658730719074929
908,0.9314618634391905
909,0.02583894654075556
910,0.2683899115728858
911,0.6301769624900508
912,0.6856409845510161
913,0.6483068185872372
914,1
915,0.5036176089754757
916,0.19912276135322327
917,0.2802320873564768
918,0.5391539284718037
919,1
920,0.3060710338972324
921,0.9314618634391905
922,0.8616049732518881
923,0
924,0.3698230375099492
925,0.2802320873564768
926,0.9463111319455318
927,1
928,1
929,0.9804380600380389
930,1
931,0.7299887082732754
932,0.885299116964625
933,0.11026082485860392
934,0.12222700461527769
935,0.7348734997331041
936,0.5391539284718037
937,0.7237117016944811
938,0.5356783909526553
939,0.034126928092507065
940,1
941,1
942,1
943,0.5352101394208458
944,0.9497050497746587
945,0.7819050386524555
946,1
947,0.9658730719074929
948,0.06853813656080951
949,0.9497050497746587
950,0.8960161817201905
951,0.9741610534592444
952,0
953,0.6514872087312008
954,0.5855050896461872
955,0.9658730719074929
956,0.006277006578794447
957,0.7410781588846732
958,0.6293264603953675
959,0
960,0.29436752283432677
961,0.34548852226119375
962,1
963,1
964,0.6130279317393963
965,0
966,0.4114922611748664
967,0.9463111319455318
968,0.3842159056362863
969,1
970,0.7004634053300492
971,0.7134909060647288
972,1
973,0.9741610534592444
974,1
975,0.2186847013151844
976,0.6494147533304075
977,0.7775726897531581
978,0.5293842080890059
979,0.6308173340260692
980,0
981,1
982,0.851172188872118
983,0.9104090498465276
984,0.24320489422944708
985,0.7197679126435231
986,0.3327958443829194
987,1
988,0.9804380600380389
989,0.7197679126435231
990,0.10398381827980946
991,0.11026082485860392
992,0.6633228819647375
993,1
994,1
995,0.9741610534592444
996,0.7197679126435231
997,0
998,0.6412265443556395
999,0.9400341253667374
1000,0.8096162954454826
1001,0.6301769624900508
1002,0.2307876392258188
1003,0.36352885464629964
1004,0.7076080902883821
1005,0.6760155598430119
1006,0.4580446024685501
1007,0.884570103305772
1008,0.7197679126435231
1009,0.9497050497746587
1010,0.05029495022534127
1011,0.9497050497746587
1012,0.7197679126435231
1013,1
1014,0.8537065865192549
1015,0.851172188872118
1016,1
1017,0.08959095015347236
1018,0.43934218268857905
1019,0.09437708310156508
1020,0.8096162954454826
1021,1
1022,0.8537065865192549
1023,0.6287448786252761
1024,1
1025,0.6374839354239821
1026,0.10398381827980946
1027,0.5305816665442568
1028,0.08442187831784834
1029,0.7197679126435231
1030,0.851172188872118
1031,0.8897391751413961
1032,0.7957081668111526
1033,0.9497050497746587
1034,0.6235758067896521
1035,1
1036,0.9463111319455318
1037,0.05657195680413573
1038,0.11542989669422792
1039,0.040403934671301524
1040,0.5293842080890059
1041,0.6514872087312008
1042,0.9155781216821516
1043,0.006277006578794447
1044,0
1045,0.32063602202777836
1046,0.9314618634391905
1047,0.9497050497746587
1048,0.7197679126435231
1049,0
1050,1
1051,1
1052,1
1053,1
1054,0.6356034669741619
1055,0.8537065865192549
1056,0.2799746547079896
1057,0.1787989614194134
1058,0.851172188872118
1059,0.13839502674811188
1060,0.6050670296081483
1061,0.7909220338630599
1062,0.7112862884933043
1063,0.37093097225311966
1064,0.7698692202703972
1065,1
1066,0.9937229934212055
1067,0.39467553774336456
1068,0
1069,1
1070,0.9314618634391905
1071,0.034126928092507065
1072,0.8537065865192549
1073,0.8811669132138492
1074,1
1075,1
1076,0.8033392888666883
1077,0.7197679126435231
1078,0.9497050497746587
1079,1
1080,0.4039499656024563
1081,1
1082,1
1083,0.7937407118859923
1084,0.9658730719074929
1085,0.5209107421363354
1086,0.9497050497746587
1087,0.3050845875898922
1088,0.9937229934212055
1089,0.7754893673529756
1090,1
1091,0.3746091704580419
1092,1
1093,0.4397932579355335
1094,0.6494147533304075
1095,0.885299116964625
1096,0.7664660301784743
1097,0.9155781216821516
1098,0.8790221103858307
1099,0.2802320873564768
1100,0.29239190971161794
1101,0.2799746547079896
1102,0.34334371943317515
1103,0.8537065865192549
1104,0.46065242892972896
1105,0.8908471098845665
1106,1
1107,0.8762821217540205
1108,1
1109,0.9497050497746587
1110,0.9104090498465276
1111,1
1112,0.9658730719074929
1113,0.7915759630603768
1114,0.6514872087312008
1115,0.134262822997336
1116,0.8601140996211863
1117,0.2335339698215257
1118,0.5171599750071295
1119,0.7496504208122201
1120,0.45236444737797743
1121,0.7754893673529756
1122,0.41395431139477795
1123,0.1147008830353749
1124,0.31455265804745125
1125,0.9104090498465276
1126,0.5607883238345579
1127,1
1128,0.6633228819647375
1129,0.9314618634391905
1130,0.9658730719074929
1131,0.7837773489047272
1132,0.5698053190451625
1133,0.8748899066350547
1134,0.9104090498465276
1135,0.7851684499584454
1136,0.57373193181126525
1137,0.5049363626019686
1138,0.9314618634391905
1139,1
1140,0.807743985193211
1141,0.7194437635219189
1142,0.7251944171276343
1143,0.6427481519324948
1144,0.38309079460826073
1145,0.9937229934212055
1146,1
1147,0.9104090498465276
1148,0.3371281932822169
1149,0.6390055430008372
1150,0.47689279848978855
1151,0.9937229934212055
1152,0.7406270836377187
1153,0.9104090498465276
1154,0.15257042005953952
1155,1
1156,0.9497050497746587
1157,0.8341446465572938
1158,0.8897391751413961
1159,0.6633228819647375
1160,0.39036598608973055
1161,0.9056229168984349
1162,0.6633228819647375
1163,0.7197679126435231
1164,0.7208930236715487
1165,1
1166,1
1167,1
1168,0.8096162954454826
1169,0.43351625135673905
1170,0.17213236002150065
1171,1
1172,0.8096162954454826
1173,0.7104267683113143
1174,0.9314618634391905
1175,0.9937229934212055
1176,0.865737177002664
1177,0.9804380600380389
1178,1
1179,0.9104090498465276
1180,0.31888771574858943
1181,0.5808766167695981
1182,0.5734744991627782
1183,0.8762821217540205
1184,0.05029495022534127
1185,1
1186,0.7593213452201414
1187,0.24882797161092465
1188,0.05029495022534127
1189,0.8616049732518881
1190,0.8418709132857182
1191,0.4706157919109941
1192,0.9804380600380389
1193,1
1194,0.38309079460826073
1195,0.5212348912579398
1196,0.24882797161092465
1197,1
1198,0.7134909060647288
1199,1
1200,1
1201,0.6301769624900508
1202,0.17769102667624298
1203,1
1204,0.8910579287678889
1205,0.2791069763284512
1206,0.06985689018730237
1207,1
1208,1
1209,0.05657195680413573
1210,0.7138206861404413
1211,0.9118999234772294
1212,0.45456906494940186
1213,0.9804380600380389
1214,0.9937229934212055
1215,0.8537065865192549
1216,0.46941833345574324
1217,0.8160319667449626
1218,0.885299116964625
1219,0.8287271601604893
1220,0.33921151568239927
1221,0.8033392888666883
1222,0.38309079460826073
1223,0.5991198031050663
1224,0.31323390442095833
1225,0.6231862119705337
1226,0.9400341253667374
1227,0.38309079460826073
1228,0.5613146768076369
1229,0.6050670296081483
1230,0.9937229934212055
1231,0.7197679126435231
1232,0.9497050497746587
1233,1
1234,0.8474295799404605
1235,0.7076080902883821
1236,0.8748899066350547
1237,1
1238,0.3768137880294663
1239,0.7348734997331041
1240,0.5794855157158798
1241,0.7004634053300492
1242,0.9497050497746587
1243,0.7197679126435231
1244,0.885299116964625
1245,1
1246,0.1657248469195692
1247,0.7197679126435231
1248,1
1249,0.06853813656080951
1250,0.9497050497746587
1251,0.8096162954454826
1252,0.17213236002150065
1253,1
1254,0.8811669132138492
1255,0.7316100884271143
1256,1
1257,0.2621129049940913
1258,0.5616388259292413
1259,0.8341446465572938
1260,1
1261,0.6169092053917392
1262,0.8278676399784993
1263,0.9056229168984349
1264,0.8537065865192549
1265,0.9937229934212055
1266,0.594657819278578
1267,0.9104090498465276
1268,0.6886384058313133
1269,0.9104090498465276
1270,0.9804380600380389
1271,0.5047427200035012
1272,0.9658730719074929
1273,0.49506363739803144
1274,0.3060710338972324
1275,0.7957081668111526
1276,0.9937229934212055
1277,0.4397932579355335
1278,0.9658730719074929
1279,1
1280,0.5734744991627782
1281,0.9658730719074929
1282,1
1283,0.7137483387132159
1284,1
1285,1
1286,0.9314618634391905
1287,0.32953243307692953
1288,0.3371281932822169
1289,0.8253332423313624
1290,0.7316100884271143
1291,1
1292,0.28476078765608237
1293,0.11026082485860392
1294,0.7138206861404413
1295,0.9804380600380389
1296,0.6263772758492983
1297,1
1298,0.5047427200035012
1299,0.38471217476209946
1300,0.7900543554835215
1301,0.9804380600380389
1302,0.11883308678615079
1303,0.9400341253667374
1304,0.7761462268491915
1305,0.17252195484061897
1306,0.9937229934212055
1307,0.9937229934212055
1308,0.8474295799404605
1309,0.9497050497746587
1310,0.690783208659332
1311,0.57373193181126525
1312,0.8537065865192549
1313,0.1462934134807451
1314,0.42626806818873475
1315,0.9463111319455318
1316,0.9658730719074929
1317,1
1318,0.9804380600380389
1319,1
1320,0.3643883748282896
1321,0.06853813656080951
1322,0.8973349353466834
1323,1
1324,1
1325,0.3050845875898922
1326,1
1327,0.10398381827980946
1328,0.5231072015102114
1329,1
1330,0.5293842080890059
1331,0.6712212686973708
1332,0.2865090939352713
1333,0.3454161748339684
1334,0.39467553774336456
1335,0.5808766167695981
1336,1
1337,0.6856409845510161
1338,0.9497050497746587
1339,0.5530620571061337
1340,0.8033392888666883
1341,0.33667711803526235
1342,0.8973349353466834
1343,0.7445536964038214
1344,0.7197679126435231
1345,1
1346,0.5293842080890059
1347,0.8811669132138492
1348,1
1349,0.7894311602323583
1350,0.8033392888666883
1351,0.019561939961961112
1352,0.36352885464629964
1353,0.5293842080890059
1354,0.9595960653286986
1355,0.006277006578794447
1356,1
1357,0.4207719169326073
1358,0.25458678341418856
1359,0.10266506465331658
1360,0.7065001555452116
1361,0.7946002320679822
1362,0.7200253452920103
1363,0.6796937580479341
1364,0.6939289661027677
1365,0.8096162954454826
1366,0.9434280431958643
1367,1
1368,0.738276689825027
1369,1
1370,0.05996587463326264
1371,0.6301769624900508
1372,0.08810007652277063
1373,0.20842403693962314
1374,0.6446286203823148
1375,1
1376,0.3768137880294663
1377,0.6263772758492983
1378,0.5305816665442568
1379,0.9104090498465276
1380,1
1381,1
1382,0.11883308678615079
1383,1
1384,0.9118999234772294
1385,0.49525727999649877
1386,0.3761000440887437
1387,0.11883308678615079
1388,0.5798820122647095
1389,0.24882797161092465
1390,1
1391,0.05996587463326264
1392,0.6856409845510161
1393,0.5293842080890059
1394,0.6009348258573723
1395,0.5412263838725968
1396,0.8212010385805866
1397,0.5293842080890059
1398,0.9301431098126975
1399,1
1400,0.7131667569431244
1401,0.364396533025838
1402,0.8096162954454826
1403,1
1404,0.8350041667392838
1405,0.8616049732518881
1406,0.6446204621847664
1407,0.9658730719074929
1408,0.5024019649548317
1409,0.37982738330227084
1410,0.46347110695266125
1411,0.4142374777053257
1412,1
1413,0.20842403693962314
1414,0.8470399851213422
1415,0.11026082485860392
1416,0.39493297039185166
1417,0.040403934671301524
1418,0.4949331308748945
1419,0.9804380600380389
1420,1
1421,1
1422,0.006277006578794447
1423,0.2802320873564768
1424,0.6452825495796317
1425,1
1426,0.9658730719074929
1427,1
1428,0.8033392888666883
1429,0
1430,0.5144950708368556
1431,0.6494147533304075
1432,0.4587736161274031
1433,0
1434,0
