Id,Action
130,0.9421098909166912
131,0.9421098909223216
132,0.942109890918359
133,0.9421098909172222
134,0.942109890914532
135,0.9421098909197775
136,0.9421098909156533
137,0.9421098909192372
138,0.942109890917664
139,0.9421098909149495
140,0.9421098909203595
141,0.9421098909192192
142,0.9421098909154018
143,0.9421098909195487
144,0.9421098909187035
145,0.9421098909231946
146,0.9421098909132508
147,0.942109890912034
148,0.9421098909164437
149,0.942109890921539
150,0.9421098909184648
151,0.9421098909185659
152,0.9421098909180873
153,0.9421098909180653
154,0.9421098909164167
155,0.9421098909167099
156,0.942109890917983
157,0.942109890917672
158,0.9421098909166148
159,0.9421098909198573
160,0.942109890916876
161,0.9421098909116453
162,0.9421098909208832
163,0.9421098909185623
164,0.9421098909179578
165,0.9421098909186422
166,0.9421098909229142
167,0.942109890916852
168,0.9421098909186748
169,0.9421098909168436
170,0.9421098909203187
171,0.9421098909186151
172,0.9421098909175509
173,0.94210989091961
174,0.9421098909197922
175,0.9421098909184866
176,0.9421098909210919
177,0.9421098909154618
178,0.9421098909222376
179,0.9421098909203292
180,0.942109890912034
181,0.9421098909123127
182,0.9421098909166912
183,0.9421098909185985
184,0.9421098909163415
185,0.9421098909189588
186,0.9421098909152102
187,0.9421098909202005
188,0.942109890916564
189,0.9421098909155973
190,0.9421098909187245
191,0.9421098909241895
192,0.9421098909163055
193,0.9421098909242802
194,0.9421098909185586
195,0.9421098909184729
196,0.9421098909242703
197,0.942109890918824
198,0.9421098909174135
199,0.9421098909186234
200,0.9421098909133724
201,0.9421098909176809
202,0.9421098909163936
203,0.9421098909149378
204,0.9421098909167224
205,0.9421098909195703
206,0.9421098909187192
207,0.9421098909189303
208,0.9421098909171465
209,0.9421098909147387
210,0.9421098909180895
211,0.9421098909185136
212,0.9421098909144912
213,0.9421098909225798
214,0.9421098909158085
215,0.9421098909189296
216,0.9421098909171595
217,0.9421098909173641
218,0.9421098909202112
219,0.9421098909187584
220,0.9421098909170847
221,0.9421098909153954
222,0.9421098909221888
223,0.9421098909195763
224,0.942109890914706
225,0.9421098909201078
226,0.9421098909165769
227,0.9421098909140678
228,0.9421098909170966
229,0.9421098909229932
230,0.9421098909191439
231,0.9421098909172273
232,0.9421098909158406
233,0.9421098909167986
234,0.9421098909168315
235,0.942109890917461
236,0.9421098909147492
237,0.9421098909181855
238,0.9421098909177724
239,0.9421098909167122
240,0.9421098909192038
241,0.9421098909178431
242,0.9421098909120658
243,0.9421098909159947
244,0.9421098909196671
245,0.942109890914315
246,0.9421098909191797
247,0.9421098909172247
248,0.9421098909179328
249,0.9421098909200225
250,0.9421098909194642
251,0.9421098909201362
252,0.9421098909179791
253,0.9421098909203145
254,0.9421098909193167
255,0.94210989092211606
256,0.9421098909179774
257,0.9421098909175644
258,0.9421098909145517
259,0.942109890916882
260,0.9421098909247861
261,0.9421098909213291
262,0.9421098909169102
263,0.9421098909200656
264,0.9421098909206082
265,0.9421098909192827
266,0.9421098909171465
267,0.9421098909174795
268,0.9421098909182164
269,0.9421098909200225
270,0.942109890918379
271,0.9421098909186465
272,0.942109890915842
273,0.9421098909183915
274,0.9421098909180201
275,0.9421098909187188
276,0.9421098909178207
277,0.9421098909213851
278,0.942109890920154
279,0.9421098909170188
280,0.9421098909159823
281,0.9421098909256107
282,0.9421098909195158
283,0.9421098909141152
284,0.9421098909171973
285,0.9421098909184068
286,0.9421098909179779
287,0.9421098909211433
288,0.94210989091961
289,0.9421098909147074
290,0.9421098909192827
291,0.9421098909137894
292,0.9421098909181478
293,0.9421098909200912
294,0.9421098909172416
295,0.9421098909208289
296,0.9421098909148152
297,0.9421098909091182
298,0.9421098909207452
299,0.9421098909141727
300,0.942109890920332
301,0.9421098909160913
302,0.9421098909181373
303,0.9421098909137904
304,0.9421098909145003
305,0.9421098909202662
306,0.9421098909176417
307,0.9421098909169892
308,0.9421098909202432
309,0.942109890916747
310,0.9421098909170763
311,0.9421098909182513
312,0.9421098909164921
313,0.9421098909171765
314,0.9421098909161099
315,0.942109890923848
316,0.9421098909187618
317,0.9421098909161504
318,0.9421098909182397
319,0.9421098909154189
320,0.9421098909195528
321,0.9421098909192552
322,0.9421098909143528
323,0.9421098909227916
324,0.9421098909194647
325,0.9421098909193003
326,0.9421098909158653
327,0.9421098909169866
328,0.9421098909197178
329,0.9421098909173298
330,0.9421098909187245
331,0.9421098909173016
332,0.9421098909168617
333,0.9421098909197935
334,0.9421098909131044
335,0.9421098909214174
336,0.9421098909178609
337,0.9421098909175499
338,0.942109890922457
339,0.9421098909165218
340,0.9421098909154674
341,0.942109890918565
342,0.9421098909186946
343,0.9421098909146938
344,0.942109890919736
345,0.9421098909217103
346,0.9421098909181177
347,0.9421098909158172
348,0.9421098909157573
349,0.9421098909222808
350,0.9421098909191864
351,0.9421098909142323
352,0.9421098909201835
353,0.9421098909176944
354,0.9421098909150774
355,0.9421098909176916
356,0.9421098909203439
357,0.9421098909166344
358,0.942109890916341
359,0.9421098909176323
360,0.9421098909153921
361,0.9421098909176735
362,0.9421098909198695
363,0.942109890917839
364,0.9421098909128636
365,0.9421098909183071
366,0.9421098909200297
367,0.9421098909195534
368,0.9421098909200343
369,0.9421098909195067
370,0.9421098909170572
371,0.9421098909191848
372,0.9421098909184356
373,0.9421098909114605
374,0.9421098909153416
375,0.9421098909161335
376,0.942109890919283
377,0.9421098909086977
378,0.9421098909169886
379,0.9421098909221285
380,0.9421098909165253
381,0.942109890914679
382,0.9421098909157567
383,0.9421098909206381
384,0.9421098909171086
385,0.9421098909151089
386,0.9421098909179303
387,0.942109890918407
388,0.9421098909184746
389,0.9421098909183494
390,0.9421098909197763
391,0.9421098909186506
392,0.9421098909190523
393,0.9421098909168574
394,0.9421098909194993
395,0.9421098909155994
396,0.9421098909201987
397,0.9421098909231946
398,0.9421098909189287
399,0.9421098909176382
400,0.9421098909161862
401,0.9421098909228117
402,0.9421098909196257
403,0.942109890918016
404,0.9421098909212865
405,0.9421098909225617
406,0.9421098909162803
407,0.9421098909147433
408,0.94210989091958
409,0.9421098909191848
410,0.9421098909166065
411,0.9421098909224047
412,0.9421098909159734
413,0.9421098909134352
414,0.9421098909171175
415,0.9421098909209917
416,0.9421098909175787
417,0.9421098909178743
418,0.9421098909156947
419,0.9421098909170442
420,0.9421098909187675
421,0.9421098909174974
422,0.9421098909156227
423,0.9421098909158856
424,0.9421098909142714
425,0.9421098909178985
426,0.9421098909213488
427,0.9421098909204492
428,0.9421098909185665
429,0.9421098909147261
430,0.9421098909225877
431,0.9421098909180722
432,0.9421098909185879
433,0.9421098909176263
434,0.9421098909153105
435,0.9421098909202514
436,0.9421098909214087
437,0.9421098909166118
438,0.9421098909155292
439,0.9421098909164478
440,0.9421098909164579
441,0.9421098909201628
442,0.9421098909231761
443,0.9421098909176628
444,0.9421098909173016
445,0.9421098909135369
446,0.9421098909184826
447,0.9421098909141405
448,0.9421098909219568
449,0.9421098909188597
450,0.9421098909158124
451,0.9421098909165729
452,0.94210989091638
453,0.9421098909196634
454,0.9421098909147397
455,0.942109890916355
456,0.9421098909201014
457,0.9421098909177322
458,0.9421098909175136
459,0.942109890917117
460,0.942109890916558
461,0.9421098909129002
462,0.9421098909251963
463,0.9421098909189667
464,0.9421098909187501
465,0.942109890919707
466,0.9421098909186437
467,0.9421098909152139
468,0.9421098909157112
469,0.9421098909183719
470,0.9421098909167569
471,0.9421098909170824
472,0.942109890918093
473,0.94210989091992
474,0.9421098909187999
475,0.9421098909169977
476,0.9421098909143378
477,0.942109890919612
478,0.9421098909176921
479,0.9421098909211776
480,0.94210989092158
481,0.9421098909195997
482,0.9421098909164884
483,0.9421098909196524
484,0.9421098909186946
485,0.9421098909196957
486,0.9421098909167224
487,0.9421098909148407
488,0.942109890919246
489,0.9421098909186316
490,0.9421098909167224
491,0.9421098909170333
492,0.942109890917912
493,0.9421098909154096
494,0.9421098909199312
495,0.9421098909177084
496,0.9421098909189947
497,0.9421098909206927
498,0.9421098909188181
499,0.9421098909186105
500,0.9421098909195745
501,0.9421098909218963
502,0.9421098909163138
503,0.9421098909185879
504,0.9421098909178954
505,0.942109890917655
506,0.942109890919962
507,0.9421098909206493
508,0.9421098909170773
509,0.9421098909163659
510,0.942109890916463
511,0.9421098909139098
512,0.9421098909170473
513,0.9421098909159118
514,0.9421098909145336
515,0.942109890919125
516,0.9421098909197102
517,0.942109890919511
518,0.942109890920079
519,0.9421098909160422
520,0.9421098909139541
521,0.9421098909178512
522,0.9421098909160647
523,0.9421098909206516
524,0.9421098909153229
525,0.942109890916459
526,0.9421098909130484
527,0.9421098909176092
528,0.9421098909166459
529,0.9421098909137356
530,0.9421098909212312
531,0.9421098909163784
532,0.9421098909161099
533,0.9421098909182574
534,0.9421098909129504
535,0.9421098909174427
536,0.9421098909201486
537,0.9421098909179738
538,0.9421098909154366
539,0.9421098909172247
540,0.9421098909172064
541,0.9421098909156087
542,0.9421098909177564
543,0.9421098909163308
544,0.9421098909196527
545,0.9421098909168591
546,0.9421098909180237
547,0.9421098909164641
548,0.9421098909142707
549,0.9421098909141181
550,0.9421098909166445
551,0.9421098909212002
552,0.9421098909170951
553,0.9421098909184981
554,0.942109890914542
555,0.9421098909170188
556,0.9421098909186748
557,0.9421098909185507
558,0.9421098909173585
559,0.9421098909167419
560,0.9421098909171419
561,0.9421098909158427
562,0.9421098909172184
563,0.9421098909189582
564,0.9421098909147875
565,0.9421098909199359
566,0.9421098909157481
567,0.942109890915177
568,0.942109890913616
569,0.9421098909158607
570,0.942109890915276
571,0.9421098909093685
572,0.9421098909153895
573,0.9421098909154669
574,0.9421098909127088
575,0.9421098909230619
576,0.942109890917246
577,0.9421098909186311
578,0.9421098909199245
579,0.9421098909140813
580,0.942109890915547
581,0.9421098909195806
582,0.9421098909188786
583,0.9421098909171051
584,0.9421098909169153
585,0.9421098909196336
586,0.9421098909204484
587,0.9421098909187684
588,0.9421098909156876
589,0.9421098909206841
590,0.942109890916535
591,0.9421098909182862
592,0.9421098909167877
593,0.9421098909125699
594,0.9421098909185632
595,0.9421098909247567
596,0.9421098909232836
597,0.9421098909205428
598,0.9421098909103687
599,0.9421098909162617
600,0.9421098909171857
601,0.9421098909187237
602,0.942109890914706
603,0.9421098909249992
604,0.942109890917908
605,0.9421098909150032
606,0.9421098909210383
607,0.9421098909178894
608,0.942109890917969
609,0.9421098909188814
610,0.9421098909160621
611,0.9421098909186737
612,0.9421098909177782
613,0.9421098909184569
614,0.9421098909128868
615,0.9421098909230332
616,0.9421098909145669
617,0.9421098909165014
618,0.9421098909146686
619,0.9421098909207395
620,0.9421098909192422
621,0.942109890918824
622,0.9421098909185095
623,0.942109890917283
624,0.9421098909169136
625,0.9421098909150032
626,0.9421098909179472
627,0.9421098909157971
628,0.9421098909165676
629,0.9421098909182466
630,0.9421098909200752
631,0.9421098909199596
632,0.9421098909188149
633,0.942109890917246
634,0.9421098909205918
635,0.9421098909149244
636,0.9421098909178434
637,0.9421098909194909
638,0.9421098909185535
639,0.9421098909140365
640,0.9421098909199089
641,0.9421098909166339
642,0.9421098909164328
643,0.9421098909186951
644,0.9421098909189068
645,0.9421098909172836
646,0.9421098909130714
647,0.942109890919193
648,0.9421098909168691
649,0.9421098909213462
650,0.942109890915307
651,0.9421098909166741
652,0.9421098909237448
653,0.9421098909181487
654,0.9421098909155157
655,0.942109890916896
656,0.9421098909186234
657,0.942109890915879
658,0.9421098909192771
659,0.9421098909183997
660,0.942109890919402
661,0.9421098909206738
662,0.9421098909181492
663,0.942109890917664
664,0.9421098909208044
665,0.9421098909159853
666,0.9421098909168515
667,0.9421098909150846
668,0.9421098909190359
669,0.9421098909177998
670,0.9421098909136314
671,0.9421098909147344
672,0.9421098909177826
673,0.9421098909150188
674,0.942109890917287
675,0.9421098909170486
676,0.9421098909181161
677,0.9421098909156256
678,0.9421098909183458
679,0.9421098909174342
680,0.9421098909183916
681,0.9421098909176868
682,0.9421098909105136
683,0.9421098909183739
684,0.9421098909196577
685,0.9421098909175982
686,0.942109890915084
687,0.942109890916564
688,0.94210989091715025
689,0.9421098909194405
690,0.9421098909182233
691,0.9421098909219788
692,0.9421098909169285
693,0.9421098909148244
694,0.9421098909202005
695,0.9421098909195158
696,0.9421098909156747
697,0.9421098909191037
698,0.9421098909169461
699,0.9421098909180524
700,0.9421098909176323
701,0.9421098909174104
702,0.9421098909207968
703,0.9421098909172576
704,0.9421098909152801
705,0.9421098909171595
706,0.9421098909098622
707,0.9421098909202855
708,0.9421098909222201
709,0.9421098909194525
710,0.942109890918608
711,0.9421098909170257
712,0.9421098909195122
713,0.94210989092108
714,0.942109890922063
715,0.9421098909194537
716,0.9421098909109832
717,0.9421098909174307
718,0.9421098909165014
719,0.9421098909200233
720,0.942109890916921
721,0.9421098909150288
722,0.9421098909185169
723,0.9421098909181668
724,0.9421098909142843
725,0.9421098909202875
726,0.9421098909177028
727,0.9421098909185934
728,0.9421098909234595
729,0.942109890917478
730,0.9421098909160031
731,0.9421098909149007
732,0.9421098909230293
733,0.9421098909215647
734,0.9421098909232035
735,0.9421098909143844
736,0.94210989091565
737,0.9421098909160219
738,0.9421098909201011
739,0.9421098909178408
740,0.9421098909195931
741,0.9421098909197398
742,0.9421098909171127
743,0.9421098909190838
744,0.9421098909192992
745,0.9421098909190891
746,0.9421098909180887
747,0.9421098909176165
748,0.9421098909194405
749,0.9421098909209109
750,0.9421098909229475
751,0.942109890919026
752,0.9421098909192209
753,0.9421098909169892
754,0.9421098909206931
755,0.9421098909168154
756,0.9421098909143795
757,0.942109890920768
758,0.942109890917763
759,0.9421098909158337
760,0.9421098909157166
761,0.942109890916705
762,0.9421098909159281
763,0.9421098909194497
764,0.9421098909163812
765,0.9421098909175477
766,0.9421098909168711
767,0.9421098909171574
768,0.9421098909189435
769,0.9421098909173476
770,0.9421098909184836
771,0.9421098909241236
772,0.9421098909168114
773,0.9421098909188209
774,0.9421098909165777
775,0.9421098909191683
776,0.9421098909093131
777,0.9421098909170992
778,0.9421098909175469
779,0.9421098909178899
780,0.9421098909130297
781,0.9421098909114605
782,0.9421098909183425
783,0.9421098909249006
784,0.9421098909128636
785,0.9421098909142793
786,0.9421098909183608
787,0.9421098909181881
788,0.9421098909144962
789,0.9421098909200111
790,0.9421098909172108
791,0.942109890917656
792,0.9421098909204179
793,0.942109890915248
794,0.9421098909194525
795,0.9421098909181971
796,0.9421098909137039
797,0.9421098909173204
798,0.9421098909222183
799,0.9421098909160202
800,0.9421098909205923
801,0.9421098909199407
802,0.9421098909158747
803,0.9421098909162169
804,0.9421098909172235
805,0.9421098909173382
806,0.9421098909195122
807,0.9421098909093025
808,0.9421098909138278
809,0.9421098909178581
810,0.9421098909186737
811,0.9421098909184238
812,0.9421098909152449
813,0.9421098909219562
814,0.9421098909156947
815,0.9421098909120658
816,0.9421098909252169
817,0.9421098909202127
818,0.9421098909184442
819,0.9421098909174851
820,0.9421098909173011
821,0.942109890918168
822,0.9421098909175116
823,0.9421098909213202
824,0.9421098909163952
825,0.9421098909202051
826,0.9421098909131528
827,0.9421098909208977
828,0.9421098909178816
829,0.9421098909190094
830,0.9421098909183668
831,0.9421098909172705
832,0.9421098909206823
833,0.942109890919094
834,0.9421098909158505
835,0.9421098909200813
836,0.9421098909205721
837,0.9421098909184712
838,0.9421098909203328
839,0.9421098909144946
840,0.9421098909156281
841,0.9421098909181106
842,0.9421098909193351
843,0.9421098909210794
844,0.9421098909183216
845,0.9421098909185985
846,0.9421098909203445
847,0.9421098909130607
848,0.9421098909191286
849,0.9421098909177551
850,0.9421098909147182
851,0.94210989091880315
852,0.9421098909202847
853,0.9421098909158203
854,0.9421098909100405
855,0.9421098909181365
856,0.9421098909191719
857,0.9421098909192286
858,0.9421098909189295
859,0.9421098909183379
860,0.942109890921845
861,0.9421098909191187
862,0.9421098909145788
863,0.9421098909199531
864,0.9421098909165925
865,0.942109890913843
866,0.9421098909149965
867,0.9421098909183336
868,0.942109890917258
869,0.9421098909187012
870,0.9421098909180767
871,0.9421098909181365
872,0.9421098909144657
873,0.9421098909197485
874,0.9421098909166599
875,0.9421098909196778
876,0.9421098909185779
877,0.9421098909171435
878,0.942109890914575
879,0.9421098909170497
880,0.9421098909167224
881,0.9421098909166443
882,0.942109890920228
883,0.9421098909187716
884,0.942109890917328
885,0.9421098909139786
886,0.9421098909224105
887,0.9421098909142356
888,0.9421098909189582
889,0.942109890917119
890,0.9421098909192515
891,0.9421098909181591
892,0.9421098909156853
893,0.9421098909149461
894,0.9421098909221577
895,0.9421098909182233
896,0.9421098909212935
897,0.942109890916806
898,0.9421098909187515
899,0.9421098909176323
900,0.9421098909199077
901,0.942109890918477
902,0.9421098909183643
903,0.9421098909174709
904,0.9421098909184462
905,0.9421098909198967
906,0.9421098909180767
907,0.9421098909204846
908,0.9421098909204245
909,0.942109890917532
910,0.9421098909180727
911,0.9421098909183672
912,0.942109890916284
913,0.9421098909200138
914,0.9421098909201446
915,0.9421098909182014
916,0.9421098909166788
917,0.9421098909169977
918,0.9421098909161267
919,0.9421098909202574
920,0.9421098909164612
921,0.9421098909189342
922,0.94210989091997
923,0.9421098909165861
924,0.942109890911364
925,0.9421098909118131
926,0.9421098909209165
927,0.9421098909194042
928,0.9421098909216371
929,0.9421098909189582
930,0.9421098909226103
931,0.9421098909182714
932,0.9421098909168142
933,0.9421098909180767
934,0.9421098909171861
935,0.9421098909179082
936,0.9421098909124317
937,0.9421098909181734
938,0.9421098909165091
939,0.9421098909128868
940,0.9421098909164616
941,0.9421098909209917
942,0.942109890919029
943,0.9421098909157761
944,0.9421098909184462
945,0.9421098909168582
946,0.9421098909177831
947,0.9421098909176133
948,0.9421098909100204
949,0.9421098909176675
950,0.9421098909197935
951,0.9421098909226387
952,0.9421098909159017
953,0.9421098909185422
954,0.9421098909188548
955,0.9421098909194543
956,0.9421098909125125
957,0.9421098909177043
958,0.9421098909159878
959,0.9421098909160314
960,0.9421098909143087
961,0.9421098909148407
962,0.9421098909211929
963,0.9421098909179517
964,0.9421098909160504
965,0.9421098909151892
966,0.9421098909186506
967,0.9421098909189097
968,0.9421098909167569
969,0.9421098909183719
970,0.9421098909179563
971,0.9421098909181559
972,0.9421098909213589
973,0.9421098909171819
974,0.9421098909211059
975,0.9421098909157961
976,0.9421098909167971
977,0.9421098909140365
978,0.9421098909171012
979,0.9421098909171465
980,0.9421098909093685
981,0.9421098909227644
982,0.9421098909177763
983,0.942109890922513
984,0.9421098909142642
985,0.9421098909194645
986,0.9421098909167224
987,0.9421098909217568
988,0.9421098909189582
989,0.9421098909202767
990,0.9421098909177159
991,0.942109890917181
992,0.9421098909168726
993,0.9421098909243448
994,0.942109890922293
995,0.9421098909178025
996,0.9421098909184011
997,0.9421098909132356
998,0.9421098909162212
999,0.942109890918281
1000,0.9421098909212269
1001,0.9421098909212077
1002,0.9421098909173359
1003,0.9421098909173725
1004,0.9421098909173408
1005,0.9421098909190081
1006,0.9421098909140294
1007,0.942109890919635
1008,0.9421098909181373
1009,0.9421098909201963
1010,0.9421098909160214
1011,0.9421098909195946
1012,0.942109890919614
1013,0.9421098909225275
1014,0.9421098909173609
1015,0.9421098909189399
1016,0.9421098909200469
1017,0.9421098909158804
1018,0.9421098909140257
1019,0.9421098909159823
1020,0.942109890920227
1021,0.9421098909214611
1022,0.942109890918071
1023,0.9421098909110872
1024,0.9421098909192067
1025,0.9421098909200839
1026,0.9421098909166756
1027,0.9421098909183668
1028,0.9421098909169523
1029,0.9421098909181373
1030,0.9421098909176077
1031,0.9421098909175428
1032,0.9421098909221758
1033,0.9421098909219243
1034,0.9421098909149607
1035,0.9421098909234229
1036,0.942109890918945
1037,0.9421098909149007
1038,0.9421098909173325
1039,0.9421098909168818
1040,0.9421098909229635
1041,0.9421098909171493
1042,0.9421098909212676
1043,0.9421098909144995
1044,0.9421098909134464
1045,0.9421098909147667
1046,0.9421098909172622
1047,0.9421098909203302
1048,0.9421098909170824
1049,0.9421098909117829
1050,0.9421098909196463
1051,0.942109890921592
1052,0.9421098909169847
1053,0.9421098909213057
1054,0.9421098909166875
1055,0.9421098909192179
1056,0.9421098909147054
1057,0.9421098909172273
1058,0.9421098909180287
1059,0.9421098909175761
1060,0.9421098909170197
1061,0.9421098909180511
1062,0.9421098909155053
1063,0.9421098909143378
1064,0.9421098909163258
1065,0.9421098909202694
1066,0.9421098909189303
1067,0.9421098909157369
1068,0.9421098909153105
1069,0.942109890917369
1070,0.9421098909187974
1071,0.942109890918406
1072,0.9421098909224661
1073,0.9421098909154226
1074,0.9421098909203618
1075,0.9421098909220481
1076,0.9421098909171968
1077,0.9421098909173883
1078,0.9421098909178353
1079,0.9421098909196078
1080,0.942109890913301
1081,0.9421098909223726
1082,0.9421098909196707
1083,0.9421098909153359
1084,0.9421098909188113
1085,0.9421098909119544
1086,0.9421098909231572
1087,0.9421098909172748
1088,0.9421098909179532
1089,0.9421098909180284
1090,0.9421098909207734
1091,0.942109890916462
1092,0.9421098909201707
1093,0.9421098909164242
1094,0.9421098909192405
1095,0.9421098909206409
1096,0.9421098909170966
1097,0.9421098909205247
1098,0.9421098909184048
1099,0.9421098909169977
1100,0.9421098909140487
1101,0.9421098909147054
1102,0.9421098909149019
1103,0.942109890921891
1104,0.942109890916459
1105,0.9421098909216208
1106,0.9421098909234987
1107,0.9421098909187036
1108,0.9421098909198301
1109,0.9421098909208135
1110,0.942109890918729
1111,0.9421098909205918
1112,0.9421098909215274
1113,0.9421098909195487
1114,0.9421098909192154
1115,0.9421098909159065
1116,0.9421098909185519
1117,0.9421098909149378
1118,0.9421098909146938
1119,0.942109890915248
1120,0.9421098909185227
1121,0.9421098909191667
1122,0.9421098909181177
1123,0.9421098909128383
1124,0.9421098909167874
1125,0.9421098909209982
1126,0.942109890914315
1127,0.9421098909198987
1128,0.9421098909188232
1129,0.9421098909184894
1130,0.9421098909228119
1131,0.9421098909178968
1132,0.9421098909144331
1133,0.9421098909190734
1134,0.9421098909224194
1135,0.9421098909157665
1136,0.9421098909174074
1137,0.9421098909182573
1138,0.9421098909206114
1139,0.9421098909243354
1140,0.9421098909172275
1141,0.9421098909172578
1142,0.9421098909177219
1143,0.9421098909189748
1144,0.9421098909197116
1145,0.9421098909201439
1146,0.9421098909235818
1147,0.942109890919283
1148,0.9421098909135174
1149,0.9421098909170188
1150,0.9421098909187035
1151,0.9421098909204418
1152,0.9421098909175335
1153,0.9421098909216117
1154,0.9421098909158953
1155,0.9421098909253905
1156,0.9421098909211316
1157,0.9421098909183893
1158,0.9421098909164056
1159,0.9421098909169856
1160,0.9421098909138109
1161,0.9421098909185448
1162,0.9421098909189847
1163,0.9421098909173468
1164,0.9421098909166904
1165,0.9421098909217049
1166,0.9421098909192988
1167,0.94210989092356
1168,0.9421098909185974
1169,0.9421098909158958
1170,0.9421098909169161
1171,0.9421098909202574
1172,0.9421098909196641
1173,0.9421098909177302
1174,0.942109890920166
1175,0.9421098909225877
1176,0.9421098909174214
1177,0.9421098909200986
1178,0.942109890919648
1179,0.9421098909191821
1180,0.9421098909135585
1181,0.9421098909179348
1182,0.9421098909190749
1183,0.9421098909177809
1184,0.9421098909154189
1185,0.9421098909225145
1186,0.9421098909173834
1187,0.9421098909185273
1188,0.9421098909088553
1189,0.94210989091997
1190,0.9421098909187028
1191,0.9421098909172184
1192,0.9421098909212506
1193,0.9421098909203628
1194,0.9421098909185255
1195,0.9421098909166578
1196,0.9421098909177993
1197,0.9421098909204179
1198,0.9421098909183224
1199,0.9421098909177543
1200,0.9421098909242802
1201,0.9421098909185855
1202,0.9421098909177744
1203,0.9421098909212678
1204,0.9421098909178945
1205,0.9421098909166039
1206,0.9421098909147718
1207,0.9421098909183672
1208,0.9421098909210083
1209,0.9421098909162725
1210,0.9421098909164981
1211,0.9421098909171793
1212,0.9421098909173325
1213,0.9421098909177501
1214,0.9421098909181732
1215,0.9421098909217532
1216,0.9421098909161147
1217,0.9421098909187026
1218,0.9421098909174455
1219,0.9421098909174501
1220,0.94210989091599
1221,0.94210989091815045
1222,0.942109890918479
1223,0.9421098909188093
1224,0.9421098909172279
1225,0.9421098909181025
1226,0.9421098909175499
1227,0.9421098909228732
1228,0.9421098909147622
1229,0.9421098909186796
1230,0.9421098909225877
1231,0.9421098909184348
1232,0.9421098909173085
1233,0.9421098909218263
1234,0.9421098909192787
1235,0.9421098909174819
1236,0.9421098909122779
1237,0.9421098909186906
1238,0.9421098909189219
1239,0.9421098909183816
1240,0.9421098909188688
1241,0.9421098909173765
1242,0.9421098909173237
1243,0.9421098909201263
1244,0.9421098909223699
1245,0.9421098909198652
1246,0.9421098909160522
1247,0.9421098909192992
1248,0.9421098909242637
1249,0.9421098909138262
1250,0.9421098909206737
1251,0.9421098909168358
1252,0.9421098909166069
1253,0.9421098909219927
1254,0.9421098909160038
1255,0.9421098909180333
1256,0.9421098909254584
1257,0.9421098909122544
1258,0.9421098909184638
1259,0.9421098909180127
1260,0.9421098909178292
