Id,Action
248,0.9415976181017505
249,0.9424635427918906
250,0.9422333933432857
251,0.9425102872402673
252,0.9416168904478104
253,0.9425836279180652
254,0.9421724015559227
255,0.9433190552696548
256,0.941616168075632
257,0.9414436181905641
258,0.9401705353237193
259,0.9411574994382821
260,0.9443927411864663
261,0.942998877124721
262,0.9411693630706285
263,0.9424813011424623
264,0.9427041213136313
265,0.9421583297062327
266,0.941268566938081
267,0.9414081657634995
268,0.941715872093403
269,0.9424635427918906
270,0.9417835095311476
271,0.9418947021075248
272,0.940718961076649
273,0.9417886458692625
274,0.941634011675196
275,0.9419247018038404
276,0.9415507820368201
277,0.9430216886610744
278,0.942517594738394
279,0.9412149711021981
280,0.9407782970325738
281,0.9447204296073669
282,0.9422546512096953
283,0.9399839177108376
284,0.9412898607300543
285,0.9417950387907801
286,0.9416164250477572
287,0.9429230236357401
288,0.9422936025640188
289,0.9402369562634992
290,0.9421583297062327
291,0.9398442487196056
292,0.9416872023082291
293,0.9424918506147484
294,0.9413085102819058
295,0.9427945116581091
296,0.9402828703981456
297,0.9378086061567755
298,0.9427602499853406
299,0.9400085028262287
300,0.9425908093952401
301,0.9408243130214713
302,0.9416828717204536
303,0.9398447360004665
304,0.940148567279884
305,0.942563782966348
306,0.9414760324323432
307,0.9412025682158466
308,0.942554357478448
309,0.9411007867681057
310,0.9412391284069217
311,0.9417303676766031
312,0.940993438248963
313,0.9412811164370175
314,0.9408321928890552
315,0.9440176691335983
316,0.941942634961201
317,0.94084931813708506
318,0.9417255341849935
319,0.9405395865513234
320,0.9422699617427716
321,0.9421470293759138
322,0.940085585901879
323,0.9435925819166432
324,0.9422335961189228
325,0.9421656482373278
326,0.9407287778181435
327,0.9412015251132648
328,0.9423380575968372
329,0.9413454082296367
330,0.9419271067584829
331,0.9413336351330591
332,0.9411489840837192
333,0.942369267378246
334,0.9395496744322974
335,0.9430348672743698
336,0.9415675326459575
337,0.9414376259068881
338,0.9434571918861023
339,0.9410059148775977
340,0.9405601637491128
341,0.941860886426558
342,0.9419146245140899
343,0.9402311641888114
344,0.9423454874457836
345,0.9431541414109053
346,0.9416746863091676
347,0.9407084269501318
348,0.9406830792400301
349,0.9433858685230432
350,0.9421185987000658
351,0.9400340316193981
352,0.9425297421351101
353,0.941498027660306
354,0.940394441487165
355,0.9414968187193861
356,0.9425956625773317
357,0.9410534390166665
358,0.9409297712278376
359,0.9414720563537029
360,0.9405282155170606
361,0.9414892756096133
362,0.9424005837965362
363,0.9415584706347537
364,0.9394458195108782
365,0.9417535751305917
366,0.942466580390803
367,0.9422702562007911
368,0.9424684431299979
369,0.9422509032142019
370,0.941231077930688
371,0.9421179124966985
372,0.9418070372905377
373,0.9388372742642709
374,0.9405067792178099
375,0.9408421806767168
376,0.9421585345799379
377,0.9376222014120185
378,0.9412023334560272
379,0.9433240472514246
380,0.9410073720583048
381,0.9402248175938916
382,0.9406827553638167
383,0.9427163545241605
384,0.94125272442796
385,0.9404078989028173
386,0.9415965371202825
387,0.9417951645584156
388,0.9418232781736737
389,0.9417712323477193
390,0.9423621282338852
391,0.9418964208681838
392,0.9420629881568146
393,0.9411471492432215
394,0.9422478049491126
395,0.9406161646717446
396,0.9425360016406508
397,0.9437551357465445
398,0.9420118196153086
399,0.9414745153853046
400,0.9408644198300321
401,0.9436006814579778
402,0.9423000510009499
403,0.9416323071398014
404,0.9429815397155957
405,0.9434995561102751
406,0.940904132433691
407,0.9402522382980195
408,0.9422811962746489
409,0.9421179124966985
410,0.9410415684267941
411,0.9434360579864334
412,0.9407745564896991
413,0.9396921398246452
414,0.9412564619217905
415,0.942861132023372
416,0.9414496321861494
417,0.9415731274441946
418,0.94065656527887
419,0.9412256595949383
420,0.9419448891151103
421,0.9414156373721458
422,0.9406260191583061
423,0.9407373253787036
424,0.9400507907615806
425,0.941583269572653
426,0.9430069074863806
427,0.9426388680885397
428,0.9418614993591391
429,0.9402449145455629
430,0.9435100979716589
431,0.9416557313921755
432,0.9418703659232529
433,0.9414696026525615
434,0.94049355878678
435,0.9425577253115627
436,0.9430313395460312
437,0.9410439004372556
438,0.9405864351038673
439,0.9409747795839271
440,0.9409790001442373
441,0.9425212933201795
442,0.9437476508541935
443,0.9414847919734055
444,0.9413336351330591
445,0.9397358508539014
446,0.9418266740004492
447,0.9399947918243915
448,0.9432543920563596
449,0.9419831835688295
450,0.9407064231092269
451,0.9410275356874725
452,0.940946176606915
453,0.9423156171200201
454,0.9402507144248035
455,0.9409356411078497
456,0.9424960967067078
457,0.9415137930945702
458,0.9414224376078049
459,0.9412562465485073
460,0.9410212177945845
461,0.9394616244237541
462,0.9445559375519645
463,0.9420275981815236
464,0.9419377060348957
465,0.9423335760881726
466,0.9418935433318899
467,0.9404525260202834
468,0.9406635678944159
469,0.9417805946727018
470,0.9411048794813339
471,0.9412417223363674
472,0.9416644016092472
473,0.9424213316992234
474,0.9419583829506736
475,0.9412061660756594
476,0.9400791283190048
477,0.9422943730252157
478,0.9414970819519938
479,0.9429369921796247
480,0.9431011616779124
481,0.9422893253901206
482,0.9409918746937852
483,0.9423110030554925
484,0.9419146245140899
485,0.9423289539543388
486,0.9410904124974437
487,0.9402937102773359
488,0.942143189543288
489,0.9418885329114656
490,0.9410904124974437
491,0.9412211200254805
492,0.941588901335081
493,0.940535677503443
494,0.9424259725637886
495,0.9415038643397005
496,0.9420391281218
497,0.9427387723002489
498,0.9419659125352842
499,0.9418797558450696
500,0.9422789652039565
501,0.9432298048607518
502,0.9409183117177372
503,0.9418703676603207
504,0.9415819329960042
505,0.9414815472157142
506,0.9424386245347425
507,0.9427209643651322
508,0.9412395935013667
509,0.9409402307365914
510,0.940981217454216
511,0.9398959256801953
512,0.9412269395279982
513,0.9407484450695801
514,0.9401627642967221
515,0.9420931449699085
516,0.9423349253156396
517,0.9422526999316762
518,0.9424868366600889
519,0.940803621999589
520,0.9399149266258917
521,0.9415635502523726
522,0.9408131422371517
523,0.9427218944363648
524,0.9404988128725469
525,0.9409795180314875
526,0.9395255912244224
527,0.9414624234462491
528,0.9410581857855477
529,0.9398211882287993
530,0.94295894623685
531,0.9409455594443648
532,0.9408321928890552
533,0.9417328894132051
534,0.9394833198502553
535,0.9413927556290281
536,0.9425154585448969
537,0.9416146649656578
538,0.9405471287191046
539,0.9413014213639671
540,0.9412937107209481
541,0.9406200292596009
542,0.9415239399987824
543,0.9409254727147189
544,0.9423112376480195
545,0.9411478959484469
546,0.9416355131125209
547,0.940981697280689
548,0.9400503918408561
549,0.9399851814724222
550,0.9410576140916087
551,0.9429462658695946
552,0.9412469555230585
553,0.9418329947664872
554,0.9401663608998206
555,0.9412149711021981
556,0.9419064368183835
557,0.9418549331073112
558,0.9413574636757807
559,0.9410986386510337
560,0.9412667008334714
561,0.9407192612653498
562,0.9412987622405588
563,0.9420240773844739
564,0.9402710838467736
565,0.942427963829674
566,0.9406791549910247
567,0.940436927413865
568,0.9397698618264831
569,0.9407267901604695
570,0.9404789394919135
571,0.9379192581517319
572,0.9405271682528615
573,0.9405600463746253
574,0.9393790129626384
575,0.9437015967728001
576,0.941310285374694
577,0.9418883382537213
578,0.9424232200745244
579,0.9399694043051974
580,0.9405939335141738
581,0.9422814254073708
582,0.9419910440674678
583,0.9412512347913324
584,0.9411715304870273
585,0.9423033359899429
586,0.9426385131425385
587,0.941945313515847
588,0.9406535936820778
589,0.9427351645918137
590,0.9410114569792316
591,0.9417448707607271
592,0.9411178722500041
593,0.9393188923959439
594,0.9418601518504666
595,0.9443810333970651
596,0.9437908690954754
597,0.942677244023909
598,0.9383597603287498
599,0.9408963419010204
600,0.9412850432127223
601,0.9419267808816599
602,0.9402363244250517
603,0.9444776092814972
604,0.9415872355764046
605,0.9403629286882352
606,0.9428800729402448
607,0.9415794948844776
608,0.9416127299294382
609,0.9419921905936509
610,0.9408119860659695
611,0.94190596753046
612,0.9415330019099738
613,0.9418159055746325
614,0.9394558401621989
615,0.9436900223565572
616,0.9401769916531068
617,0.9409973315393861
618,0.9402203520870036
619,0.9427579003061395
620,0.9421416248409153
621,0.9419683841320234
622,0.9418377555321623
623,0.9413258336654706
624,0.9411707975723568
625,0.9403629286882352
626,0.9416036267120715
627,0.9406998916614729
628,0.941025249839875
629,0.9417283571019176
630,0.9424852793035481
631,0.9424376902785321
632,0.9419646050213504
633,0.941310285374694
634,0.9426973658068781
635,0.9403294096788717
636,0.9415602477954966
637,0.942244402974261
638,0.9418560210308866
639,0.9399502216268977
640,0.9424167965956924
641,0.9410531400934645
642,0.940968477459768
643,0.9419148791630341
644,0.9420027383408414
645,0.9413260556181321
646,0.9395355033495594
647,0.9421212385272808
648,0.9411520945581565
649,0.9430058891821569
650,0.9404920617205134
651,0.9410700966383285
652,0.9439762677825297
653,0.9416875469085709
654,0.9405806526110202
655,0.9411633532781244
656,0.9418851102497272
657,0.9407346275799356
658,0.9421560886212231
659,0.9417921394389115
660,0.9422077402269974
661,0.9427310240926403
662,0.9416878337316448
663,0.9414853195820096
664,0.9427845416746717
665,0.9407795500443664
666,0.9411447150947659
667,0.9403976151330342
668,0.94205625871014
669,0.9415420760693014
670,0.9397764124189404
671,0.9402484748009381
672,0.9415349263822143
673,0.9403695757149068
674,0.9413274646620197
675,0.9412274965420288
676,0.941673995675327
677,0.9406273009275474
678,0.9417697095218996
679,0.9413891946593951
680,0.941788744571922
681,0.9414948688647181
682,0.9384233661009219
683,0.9417813750877179
684,0.9423132343193099
685,0.9414578288695892
686,0.9403973196334446
687,0.9410237956009061
688,0.9412701629099411
689,0.9422235481664338
690,0.9417187034444111
691,0.9432633818137416
692,0.9411770224543665
693,0.9402867892941108
694,0.9425367452007793
695,0.9422546901490982
696,0.9406480212326093
697,0.9420843008083579
698,0.9411844730508232
699,0.9416475277724735
700,0.9414720563537029
701,0.9413792303713279
702,0.9427813677543644
703,0.9413151663100694
704,0.9404807046791063
705,0.9412739911648544
706,0.9381371092192197
707,0.9425717473251676
708,0.9433612338740891
709,0.942228565740454
710,0.9418787228383627
711,0.9412178555667545
712,0.9422532499036078
713,0.9428972041832377
714,0.9432974942315792
715,0.9422290034162326
716,0.9386289489230021
717,0.9413876905070232
718,0.9409973315393861
719,0.9424638945821698
720,0.9411739290184838
721,0.9403738776197483
722,0.9418408823952836
723,0.9416951471158045
724,0.9400562911167918
725,0.9425724921215953
726,0.9415015375085077
727,0.941872635450417
728,0.9438616795027002
729,0.9414074721957403
730,0.9407869940502184
731,0.9403193358930959
732,0.9436884560886396
733,0.9430949187774229
734,0.9437586958187684
735,0.9400990048407771
736,0.9406375957181806
737,0.9407949906523665
738,0.9424959281089816
739,0.9415591546029802
740,0.9422865897330202
741,0.942347185789776
742,0.9412543542757668
743,0.9420760350381413
744,0.9421651551139227
745,0.9420782672353248
746,0.9416625951557033
747,0.9414654687398735
748,0.9422235481664338
749,0.9428280569842308
750,0.943655458389504
751,0.9420521685398202
752,0.9421328214339728
753,0.9412025682158466
754,0.9427388933681001
755,0.9411295024269531
756,0.9400969711137656
757,0.9427695678801912
758,0.9415266785754539
759,0.9407153900206304
760,0.9406658533376067
761,0.9410831054363101
762,0.940755330252346
763,0.9422274224649965
764,0.940946705846203
765,0.9414366657068539
766,0.941152980427034
767,0.9412731412302836
768,0.9420179442282449
769,0.9413528345239439
770,0.9418270764904414
771,0.9441280597500649
772,0.9411278760353935
773,0.9419671235294027
774,0.9410294795423904
775,0.9421110159399727
776,0.9378948181817305
777,0.941248751280835
778,0.9414363546226745
779,0.9415796543738503
780,0.9395174690542323
781,0.9388372742642709
782,0.9417683755105485
783,0.9444383847370273
784,0.9394458276943333
785,0.9400541722232086
786,0.9417759647981152
787,0.9417039637171783
788,0.9401467806532378
789,0.9424588812317679
790,0.9412955351278106
791,0.9414819575766172
792,0.9426260633318985
793,0.9404670008276318
794,0.942228589660558
795,0.9417077870307408
796,0.939807574013516
797,0.9413415831615712
798,0.9433605259318334
799,0.9407943247542149
800,0.9426975266679124
801,0.9424298909921993
802,0.9407327178168279
803,0.9408773143301083
804,0.9413008513596556
805,0.9413489438162045
806,0.9422532499036078
807,0.9378901065281031
808,0.9398607592615926
809,0.9415664072908695
810,0.94190596753046
811,0.9418021444606918
812,0.9404657247569598
813,0.9432541209505515
814,0.94065656527887
815,0.9391004488312176
816,0.9445641459569958
817,0.9425417387172762
818,0.941810676416282
819,0.9414104074370154
820,0.9413334576184254
821,0.9416956484265531
822,0.9414216169063857
823,0.9429953093279629
824,0.9409526203299383
825,0.9425386550558605
826,0.9395706553594351
827,0.9428226095461296
828,0.9415762052481653
829,0.9420452339624195
830,0.9417784654734371
831,0.9413205664037068
832,0.942734448631999
833,0.9420803187317491
834,0.9407225232156716
835,0.9424877545500525
836,0.9426893177646006
837,0.9418219116669219
838,0.9425911555932959
839,0.9401461005704589
840,0.9406283596321768
841,0.9416717462074863
842,0.9421799867900511
843,0.9428969556575836
844,0.9417596982231188
845,0.941874831955618
846,0.9425959203756576
847,0.9395308999269786
848,0.9420945427345826
849,0.9415233541857385
850,0.9402415180704449
851,0.9419597246500481
852,0.9425713933279388
853,0.9407097592254821
854,0.9382155817750191
855,0.941682494310404
856,0.9421125064631587
857,0.9421359774568817
858,0.9420121354523231
859,0.9417663409103625
860,0.9432089753913656
861,0.9420904857972284
862,0.9401820649578106
863,0.9424350260513686
864,0.9410356791086409
865,0.9398672732915683
866,0.9403601172254352
867,0.9417646860671404
868,0.9413153199227025
869,0.9419174620145055
870,0.9416575796069029
871,0.941682494310404
872,0.9401338071122308
873,0.9423507392970624
874,0.9410640805624679
875,0.9423215553942746
876,0.9418661885405601
877,0.9412673485282063
878,0.9401804436815032
879,0.9412279911787441
880,0.9410904124974437
881,0.9410575357951785
882,0.9425480499637565
883,0.9419466388514205
884,0.9413446889259521
885,0.9399253800906452
886,0.9434384053331643
887,0.9400354562515189
888,0.9420240773844739
889,0.9412570849307885
890,0.942145463287639
891,0.9416919225275985
892,0.9406525985933331
893,0.9403386375944921
894,0.9433358849097343
895,0.9417187034444111
896,0.9429843772943505
897,0.9411255293742176
898,0.9419383256837557
899,0.9414720563537029
900,0.9424163567132056
901,0.9418242519339326
902,0.9417773362431056
903,0.9414044961131409
904,0.9418114751529842
905,0.9424117582920569
906,0.9416575796069029
907,0.9426534257442447
908,0.9426287360872618
909,0.9414301080374615
910,0.941655899026595
911,0.9417786447395164
912,0.9409057536460076
913,0.9424600219045935
914,0.9425137862354791
915,0.9417095524192762
916,0.9410720506722542
917,0.9412061660756594
918,0.9408393422499156
919,0.9425601441223967
920,0.9409804489583055
921,0.9420141243117549
922,0.9424419954221321
923,0.9410330707037027
924,0.9387951433616105
925,0.9389907657465396
926,0.9428303249926655
927,0.9422085863076514
928,0.9431243626010347
929,0.9420240773844739
930,0.9435192773163984
931,0.941738717314262
932,0.9411290447437505
933,0.9416575796069029
934,0.9412851654211788
935,0.9415873200210021
936,0.9392591592165097
937,0.9416978938136642
938,0.9410006189433079
939,0.9394558401621989
940,0.9409806534366802
941,0.942861132023372
942,0.9420533859412292
943,0.9406910576437904
944,0.9418114751529842
945,0.9411475344395315
946,0.9415350519458942
947,0.9414640941012997
948,0.9382067904007058
949,0.9414868117205716
950,0.942369267378246
951,0.9435307457850408
952,0.9407442010250284
953,0.9418513804564785
954,0.9419811420254388
955,0.9422292672848911
956,0.9392941194649517
957,0.9415020877448107
958,0.940780605733458
959,0.9407990362809586
960,0.9400666592054604
961,0.9402937021527082
962,0.9429433039602588
963,0.9416055065194058
964,0.9408070322448048
965,0.9404419788605277
966,0.9418964208681838
967,0.9420039784785769
968,0.9411049111173279
969,0.9417805946727018
970,0.9416073794562403
971,0.9416906788294044
972,0.943011034255168
973,0.9412834711195066
974,0.9429077443698671
975,0.9406994745335052
976,0.9411218120922465
977,0.9399502216268977
978,0.9412495752651301
979,0.941268566938081
980,0.9379192581517319
981,0.9435815494992161
982,0.9415322969441436
983,0.943479870264065
984,0.9400476138053743
985,0.9422335187599727
986,0.9410904124974437
987,0.9431730480344913
988,0.9420240773844739
989,0.9425680819170404
990,0.9415069583629383
991,0.9412830504886842
992,0.941153496171462
993,0.9442166099715353
994,0.9433908337782594
995,0.9415432017883847
996,0.941792671105185
997,0.9396062430740341
998,0.9408792324474758
999,0.9417427250849939
1000,0.9429571246100639
1001,0.9429493698340125
1002,0.9413479280126701
1003,0.9413633120900478
1004,0.9413500631586456
1005,0.9420446873459991
1006,0.93994719778402
1007,0.9423039289084589
1008,0.9416828717204536
1009,0.9425350047978615
1010,0.9407947997385104
1011,0.9422872176160159
1012,0.9422952009541931
1013,0.9434857432455346
1014,0.9413584738617291
1015,0.9420164376811885
1016,0.9424735983767641
1017,0.9407352112389415
1018,0.93994563712574
1019,0.9407782970325738
1020,0.942547661284498
1021,0.9430526792122161
1022,0.9416551969704556
1023,0.9386744389577509
1024,0.9421269812094226
1025,0.942488815399147
1026,0.9410707389376282
1027,0.9417784654734371
1028,0.9411870797476524
1029,0.9416828717204536
1030,0.9414617741428077
1031,0.9414346313885095
1032,0.9433432550535875
1033,0.9432412126831053
1034,0.9403448107061089
1035,0.9438469100180736
1036,0.9420185540078324
1037,0.9403193358930959
1038,0.9413465582780599
1039,0.9411574235811742
1040,0.9436619321317791
1041,0.941269737400023
1042,0.9429737799448897
1043,0.9401482077854753
1044,0.9396970231564333
1045,0.9402622404452503
1046,0.9413170787889764
1047,0.9425900278125743
1048,0.9412417223363674
1049,0.9389776237761939
1050,0.9423085579829977
1051,0.9431060138346435
1052,0.9412006876501847
1053,0.9429892997770143
1054,0.9410757276825504
1055,0.9421315501552944
1056,0.9402360508039365
1057,0.941302468866314
1058,0.9416375342771184
1059,0.9414485650900427
1060,0.9412153108915977
1061,0.9416469148184029
1062,0.9405763179246119
1063,0.9400791283190048
1064,0.9409233527445069
1065,0.9425650948760861
1066,0.942012457206461
1067,0.9406744723698104
1068,0.94049355878678
1069,0.9413618687261601
1070,0.9419573588919752
1071,0.9417947745511898
1072,0.9434608387539818
1073,0.9405412362580723
1074,0.9426030296462753
1075,0.9432914199297117
1076,0.9412896307232961
1077,0.941369896883624
1078,0.9415568958991841
1079,0.9422926552002633
1080,0.939634397736355
1081,0.9434230180551549
1082,0.9423186283876511
1083,0.940504401898623
1084,0.9419631010178325
1085,0.9390521361416928
1086,0.9437400071478461
1087,0.941322387762094
1088,0.9416060557821964
1089,0.9416374770304079
1090,0.942771729392477
1091,0.9409807969340559
1092,0.9425244748700173
1093,0.9409648532455083
1094,0.9421408851813982
1095,0.9427174739814451
1096,0.941247650115674
1097,0.942669836589197
1098,0.9417942897468404
1099,0.9412061660756594
1100,0.939955490060334
1101,0.9402360508039365
1102,0.9403198055415742
1103,0.9432276149081342
1104,0.9409795180314875
1105,0.9431177224476712
1106,0.9438774961690966
1107,0.9419184360632995
1108,0.9423843220550755
1109,0.9427882303293487
1110,0.9419290182059042
1111,0.9426973658068781
1112,0.9430797304837923
1113,0.9422682519584799
1114,0.942130528223505
1115,0.9407462189119195
1116,0.9418553906467169
1117,0.9403351307509086
1118,0.9402311258135682
1119,0.9404670008276318
1120,0.941843288349557
1121,0.9421103711671089
1122,0.9416746629103571
1123,0.9394349339535955
1124,0.9411177523693741
1125,0.9428637512843762
1126,0.9400694235673938
1127,0.9424126026095684
1128,0.9419681027514101
1129,0.9418294263985377
1130,0.9436007112453496
1131,0.9415825852805538
1132,0.9401198435433616
1133,0.942071688584466
1134,0.9434419917986043
1135,0.9406869889762383
1136,0.9413779618329162
1137,0.9417328590922355
1138,0.94270537745201
1139,0.9442128387797004
1140,0.9413025514832202
1141,0.9413152340123948
1142,0.9415095285429238
1143,0.9420308926344413
1144,0.9423354818974227
1145,0.9425135212075771
1146,0.9439108037759525
1147,0.9421584727123854
1148,0.9397274701908408
1149,0.9412149711021981
1150,0.941918367834212
1151,0.9426358507837065
1152,0.9414307483412478
1153,0.9431140935021932
1154,0.9407414566860546
1155,0.9446331234084951
1156,0.9429182490244202
1157,0.9417877698962711
1158,0.9409570321661078
1159,0.9412010232780104
1160,0.9398535260427319
1161,0.9418524791811534
1162,0.9420349527293636
1163,0.941352511582537
1164,0.9410769972404488
1165,0.9431520345144135
1166,0.942165055686442
1167,0.9439021050168178
1168,0.9418742792288882
1169,0.9407416534244162
1170,0.9411718353942014
1171,0.9425601441223967
1172,0.9423159368708709
1173,0.9415129868207646
1174,0.9425225821530733
1175,0.9435100979716589
1176,0.9413837777234948
1177,0.9424948180344377
1178,0.9423092601084055
1179,0.9421167816440481
1180,0.9397450750915107
1181,0.9415983937824005
1182,0.9420723680781664
1183,0.941534172192211
1184,0.9405395639280659
1185,0.9434804811167751
1186,0.9413678622723863
1187,0.9418451051854909
1188,0.9376921930793627
1189,0.9424419954221321
1190,0.9419180584763305
1191,0.9412987622405588
1192,0.9429669104957352
1193,0.9426034671886223
1194,0.9418444475426163
1195,0.9410631634588889
1196,0.9415418203675501
1197,0.9426261080436574
1198,0.9417599529113349
1199,0.941523028249862
1200,0.9441907608153854
1201,0.9418693851924774
1202,0.941531440784989
1203,0.9429738818080998
1204,0.9415816138910824
1205,0.941040533131206
1206,0.9402644512085229
1207,0.9417785741806493
1208,0.9428678573757394
1209,0.9409009139507257
1210,0.9409959751177452
1211,0.9412824080488815
1212,0.9413465802381522
1213,0.9415213455773328
1214,0.9416978651758444
1215,0.943171632603871
1216,0.9408342770988398
1217,0.9419179697484358
1218,0.9413938708876028
1219,0.9413958828838199
1220,0.940781520218889
1221,0.9416883599482098
1222,0.9418251132324451
1223,0.9419623073231348
1224,0.941302676563154
1225,0.9416683926204067
1226,0.9414376259068881
1227,0.9436254578965574
1228,0.9402603352901729
1229,0.9419084687070769
1230,0.9435100979716589
1231,0.9418066943918691
1232,0.9413364519977664
1233,0.9432013614031445
1234,0.9421566767401294
1235,0.9414091523348941
1236,0.9391924465456488
1237,0.9419130449493195
1238,0.9420090037390971
1239,0.9417845667469958
1240,0.941986950572519
1241,0.9413650150341748
1242,0.9413428746167812
1243,0.9425062572483881
1244,0.9434219697739925
1245,0.9423988209158777
1246,0.9408078420156525
1247,0.9421652005377584
1248,0.9441841260142351
1249,0.939860147758446
1250,0.942730909521923
1251,0.9411381263677535
1252,0.9410418119944014
1253,0.943268969276691
1254,0.9407873850016231
1255,0.9416395349149868
1256,0.9446599998249726
1257,0.9391823159967649
1258,0.9418187835161297
1259,0.9416308697081726
1260,0.9415543217245571
