Id,Action
918,0.9960014197441858
919,0.9999611955233165
920,0.7632642115997561
921,0.9999786459374844
922,0.9999488789853611
923,0.9996729904004343
924,0.13566414652947406
925,0.08548763744887783
926,0.9999999145061023
927,0.9999990860867706
928,0.999998444308498
929,0.9999505160338686
930,0.9999999989636947
931,0.9996350762843876
932,0.9911295426740692
933,0.9993783076957058
934,0.9984663632136298
935,0.9987172582016179
936,0.15740748509022107
937,0.9993618015115137
938,0.9978112388329868
939,0.6243055135001553
940,0.8653036368902163
941,0.9999999649210948
942,0.9998326073056701
943,0.9973774497479303
944,0.999816879911908
945,0.999407593349964
946,0.9985803151096375
947,0.9992027069389122
948,0.08815360421336647
949,0.9997446144124384
950,0.9999746879081236
951,0.9999999581502379
952,0.9957061048462454
953,0.9926577018914411
954,0.9997996478322603
955,0.9972753198565999
956,0.4765314396363632
957,0.996379713737855
958,0.9836489289341642
959,0.9394901994443048
960,0.9362673413308688
961,0.5504508390056718
962,0.9999961839060578
963,0.9999990895820496
964,0.9740999065366335
965,0.9065626924006266
966,0.9999664965856773
967,0.9997299109360414
968,0.9938167221612673
969,0.9999948976215381
970,0.999766908938246
971,0.9998104310260997
972,0.9999999974642055
973,0.9977731868431856
974,0.9999999718346894
975,0.991657808283362
976,0.9965853238162455
977,0.900953983707468
978,0.994680789996575
979,0.9988589725638763
980,0.03308026329982841
981,0.9999999993134032
982,0.99954305673811
983,0.9999999258741316
984,0.9659288203759712
985,0.9999368577997516
986,0.9991709533073115
987,0.9999999980576328
988,0.9999505160338686
989,0.9999503536604177
990,0.9992103841837428
991,0.9905787661344417
992,0.9241429753675706
993,0.9999999999999878
994,0.999999960307197
995,0.9985242694745479
996,0.9999004515773724
997,0.9095574636638231
998,0.9915158762193896
999,0.9990486313513245
1000,0.9999847002974691
1001,0.999998514196369
1002,0.9987481562946768
1003,0.9997022387321477
1004,0.9992723187416347
1005,0.999915146476514
1006,0.8579794770021069
1007,0.9999669653342621
1008,0.9987992385267697
1009,0.9999965301482812
1010,0.998324233791459
1011,0.999990973741041
1012,0.9999933770252251
1013,0.9999999419439713
1014,0.9861278301509423
1015,0.9998616676333493
1016,0.999999990968575
1017,0.9111420601469784
1018,0.2728247088151759
1019,0.9973707931678537
1020,0.9999533936431138
1021,0.9999999987072281
1022,0.9991404035698156
1023,0.13749388397008572
1024,0.9999337193006561
1025,0.9999968378226488
1026,0.9968386149643851
1027,0.9983306185602239
1028,0.9990289095325793
1029,0.9987992385267697
1030,0.9988390886427154
1031,0.9993468723869127
1032,0.9999997013116937
1033,0.9999998645519962
1034,0.9055545607927771
1035,0.9999999882340277
1036,0.9999456139795386
1037,0.9852077542701737
1038,0.9986077914867529
1039,0.9981928868464468
1040,0.9999999787047065
1041,0.9927046781526829
1042,0.9999995368541674
1043,0.9656480137723399
1044,0.9196519525071783
1045,0.9914683631537351
1046,0.9989240242468941
1047,0.9999918592310345
1048,0.9983000630727645
1049,0.45238151193780224
1050,0.9999873110432416
1051,0.9999999955364953
1052,0.996926110509406
1053,0.9999999757812986
1054,0.9951649650142275
1055,0.9998982177921643
1056,0.9778597350557514
1057,0.9990318991153457
1058,0.9995748064031802
1059,0.9873964471492436
1060,0.999508189786706
1061,0.9995322195741659
1062,0.7475110413476225
1063,0.9570519270370447
1064,0.991085376027492
1065,0.9999864407958086
1066,0.9999306619580985
1067,0.9910495155171597
1068,0.9930314997346139
1069,0.999389688250292
1070,0.999870460966349
1071,0.9997012029457988
1072,0.9999999532059913
1073,0.9923391074554505
1074,0.9999967469252645
1075,0.9999999995695081
1076,0.9985686187862854
1077,0.9927961094180329
1078,0.9997476405100395
1079,0.9991343965821551
1080,0.6410644583693459
1081,0.9999999978352534
1082,0.9999997422446065
1083,0.8617728918177929
1084,0.9988593651984031
1085,0.7890144954197245
1086,0.9999999990826818
1087,0.9992953194806549
1088,0.9997631794821031
1089,0.9994533475201213
1090,0.9999999898874851
1091,0.9109579795249676
1092,0.9999677465120386
1093,0.9841004858905322
1094,0.9999484424014385
1095,0.9999973950376889
1096,0.9993895427740624
1097,0.9999999931910477
1098,0.999244746075183
1099,0.9922647254470195
1100,0.43825318065553914
1101,0.9778597350557514
1102,0.6191980162182786
1103,0.9999998999243767
1104,0.9986272742861757
1105,0.999999713253051
1106,0.9999999999529712
1107,0.9999349243878926
1108,0.9999401768654341
1109,0.99999962950498
1110,0.9976231868672149
1111,0.9999999888615235
1112,0.9999990699276473
1113,0.9999701365825919
1114,0.9999709543489145
1115,0.9934087494424417
1116,0.9935638988367558
1117,0.9441091895176358
1118,0.5622473695366457
1119,0.9957034095049777
1120,0.9992331882248898
1121,0.999615487440178
1122,0.9981663714199946
1123,0.8015094463045203
1124,0.9946542813541078
1125,0.9999981617536927
1126,0.3281901784246547
1127,0.9999867140556192
1128,0.9999034817598318
1129,0.9997217649516317
1130,0.9999999475388149
1131,0.9669853376736562
1132,0.12085272974352523
1133,0.9999842407945088
1134,0.9999982984647462
1135,0.983741062504777
1136,0.9971591345868164
1137,0.9996575213239242
1138,0.9999934021750221
1139,0.9999999999836651
1140,0.9996723343070352
1141,0.9995842058285367
1142,0.97436319038385
1143,0.9998869455195921
1144,0.9999902651427073
1145,0.9999864721831262
1146,0.9999999966309558
1147,0.9991747664513074
1148,0.38066976728915547
1149,0.9989922291353693
1150,0.9708678505750324
1151,0.9999923528190536
1152,0.9998158730969259
1153,0.9999999992633075
1154,0.9768954675977299
1155,0.9999999999999378
1156,0.9999871312145603
1157,0.9994382555021203
1158,0.9730351572394309
1159,0.999466901116069
1160,0.389127230657406
1161,0.9998067286269996
1162,0.9997469255994439
1163,0.9997347665168889
1164,0.9928967800271566
1165,0.9999999989569857
1166,0.9999472006590254
1167,0.9999999996128051
1168,0.9992499626436708
1169,0.8810097767089217
1170,0.9987429293505489
1171,0.9999611955233165
1172,0.9997869864442137
1173,0.9992103902840532
1174,0.999997304127789
1175,0.9999999857619015
1176,0.9987533840672042
1177,0.9997976922495536
1178,0.9999999289211476
1179,0.9991765106290453
1180,0.5621360034204739
1181,0.9996526636406708
1182,0.999842944862581
1183,0.9819055314827545
1184,0.9934080849357481
1185,0.9999999764076918
1186,0.9993227125586034
1187,0.9999058252915363
1188,0.015089484478318002
1189,0.9999488789853611
1190,0.9954860007129864
1191,0.9995909972988901
1192,0.9999998999633217
1193,0.9999991472929796
1194,0.992098451501445
1195,0.998401372119473
1196,0.9995945064631762
1197,0.9999999842339207
1198,0.9993051946248541
1199,0.9999007946133428
1200,0.9999999999894373
1201,0.9936217072351395
1202,0.999788850738688
1203,0.99999927315656445
1204,0.9956271428268615
1205,0.9988455106922597
1206,0.8807270850420018
1207,0.9999954438363385
1208,0.9999999969084621
1209,0.984319358480158
1210,0.9681185741730506
1211,0.9974062297012107
1212,0.9982365432149699
1213,0.9910729977718534
1214,0.9992424604760537
1215,0.9999995295511682
1216,0.9976121983979809
1217,0.9810685683217852
1218,0.9968340643550891
1219,0.9459641212528159
1220,0.9961576742273196
1221,0.9980792579246501
1222,0.9924112588620898
1223,0.9975198564999784
1224,0.9993582810519374
1225,0.9998152359859084
1226,0.9984783654471594
1227,0.9999999795962358
1228,0.858505947667326
1229,0.9997263551693992
1230,0.9999999857619015
1231,0.999331601099964
1232,0.9988237952015746
1233,0.9999999974495506
1234,0.9999925435141727
1235,0.9859219679596629
1236,0.45614309275252174
1237,0.9999993347315723
1238,0.99839382371712
1239,0.9999264439772259
1240,0.9999324676621638
1241,0.9962440237136962
1242,0.9960860967803464
1243,0.9999433798415249
1244,0.9999998963347999
1245,0.9999930847534532
1246,0.9212447318305257
1247,0.9999159903749164
1248,0.9999999999611573
1249,0.8487614164676667
1250,0.9999976948095634
1251,0.9580364338257659
1252,0.9991689401012513
1253,0.999999953957
1254,0.6795339042837537
1255,0.9997476891092052
1256,0.9999999999970632
1257,0.4943312098796792
1258,0.9952733955100606
1259,0.9992995396680775
1260,0.9999104115132336
