Id,Action
181,0.26445070046358743
182,0.6365403888427431
183,0.5518891537320783
184,0.4424941420408367
185,0.7270489456396305
186,0.4986945130840727
187,0.6839575489523517
188,0.588787939124467
189,0.4075314753995815
190,0.8032348658144379
191,0.6396076776645727
192,0.388033712601792
193,0.8032348658144379
194,0.4051879433976319
195,0.4998202797022178
196,0.8232412426535798
197,0.6378688869746861
198,0.4521845790795532
199,0.7270489456396305
200,0.22436963165455437
201,0.30707981607314455
202,0.646739555486683
203,0.20194176760876248
204,0.4674114016066812
205,0.8730904561558019
206,0.547776182449235
207,0.7672092514249432
208,0.4387684015840594
209,0.666490740282308
210,0.6935126392867793
211,0.7499184070273436
212,0.24017253949316034
213,0.7462201001945862
214,0.4850153790583478
215,0.4072778752131367
216,0.5142604288485223
217,0.402238184997766
218,0.6132834039587767
219,0.4164083151013382
220,0.4664144175658702
221,0.2693750621664934
222,0.9408868625324448
223,0.5806734194626687
224,0.4295444272140349
225,0.7627505496961379
226,0.4679777478135253
227,0.29953420047018364
228,0.6349643769226482
229,0.7259855278439643
230,0.8465417242812255
231,0.4387684015840594
232,0.4716297722264766
233,0.3034947237955274
234,0.6191276416092001
235,0.6992508168259931
236,0.36283259316597405
237,0.6159922140225342
238,0.7150968572629051
239,0.2344991751791287
240,0.6196308176774525
241,0.6610951609002887
242,0.239124365261683
243,0.4273552375650092
244,0.3634198021472339
245,0.36608075870648493
246,0.9721968438822187
247,0.49041352668959365
248,0.44713195514211135
249,0.6902148962730829
250,0.7288898342510395
251,0.7112940717004713
252,0.5858240003974033
253,0.5584615201191072
254,0.817043071057061
255,0.7918733695016226
256,0.6610951609002887
257,0.4644122129944247
258,0.388033712601792
259,0.5230311475250485
260,0.8032348658144379
261,0.8232412426535798
262,0.5726247866137117
263,0.541007489312147
264,0.6396076776645727
265,0.7251792485422288
266,0.4387684015840594
267,0.6196308176774525
268,0.6256082095771034
269,0.6902148962730829
270,0.690481508810114
271,0.807415443607014
272,0.5402170864966701
273,0.8570095910855025
274,0.8149555672635026
275,0.8032348658144379
276,0.4552958235376975
277,0.86736258012815
278,0.5516611404818503
279,0.5710507549184684
280,0.3634198021472339
281,0.9327392996007975
282,0.7918581035459706
283,0.5806734194626687
284,0.4679777478135253
285,0.6378688869746861
286,0.4586231297847996
287,0.9105594529425506
288,0.5731022625906848
289,0.3093107544045277
290,0.7251792485422288
291,0.28566115186359303
292,0.6225848147653098
293,0.7259855278439643
294,0.5944470493214263
295,0.7253592553536742
296,0.22436963165455437
297,0.19511798242066145
298,0.7253592553536742
299,0.2344991751791287
300,0.8232412426535798
301,0.5806734194626687
302,0.4998202797022178
303,0.32572398838235983
304,0.3787259711535998
305,0.6225848147653098
306,0.4072778752131367
307,0.3034947237955274
308,0.9662239413386551
309,0.25472271008305447
310,0.5907910037996414
311,0.923721914798063
312,0.23495420963617855
313,0.6159922140225342
314,0.388033712601792
315,0.7918733695016226
316,0.781433390053905
317,0.22179682191899022
318,0.7865433673827524
319,0.3582945581060239
320,0.8821294745632255
321,0.6396076776645727
322,0.2344991751791287
323,0.6396076776645727
324,0.6145519849806454
325,0.6145519849806454
326,0.4104778604074411
327,0.9561268586725149
328,0.6349643769226482
329,0.42909227322427684
330,0.690481508810114
331,0.623841598276989
332,0.4497785964147638
333,0.5618295137742509
334,0.36283259316597405
335,0.8643310359148574
336,0.4387684015840594
337,0.5825070904228198
338,0.5210449820354522
339,0.407592758292257
340,0.31647739213184833
341,0.7505666946295834
342,0.7150968572629051
343,0.4739372682225808
344,0.4164083151013382
345,0.992840370674671
346,0.4553206566855894
347,0.3147201100209907
348,0.6576764283350082
349,0.9571713097613174
350,0.8232412426535798
351,0.3549519329933476
352,0.9830742524531202
353,0.44044971306511843
354,0.5710218677530073
355,0.6208914480747251
356,0.4928760846748059
357,0.3634198021472339
358,0.3431233951207666
359,0.7150968572629051
360,0.5304168095110945
361,0.577939307950515
362,0.5378889165728732
363,0.4928760846748059
364,0.297543126553948
365,0.7371956456938752
366,0.6378688869746861
367,0.42019925981475714
368,0.6396076776645727
369,0.3787259711535998
370,0.5827750974639582
371,0.35997517539727225
372,0.6378688869746861
373,0.19511798242066145
374,0.5944470493214263
375,0.19686220840026103
376,0.7694435886351233
377,0.19511798242066145
378,0.4636882037506269
379,0.8032348658144379
380,0.3787259711535998
381,0.19511798242066145
382,0.588787939124467
383,0.9908154365216302
384,0.4552958235376975
385,0.26576372546434707
386,0.7259855278439643
387,0.8155045555512109
388,0.32640595214340734
389,0.3335911087101842
390,0.35997517539727225
391,0.8059610928937883
392,0.9714619068272718
393,0.474564800145717
394,0.7171801492449874
395,0.3787259711535998
396,0.888834615980802
397,0.8232412426535798
398,0.4164083151013382
399,0.7951943267709948
400,0.5806734194626687
401,0.6760179968394732
402,0.7253592553536742
403,0.7515497373749428
404,0.7259855278439643
405,0.8032348658144379
406,0.3384327685242766
407,0.3793651678855288
408,0.7259855278439643
409,0.35997517539727225
410,0.3431233951207666
411,0.8777263632474585
412,0.3787259711535998
413,0.28566115186359303
414,0.5044580626011623
415,0.6396076776645727
416,0.5031626227341354
417,0.619301447221676
418,0.3528963791592537
419,0.6705187735297777
420,0.31356695032862747
421,0.9109692853028332
422,0.3530438858548795
423,0.31647739213184833
424,0.17882870889817606
425,0.5874636485962191
426,0.8232412426535798
427,0.7081147489523711
428,0.4595168406256863
429,0.27718035394929524
430,0.7176472937183552
431,0.4998202797022178
432,0.7188129443956326
433,0.4387684015840594
434,0.2344991751791287
435,0.6623508198521223
436,0.9676904006446385
437,0.5196705479741529
438,0.17214086207781762
439,0.23495420963617855
440,0.5202736688998811
441,0.6225848147653098
442,0.6396076776645727
443,0.4716297722264766
444,0.623841598276989
445,0.2725379063519728
446,0.6622424260137706
447,0.28566115186359303
448,0.8416410225310255
449,0.8570095910855025
450,0.3483284103357715
451,0.22179682191899022
452,0.4595168406256863
453,0.702531718984997
454,0.3102206533708579
455,0.6692214419686247
456,0.7270489456396305
457,0.8598802885439596
458,0.5150407019275695
459,0.5726247866137117
460,0.5806734194626687
461,0.2725379063519728
462,0.8802427547110665
463,0.40888573019359853
464,0.6610951609002887
465,0.7490240091488531
466,0.690481508810114
467,0.2023264579775927
468,0.4452023011306039
469,0.3147201100209907
470,0.4636882037506269
471,0.8073589307693346
472,0.708933818191075
473,0.6826823055026539
474,0.5731022625906848
475,0.6302189670314586
476,0.3093107544045277
477,0.5995666212663803
478,0.6196308176774525
479,0.8802427547110665
480,0.5806734194626687
481,0.5806734194626687
482,0.11315804502541088
483,0.8032348658144379
484,0.7150968572629051
485,0.6396076776645727
486,0.4674114016066812
487,0.31647739213184833
488,0.522335070889038
489,0.7107024026237311
490,0.4674114016066812
491,0.588787939124467
492,0.5726247866137117
493,0.17214086207781762
494,0.5806734194626687
495,0.5886549311679496
496,0.9443107518210873
497,0.4609898753146552
498,0.6349643769226482
499,0.6925543941960378
500,0.38280191712137895
501,0.6760179968394732
502,0.646739555486683
503,0.6302189670314586
504,0.6610951609002887
505,0.4521845790795532
506,0.8032348658144379
507,0.702531718984997
508,0.3034947237955274
509,0.4497785964147638
510,0.34767452014821015
511,0.2725379063519728
512,0.8905194296915782
513,0.2629356887478422
514,0.2344991751791287
515,0.5662654201529838
516,0.6367016515090523
517,0.6256082095771034
518,0.7409778768496631
519,0.33641940239488194
520,0.29465921153565555
521,0.7729579268065654
522,0.35747730351423834
523,0.5427318382777632
524,0.5776139386013377
525,0.5950229868392176
526,0.32818033412894804
527,0.3739448545561528
528,0.6036086810489305
529,0.4256027876020723
530,0.8416410225310255
531,0.33184879840333703
532,0.388033712601792
533,0.5806734194626687
534,0.239124365261683
535,0.6145519849806454
536,0.622290489015414
537,0.9835770872134285
538,0.388033712601792
539,0.49041352668959365
540,0.6215820963676147
541,0.36865619848675135
542,0.5712085830785703
543,0.5949646143990914
544,0.5858240003974033
545,0.6594796812970031
546,0.4664144175658702
547,0.5518891537320783
548,0.2753418358980099
549,0.36608075870648493
550,0.710448193321448
551,0.7692900004290372
552,0.2344991751791287
553,0.7020609897434763
554,0.42545432136597894
555,0.5710507549184684
556,0.4674114016066812
557,0.6898361954017934
558,0.4595168406256863
559,0.5950229868392176
560,0.5202006517207101
561,0.24017253949316034
562,0.5995666212663803
563,0.8690137003183868
564,0.5806734194626687
565,0.9546136308702362
566,0.15553881102835454
567,0.6173491547138933
568,0.22369315793116765
569,0.588787939124467
570,0.3528963791592537
571,0.2725379063519728
572,0.6954614816706132
573,0.22436963165455437
574,0.22369315793116765
575,0.8032348658144379
576,0.39492627404299563
577,0.6902148962730829
578,0.7898965543538129
579,0.19645584973615254
580,0.2960618539242864
581,0.6367016515090523
582,0.6771891066620537
583,0.3793651678855288
584,0.4716297722264766
585,0.6196308176774525
586,0.9569374825449243
587,0.86162347003901
588,0.388033712601792
589,0.465019440299055
590,0.40888573019359853
591,0.7041040548021466
592,0.37831813695984806
593,0.36849209066486205
594,0.963916799325182
595,0.8032348658144379
596,0.6760179968394732
597,0.781120185502131
598,0.24017253949316034
599,0.4104778604074411
600,0.3582945581060239
601,0.7107024026237311
602,0.4295444272140349
603,0.9327392996007975
604,0.4991037721206942
605,0.28957318975431706
606,0.3034947237955274
607,0.5806734194626687
608,0.27414870420861837
609,0.6711320350279594
610,0.49081148290749843
611,0.8207011088952755
612,0.09512782175990096
613,0.8815268905246513
614,0.32818033412894804
615,0.8232412426535798
616,0.3646589031834078
617,0.6610951609002887
618,0.22369315793116765
619,0.6976108966390909
620,0.5710507549184684
621,0.6378688869746861
622,0.7692900004290372
623,0.5662654201529838
624,0.3787259711535998
625,0.28957318975431706
626,0.6143795604250234
627,0.4570151817558078
628,0.407592758292257
629,0.942248104163665
630,0.7742428142268797
631,0.3034947237955274
632,0.7150968572629051
633,0.39492627404299563
634,0.8207011088952755
635,0.4098370716591097
636,0.7375854564256683
637,0.7824907749576739
638,0.5944470493214263
639,0.3093107544045277
640,0.8032348658144379
641,0.6351939974534015
642,0.34717549379863016
643,0.6760179968394732
644,0.9534103740176567
645,0.4897268784818569
646,0.29465921153565555
647,0.4595168406256863
648,0.7305352778959479
649,0.6225848147653098
650,0.4452023011306039
651,0.4123665100427367
652,0.5806734194626687
653,0.5919122340820868
654,0.7694435886351233
655,0.4131040539671461
656,0.7270489456396305
657,0.7338874996601255
658,0.5919122340820868
659,0.8032348658144379
660,0.6749008566270375
661,0.9062031549751739
662,0.3088037163420451
663,0.4131040539671461
664,0.6760179968394732
665,0.314091328065626
666,0.541007489312147
667,0.3093107544045277
668,0.5145862155549084
669,0.3634198021472339
670,0.388033712601792
671,0.2260109887450062
672,0.4521845790795532
673,0.4097232405761003
674,0.30965732764527865
675,0.4131040539671461
676,0.5886549311679496
677,0.3528963791592537
678,0.4664144175658702
679,0.8264517130035625
680,0.8059610928937883
681,0.5806734194626687
682,0.2725379063519728
683,0.4387684015840594
684,0.4664144175658702
685,0.5606211104391783
686,0.4669191938227446
687,0.588787939124467
688,0.5337472331776689
689,0.7253592553536742
690,0.4405651045149849
691,0.8802427547110665
692,0.541007489312147
693,0.22179682191899022
694,0.6839575489523517
695,0.8018882888180653
696,0.4695396518221962
697,0.9144395057751917
698,0.6351939974534015
699,0.6954614816706132
700,0.7150968572629051
701,0.27682366495201177
702,0.8032348658144379
703,0.7397084954085903
704,0.4415708752446974
705,0.5142604288485223
706,0.24017253949316034
707,0.8032348658144379
708,0.7259855278439643
709,0.7310301390623569
710,0.7694435886351233
711,0.9004334719898021
712,0.86736258012815
713,0.7133619504318037
714,0.8192464336907654
715,0.7923923968332286
716,0.3093107544045277
717,0.9434764017278259
718,0.6610951609002887
719,0.8465417242812255
720,0.3431233951207666
721,0.18447829030832397
722,0.30965732764527865
723,0.46375582334052035
724,0.20194176760876248
725,0.4609898753146552
726,0.623841598276989
727,0.44713195514211135
728,0.8032348658144379
729,0.5142604288485223
730,0.3634198021472339
731,0.2585046412801619
732,0.8232412426535798
733,0.8119282512050763
734,0.7259855278439643
735,0.2725379063519728
736,0.4387684015840594
737,0.588787939124467
738,0.5726247866137117
739,0.6610951609002887
740,0.44044971306511843
741,0.6902148962730829
742,0.5623775729343525
743,0.7694435886351233
744,0.5710507549184684
745,0.5373037659234513
746,0.6014344720571156
747,0.7397084954085903
748,0.7253592553536742
749,0.5028451013506012
750,0.7259855278439643
751,0.5710218677530073
752,0.434980434322061
753,0.3034947237955274
754,0.7722054192905189
755,0.270222004438429
756,0.388033712601792
757,0.8945030049119119
758,0.6287195204156618
759,0.2364804636732986
760,0.5726247866137117
761,0.5402170864966701
762,0.4850153790583478
763,0.6225848147653098
764,0.44974456469362323
765,0.5726247866137117
766,0.6349643769226482
767,0.7020609897434763
768,0.6898361954017934
769,0.9054542802894864
770,0.6966552796400101
771,0.8192464336907654
772,0.588787939124467
773,0.8739654211662561
774,0.4552958235376975
775,0.6600240614858565
776,0.19511798242066145
777,0.35747730351423834
778,0.6643844883226169
779,0.4552958235376975
780,0.31647739213184833
781,0.19511798242066145
782,0.5806734194626687
783,0.8802427547110665
784,0.47417696870446396
785,0.7176472937183552
786,0.6992508168259931
787,0.6159922140225342
788,0.4295444272140349
789,0.5028451013506012
790,0.7439052187277777
791,0.5742599891812127
792,0.7694435886351233
793,0.4098370716591097
794,0.8162043432370031
795,0.44713195514211135
796,0.2684690851491593
797,0.505128123461283
798,0.7310301390623569
799,0.633403131192448
800,0.9657606535177694
801,0.5142604288485223
802,0.7694435886351233
803,0.4072778752131367
804,0.5726247866137117
805,0.4131040539671461
806,0.86736258012815
807,0.32818033412894804
808,0.19645584973615254
809,0.8220742465509902
810,0.8207011088952755
811,0.7371956456938752
812,0.297543126553948
813,0.9309910674345997
814,0.3528963791592537
815,0.239124365261683
816,0.9309910674345997
817,0.7107024026237311
818,0.6839575489523517
819,0.5950229868392176
820,0.3582945581060239
821,0.31989755003182224
822,0.6225848147653098
823,0.7694435886351233
824,0.7215427278024152
825,0.7918733695016226
826,0.32818033412894804
827,0.7457277392027906
828,0.42183219404603817
829,0.6966552796400101
830,0.7561043665801063
831,0.7259855278439643
832,0.9717879075712206
833,0.6034931373485268
834,0.6449750954294966
835,0.5858240003974033
836,0.7678302581659912
837,0.5109944169635913
838,0.8358728119475555
839,0.388033712601792
840,0.5806734194626687
841,0.5995666212663803
842,0.7561043665801063
843,0.7259855278439643
844,0.5710507549184684
845,0.5518891537320783
846,0.8741155853625988
847,0.24017253949316034
848,0.6853843584008412
849,0.45667276375524835
850,0.5806734194626687
851,0.5726247866137117
852,0.4928760846748059
853,0.36608075870648493
854,0.19511798242066145
855,0.3634198021472339
856,0.29695013716212315
857,0.5139219625427294
858,0.8584912880388438
859,0.7398389084488584
860,0.897497811743803
861,0.5995666212663803
862,0.43162643032457554
863,0.4679777478135253
864,0.555792323063676
865,0.23374494294531067
866,0.5806734194626687
867,0.5133028990322254
868,0.38280191712137895
869,0.7672092514249432
870,0.7505666946295834
871,0.3634198021472339
872,0.36283259316597405
873,0.7349701629849641
874,0.3793651678855288
875,0.6898361954017934
876,0.5861306906925398
877,0.619301447221676
878,0.36283259316597405
879,0.7224405950628722
880,0.4674114016066812
881,0.3634198021472339
882,0.8416410225310255
883,0.7371956456938752
884,0.706782521091403
885,0.4295444272140349
886,0.8802427547110665
887,0.6034931373485268
888,0.8690137003183868
889,0.5995666212663803
890,0.9737796449701037
891,0.9737796449701037
892,0.3228129764989226
893,0.26445070046358743
894,0.9035024060814588
895,0.4405651045149849
896,0.8232412426535798
897,0.4566483248693841
898,0.959037175311425
899,0.7150968572629051
900,0.6143795604250234
901,0.407592758292257
902,0.7965860313710209
903,0.4814139517717121
904,0.6208914480747251
905,0.8802427547110665
906,0.7505666946295834
907,0.9710107342442525
908,0.9794362317477084
909,0.5944470493214263
910,0.28307929154510636
911,0.7150968572629051
912,0.4405651045149849
913,0.6225848147653098
914,0.8754727438322734
915,0.4851204081786912
916,0.23289323366678935
917,0.6302189670314586
918,0.3878526129989445
919,0.8389172007586808
920,0.5874636485962191
921,0.7543386734162822
922,0.7002992366439854
923,0.4552958235376975
924,0.36865619848675135
925,0.239124365261683
926,0.8032348658144379
927,0.5949646143990914
928,0.6760179968394732
929,0.8690137003183868
930,0.6256082095771034
931,0.7620169946971841
932,0.4497785964147638
933,0.7505666946295834
934,0.7020609897434763
935,0.45716522116730685
936,0.19511798242066145
937,0.6930071816812601
938,0.7694435886351233
939,0.32818033412894804
940,0.5726247866137117
941,0.6396076776645727
942,0.5710507549184684
943,0.8842021661795326
944,0.6208914480747251
945,0.33433340125220307
946,0.5742599891812127
947,0.5806734194626687
948,0.24017253949316034
949,0.7239656770814502
950,0.5618295137742509
951,0.8232412426535798
952,0.3646589031834078
953,0.44044971306511843
954,0.623841598276989
955,0.7133619504318037
956,0.25604026015304326
957,0.4552958235376975
958,0.3787259711535998
959,0.3646589031834078
960,0.17882870889817606
961,0.3093107544045277
962,0.7827909964510152
963,0.522335070889038
964,0.24017253949316034
965,0.4552958235376975
966,0.8059610928937883
967,0.8160628203547968
968,0.6610951609002887
969,0.3147201100209907
970,0.807415443607014
971,0.30965732764527865
972,0.7694435886351233
973,0.815894348828074
974,0.7177159258012092
975,0.35768295044877313
976,0.2117324897691572
977,0.3093107544045277
978,0.3088037163420451
979,0.4387684015840594
980,0.2725379063519728
981,0.6396076776645727
982,0.6585588111923444
983,0.9871479416880066
984,0.19511798242066145
985,0.6603016654720801
986,0.4674114016066812
987,0.9521701208869906
988,0.8690137003183868
989,0.5726247866137117
990,0.677039576493571
991,0.6898361954017934
992,0.4072778752131367
993,0.7259855278439643
994,0.8134418458771655
995,0.5742599891812127
996,0.5844664062512979
997,0.256560120363435
998,0.3787259711535998
999,0.59974059645477
1000,0.7191716704975029
1001,0.8232412426535798
1002,0.547377238289699
1003,0.4814139517717121
1004,0.4664144175658702
1005,0.6902148962730829
1006,0.2260109887450062
1007,0.6711320350279594
1008,0.4998202797022178
1009,0.8232412426535798
1010,0.7371956456938752
1011,0.731314659971434
1012,0.6378688869746861
1013,0.5870595085004279
1014,0.6215820963676147
1015,0.541007489312147
1016,0.9144395057751917
1017,0.6225848147653098
1018,0.5187553250057675
1019,0.3634198021472339
1020,0.5726247866137117
1021,0.4552958235376975
1022,0.40536009408396834
1023,0.24017253949316034
1024,0.3210631016459421
1025,0.897497811743803
1026,0.4595168406256863
1027,0.7561043665801063
1028,0.6196308176774525
1029,0.4998202797022178
1030,0.5731022625906848
1031,0.4521845790795532
1032,0.9546136308702362
1033,0.6243537743464103
1034,0.388033712601792
1035,0.7259855278439643
1036,0.4075314753995815
1037,0.2585046412801619
1038,0.40670645959603247
1039,0.4387684015840594
1040,0.8232412426535798
1041,0.5950229868392176
1042,0.8232412426535798
1043,0.4664144175658702
1044,0.18447829030832397
1045,0.4679777478135253
1046,0.7328363279123149
1047,0.6760179968394732
1048,0.8073589307693346
1049,0.239124365261683
1050,0.8821294745632255
1051,0.5944470493214263
1052,0.2693750621664934
1053,0.6143795604250234
1054,0.541007489312147
1055,0.6034931373485268
1056,0.31647739213184833
1057,0.4387684015840594
1058,0.5726247866137117
1059,0.5858240003974033
1060,0.5950229868392176
1061,0.5886549311679496
1062,0.6225848147653098
1063,0.3093107544045277
1064,0.3793651678855288
1065,0.923721914798063
1066,0.7672092514249432
1067,0.4497785964147638
1068,0.2344991751791287
1069,0.32640595214340734
1070,0.8996729073637364
1071,0.7076906344241873
1072,0.8032348658144379
1073,0.46361089081336765
1074,0.9066948474175456
1075,0.4928760846748059
1076,0.4552958235376975
1077,0.3335911087101842
1078,0.6196308176774525
1079,0.3568818353121526
1080,0.26445070046358743
1081,0.9789266298838638
1082,0.4862638829835155
1083,0.5806734194626687
1084,0.781433390053905
1085,0.3093107544045277
1086,0.9327392996007975
1087,0.6196308176774525
1088,0.7150968572629051
1089,0.547776182449235
1090,0.6711320350279594
1091,0.3278548395968057
1092,0.959311494643876
1093,0.5806734194626687
1094,0.7918581035459706
1095,0.9827004946691796
1096,0.6349643769226482
1097,0.7259855278439643
1098,0.6607764725256411
1099,0.6302189670314586
1100,0.24017253949316034
1101,0.31647739213184833
1102,0.7176472937183552
1103,0.9309910674345997
1104,0.5950229868392176
1105,0.5806734194626687
1106,0.8232412426535798
1107,0.8241617310876911
1108,0.7672092514249432
1109,0.7198320865533298
1110,0.343840329839887
1111,0.8207011088952755
1112,0.8327853482868246
1113,0.709595895760619
1114,0.6225848147653098
1115,0.5402170864966701
1116,0.6302189670314586
1117,0.20194176760876248
1118,0.36283259316597405
1119,0.4098370716591097
1120,0.5139219625427294
1121,0.6569483173850155
1122,0.5139219625427294
1123,0.36849209066486205
1124,0.4521845790795532
1125,0.541007489312147
1126,0.36608075870648493
1127,0.6530091401351118
1128,0.7026458787382444
1129,0.3793651678855288
1130,0.8032348658144379
1131,0.7270489456396305
1132,0.36283259316597405
1133,0.6243055597396967
1134,0.8777263632474585
1135,0.3530438858548795
1136,0.45816664081237785
1137,0.690481508810114
1138,0.6898361954017934
1139,0.8747402645751826
1140,0.12473167549814815
1141,0.5142604288485223
1142,0.6610951609002887
1143,0.5776139386013377
1144,0.8232412426535798
1145,0.7176472937183552
1146,0.9327392996007975
1147,0.5516611404818503
1148,0.239124365261683
1149,0.5710507549184684
1150,0.7107024026237311
1151,0.9216910790451013
1152,0.6396076776645727
1153,0.7259855278439643
1154,0.27430548876056
1155,0.9309910674345997
1156,0.6760179968394732
1157,0.343840329839887
1158,0.5518891537320783
1159,0.4072778752131367
1160,0.29465921153565555
1161,0.6576764283350082
1162,0.6961160206491442
1163,0.3787259711535998
1164,0.6357360380671572
1165,0.6575477910774042
1166,0.888834615980802
1167,0.807550567268662
1168,0.6173491547138933
1169,0.4716297722264766
1170,0.6143795604250234
1171,0.8389172007586808
1172,0.6396076776645727
1173,0.4928760846748059
1174,0.8032348658144379
1175,0.7176472937183552
1176,0.6585588111923444
1177,0.5028451013506012
1178,0.5949646143990914
1179,0.7956983452144926
1180,0.22369315793116765
1181,0.5857299729031566
1182,0.8422382297228022
1183,0.44044971306511843
1184,0.4695396518221962
1185,0.7462201001945862
1186,0.677039576493571
1187,0.5731022625906848
1188,0.19511798242066145
1189,0.7002992366439854
1190,0.6225848147653098
1191,0.5995666212663803
1192,0.8232412426535798
1193,0.5569182432287555
1194,0.38280191712137895
1195,0.19511798242066145
1196,0.5139219625427294
1197,0.5731022625906848
1198,0.9143863701657984
1199,0.9286487512168413
1200,0.8032348658144379
1201,0.8570095910855025
1202,0.5806734194626687
1203,0.6623508198521223
1204,0.6349643769226482
1205,0.5044580626011623
1206,0.42055416799680806
1207,0.547776182449235
1208,0.731210649910797
1209,0.6302189670314586
1210,0.18447829030832397
1211,0.239124365261683
1212,0.6585588111923444
1213,0.6196308176774525
1214,0.7150968572629051
1215,0.8192464336907654
1216,0.33478199322324437
1217,0.7766939618102772
1218,0.3046328218594462
1219,0.4636882037506269
1220,0.5447929891958196
1221,0.8360155775417302
1222,0.38280191712137895
1223,0.48172888074398656
1224,0.547776182449235
1225,0.7824907749576739
1226,0.5825070904228198
1227,0.8232412426535798
1228,0.3093107544045277
1229,0.5130173233607978
1230,0.7176472937183552
1231,0.7956983452144926
1232,0.45773423466518876
1233,0.9721968438822187
1234,0.4695396518221962
1235,0.4664144175658702
1236,0.24017253949316034
1237,0.3335911087101842
1238,0.8232412426535798
1239,0.7259855278439643
1240,0.6760179968394732
1241,0.6503979326552706
1242,0.44974456469362323
1243,0.6664961622317693
1244,0.8032348658144379
1245,0.548088417255279
1246,0.3848278689618713
1247,0.6603016654720801
1248,0.8032348658144379
1249,0.29465921153565555
1250,0.8768130032182399
1251,0.2696395264688156
1252,0.5015315972587624
1253,0.4552958235376975
1254,0.5726247866137117
1255,0.732517879449053
1256,0.8802427547110665
1257,0.27260172410067485
1258,0.6225848147653098
1259,0.31690545209244314
