Id,Action
403,0.9785880147699684
404,0.974797856084129
405,0.9816362969565419
406,0.8770795160878576
407,0.9122170828469303
408,0.974797856084129
409,0.9642172473552294
410,0.931970581322587
411,0.9930055944462407
412,0.9052046988585177
413,0.8201288160713529
414,0.9346861141343334
415,0.968668245287802
416,0.944052069950546
417,0.9531876914836285
418,0.8906191674584589
419,0.9715095859536462
420,0.8856460651579456
421,0.9921295633911592
422,0.9074844524444158
423,0.9052504656840225
424,0.7942318009594221
425,0.957625917462764
426,0.9857870639567781
427,0.9725915657144348
428,0.9275978788785977
429,0.8658594621411752
430,0.9703371672245946
431,0.947982820203994
432,0.9601779049457907
433,0.9474115551150889
434,0.8264243908657448
435,0.979688356031013
436,0.998151092003211
437,0.9595519693587452
438,0.8139488004491704
439,0.8855551410456822
440,0.9401374035814056
441,0.9594648042896183
442,0.968668245287802
443,0.9290504879855149
444,0.9622736110453276
445,0.8254194696942461
446,0.9831953586647436
447,0.8201288160713529
448,0.9863195835675374
449,0.9854640445682861
450,0.8973047529884889
451,0.843618653228818
452,0.9275978788785977
453,0.9473660787077262
454,0.9273859944567405
455,0.9722588465143253
456,0.9765701344517792
457,0.990286657259755
458,0.9482236938214985
459,0.9494839409418037
460,0.951755232311109
461,0.8254194696942461
462,0.9907321336440581
463,0.9278819016507179
464,0.9653938615806603
465,0.9818634563972554
466,0.9803529967518209
467,0.7830381979258337
468,0.9159970832873119
469,0.8929995527698805
470,0.9478353860787303
471,0.9867280368245185
472,0.9696749116132333
473,0.9700636883845065
474,0.9427023639520735
475,0.9587180454984565
476,0.9042585082803927
477,0.9524016795312439
478,0.9625230612539987
479,0.9907321336440581
480,0.951755232311109
481,0.951755232311109
482,0.7375912842251979
483,0.9816362969565419
484,0.9725985641797542
485,0.968668245287802
486,0.9448726662185013
487,0.9052504656840225
488,0.9495589294061818
489,0.9703296088066496
490,0.9448726662185013
491,0.9480098107302389
492,0.9494839409418037
493,0.8139488004491704
494,0.951755232311109
495,0.9709370418296953
496,0.9969806852634494
497,0.9508357748727126
498,0.9635678745886267
499,0.975942368536631
500,0.9432006017327438
501,0.9719749926464492
502,0.9477228694516655
503,0.9587180454984565
504,0.9653938615806603
505,0.9161401522948814
506,0.9816362969565419
507,0.9473660787077262
508,0.9068840645322618
509,0.9307338184784022
510,0.8472579163489596
511,0.8254194696942461
512,0.9915094073774683
513,0.8723854402963583
514,0.8264243908657448
515,0.9642845139698921
516,0.985849144991269
517,0.9700164561554091
518,0.9734918294319411
519,0.8557360274417414
520,0.8996409931749756
521,0.9808228444945538
522,0.8981115889094118
523,0.9573435237059117
524,0.9553680954405577
525,0.9593998531757663
526,0.8358774062269256
527,0.9271481210046716
528,0.9667377677153949
529,0.9350746657313614
530,0.9863195835675374
531,0.8628249297535827
532,0.9245949012129996
533,0.951755232311109
534,0.8693858508462031
535,0.961659367126107
536,0.9463568796550446
537,0.9983605080455638
538,0.9245949012129996
539,0.957731721771378
540,0.9687741400310194
541,0.9105057815695028
542,0.9617024889704169
543,0.9505082161564491
544,0.958136469806429
545,0.946883255249617
546,0.929513875287473
547,0.9639320484299339
548,0.865374186801693
549,0.9387190564324943
550,0.9725378711927244
551,0.9839049967524284
552,0.8264243908657448
553,0.974206504388216
554,0.9372470313604675
555,0.9509784572746783
556,0.9448726662185013
557,0.9699130983201332
558,0.9275978788785977
559,0.9593998531757663
560,0.9468193416382614
561,0.8392214280021122
562,0.9524016795312439
563,0.9904125775636002
564,0.951755232311109
565,0.9963259328306416
566,0.7447360672142667
567,0.9619224036681635
568,0.8256539670891477
569,0.9480098107302389
570,0.8906191674584589
571,0.8254194696942461
572,0.9697696621478793
573,0.7977469353764596
574,0.8256539670891477
575,0.9816362969565419
576,0.9145398459936939
577,0.9727637535952927
578,0.9878486531903456
579,0.821831953671029
580,0.9085142763610629
581,0.985849144991269
582,0.9739404750525459
583,0.9122170828469303
584,0.9290504879855149
585,0.9625230612539987
586,0.9973521067675877
587,0.9932883760497437
588,0.9245949012129996
589,0.9514092199781488
590,0.9278819016507179
591,0.9580350701205703
592,0.9294334036495271
593,0.8644933227358556
594,0.9976667160339453
595,0.9816362969565419
596,0.9719749926464492
597,0.9837500064300718
598,0.8392214280021122
599,0.9482957205774298
600,0.9082276679498046
601,0.9703296088066496
602,0.9428598175664301
603,0.9956405104911232
604,0.9611888124388778
605,0.89435612738773
606,0.9068840645322618
607,0.951755232311109
608,0.853690442136147
609,0.9736949093297241
610,0.956668871378612
611,0.9876350982474652
612,0.7405456097221736
613,0.992545386790223
614,0.8358774062269256
615,0.9857870639567781
616,0.9090272889971182
617,0.9653938615806603
618,0.8256539670891477
619,0.9650996048045886
620,0.9509784572746783
621,0.9605913874319133
622,0.9839049967524284
623,0.9642845139698921
624,0.9052046988585177
625,0.89435612738773
626,0.964802044321531
627,0.9420420905167319
628,0.9227182025239016
629,0.9965293983040243
630,0.9802245718963851
631,0.9068840645322618
632,0.9725985641797542
633,0.9145398459936939
634,0.9876350982474652
635,0.91869959107516
636,0.9617545960223176
637,0.9860011288922045
638,0.9637491265239994
639,0.9042585082803927
640,0.9816362969565419
641,0.9655611449851791
642,0.9413718584340226
643,0.9719749926464492
644,0.9959226547892356
645,0.9294655839847047
646,0.8996409931749756
647,0.9275978788785977
648,0.9836834331942048
649,0.9594648042896183
650,0.9159970832873119
651,0.9137770580828716
652,0.951755232311109
653,0.9581339326926676
654,0.9791982072484959
655,0.919118534594919
656,0.9765701344517792
657,0.966959194989781
658,0.9581339326926676
659,0.9816362969565419
660,0.9741381640221006
661,0.9919129653150639
662,0.8920757788591438
663,0.919118534594919
664,0.9719749926464492
665,0.8922032758559352
666,0.9594978568871473
667,0.9042585082803927
668,0.9428597726138003
669,0.9026552179602825
670,0.9245949012129996
671,0.7803512404829248
672,0.9161401522948814
673,0.9356407421676861
674,0.8671796194430725
675,0.919118534594919
676,0.9709370418296953
677,0.8906191674584589
678,0.929513875287473
679,0.9848454683850034
680,0.9805888068532146
681,0.951755232311109
682,0.8254194696942461
683,0.9474115551150889
684,0.929513875287473
685,0.9740863390146504
686,0.9300968035768842
687,0.9480098107302389
688,0.9610964950159192
689,0.9750413437986353
690,0.9441815571473743
691,0.9907321336440581
692,0.9594978568871473
693,0.843618653228818
694,0.9778923679226502
695,0.9804314477789147
696,0.9239747073383144
697,0.9928261500903072
698,0.9655611449851791
699,0.9697696621478793
700,0.9725985641797542
701,0.9211209623292848
702,0.9816362969565419
703,0.9787866783525726
704,0.9304633498025243
705,0.9668802785450943
706,0.8392214280021122
707,0.9816362969565419
708,0.974797856084129
709,0.9767819432072853
710,0.9791982072484959
711,0.9887921324855583
712,0.9858581097231411
713,0.9648184865838645
714,0.9876133242176484
715,0.9857377095827361
716,0.9042585082803927
717,0.9966084817078359
718,0.9653938615806603
719,0.9903703801174929
720,0.931970581322587
721,0.8370575659784886
722,0.8671796194430725
723,0.925019476023437
724,0.8283255284297358
725,0.9508357748727126
726,0.9622736110453276
727,0.9055953299443305
728,0.9816362969565419
729,0.9668802785450943
730,0.9026552179602825
731,0.835491181470917
732,0.9857870639567781
733,0.9740740198858739
734,0.974797856084129
735,0.8254194696942461
736,0.9474115551150889
737,0.9480098107302389
738,0.9494839409418037
739,0.9653938615806603
740,0.9641879023651108
741,0.9727637535952927
742,0.9591898344682367
743,0.9791982072484959
744,0.9509784572746783
745,0.9578271355630251
746,0.9642698064617556
747,0.9787866783525726
748,0.9750413437986353
749,0.965452186760232
750,0.974797856084129
751,0.9391015188577126
752,0.9663691833155427
753,0.9068840645322618
754,0.9801760397370767
755,0.8889014178137881
756,0.9245949012129996
757,0.9928098129078937
758,0.9599508942303195
759,0.8155074175117608
760,0.9494839409418037
761,0.9505319855640061
762,0.9349024229555087
763,0.9594648042896183
764,0.8757952923677295
765,0.9494839409418037
766,0.9635678745886267
767,0.974206504388216
768,0.9699130983201332
769,0.990697182111475
770,0.971359089217152
771,0.9876133242176484
772,0.9480098107302389
773,0.9861670581490141
774,0.9096521612573379
775,0.9669843427561803
776,0.8289329650192214
777,0.8981115889094118
778,0.9755785492500223
779,0.9096521612573379
780,0.9052504656840225
781,0.8289329650192214
782,0.951755232311109
783,0.9907321336440581
784,0.8615882380229465
785,0.9703371672245946
786,0.9738884444988245
787,0.9664859051674384
788,0.9428598175664301
789,0.965452186760232
790,0.9753917353456909
791,0.9590004516106259
792,0.9791982072484959
793,0.91869959107516
794,0.9889561392344234
795,0.9055953299443305
796,0.9218006325397416
797,0.9309069953831343
798,0.9767819432072853
799,0.9682381172850725
800,0.9984280023808294
801,0.9668802785450943
802,0.9791982072484959
803,0.9547998789392501
804,0.9494839409418037
805,0.919118534594919
806,0.9858581097231411
807,0.8358774062269256
808,0.821831953671029
809,0.982348180441521
810,0.9876350982474652
811,0.9739130007427015
812,0.8439642529511036
813,0.9943902259319392
814,0.8906191674584589
815,0.8693858508462031
816,0.9943902259319392
817,0.9703296088066496
818,0.9778923679226502
819,0.9593998531757663
820,0.9082276679498046
821,0.9039930637321372
822,0.9594648042896183
823,0.9791982072484959
824,0.976348746938745
825,0.9851747231984161
826,0.8358774062269256
827,0.9772608583119589
828,0.9273126711020957
829,0.971359089217152
830,0.9785312539330959
831,0.974797856084129
832,0.9975790003984017
833,0.9629952646359976
834,0.9735911488244781
835,0.958136469806429
836,0.9870623679881247
837,0.9630055442567089
838,0.9900639833307057
839,0.9245949012129996
840,0.951755232311109
841,0.9524016795312439
842,0.9785312539330959
843,0.974797856084129
844,0.9509784572746783
845,0.9639320484299339
846,0.9906113306730527
847,0.8392214280021122
848,0.9738322526739289
849,0.9651879805421513
850,0.951755232311109
851,0.9494839409418037
852,0.9635893440964144
853,0.9387190564324943
854,0.8289329650192214
855,0.9026552179602825
856,0.9325423167738732
857,0.9365186353840419
858,0.9876668304561692
859,0.9800020418067482
860,0.9922637778775893
861,0.9524016795312439
862,0.9384627299804758
863,0.9276155109873291
864,0.9632544132402787
865,0.8747619969890682
866,0.951755232311109
867,0.9378528549711301
868,0.9432006017327438
869,0.98079743619733
870,0.979553419602432
871,0.9026552179602825
872,0.882150040520827
873,0.9711293031687552
874,0.9122170828469303
875,0.9699130983201332
876,0.9807216366853375
877,0.9531876914836285
878,0.882150040520827
879,0.9687706031816982
880,0.9448726662185013
881,0.9026552179602825
882,0.9863195835675374
883,0.9739130007427015
884,0.9681737303200156
885,0.9428598175664301
886,0.9907321336440581
887,0.9629952646359976
888,0.9904125775636002
889,0.9524016795312439
890,0.9976873251113345
891,0.9976873251113345
892,0.9255779041961367
893,0.8776176524082229
894,0.9939741933623729
895,0.9441815571473743
896,0.9857870639567781
897,0.931983756086028
898,0.9967521536553087
899,0.9725985641797542
900,0.964802044321531
901,0.9227182025239016
902,0.9876475824464805
903,0.963915290940559
904,0.9651276543169132
905,0.9907321336440581
906,0.979553419602432
907,0.997598111838284
908,0.9987728476107862
909,0.9637491265239994
910,0.8869759010214044
911,0.9725985641797542
912,0.9441815571473743
913,0.9594648042896183
914,0.9902060436632658
915,0.9586724879023701
916,0.8707444681628291
917,0.9587180454984565
918,0.8765740335644054
919,0.9949558751999595
920,0.957625917462764
921,0.9801310934311648
922,0.9852335479574692
923,0.9096521612573379
924,0.9105057815695028
925,0.8693858508462031
926,0.9816362969565419
927,0.9505082161564491
928,0.9719749926464492
929,0.9904125775636002
930,0.9700164561554091
931,0.9764528785236114
932,0.9307338184784022
933,0.979553419602432
934,0.974206504388216
935,0.9273798307360394
936,0.8289329650192214
937,0.9672565167789734
938,0.9791982072484959
939,0.8358774062269256
940,0.9494839409418037
941,0.968668245287802
942,0.9509784572746783
943,0.9922373065494136
944,0.9651276543169132
945,0.9065111351281083
946,0.9590004516106259
947,0.951755232311109
948,0.8392214280021122
949,0.9752961994565658
950,0.9831264066315046
951,0.9857870639567781
952,0.9090272889971182
953,0.9641879023651108
954,0.9622736110453276
955,0.9648184865838645
956,0.7848301133047046
957,0.9096521612573379
958,0.9052046988585177
959,0.9090272889971182
960,0.7942318009594221
961,0.9042585082803927
962,0.9789712261583581
963,0.9495589294061818
964,0.8392214280021122
965,0.9096521612573379
966,0.9805888068532146
967,0.9820008155423986
968,0.9653938615806603
969,0.8929995527698805
970,0.98495109812507875
971,0.8671796194430725
972,0.9791982072484959
973,0.985999204280447
974,0.9809984123109353
975,0.8901088387432243
976,0.813313149014783
977,0.9042585082803927
978,0.8920757788591438
979,0.9474115551150889
980,0.8254194696942461
981,0.968668245287802
982,0.9650794947168168
983,0.9991303276184411
984,0.8289329650192214
985,0.9746980750107147
986,0.9448726662185013
987,0.9958833573447107
988,0.9904125775636002
989,0.9494839409418037
990,0.971473371678739
991,0.9699130983201332
992,0.9547998789392501
993,0.974797856084129
994,0.9856916250304291
995,0.9590004516106259
996,0.9634869452201928
997,0.8596097225719999
998,0.9052046988585177
999,0.9648227936880369
1000,0.9764655485460534
1001,0.9857870639567781
1002,0.9632451184199545
1003,0.963915290940559
1004,0.929513875287473
1005,0.9727637535952927
1006,0.7803512404829248
1007,0.9736949093297241
1008,0.947982820203994
1009,0.9857870639567781
1010,0.9739130007427015
1011,0.9714614996985643
1012,0.9605913874319133
1013,0.9520616811755566
1014,0.9687741400310194
1015,0.9594978568871473
1016,0.9928261500903072
1017,0.9594648042896183
1018,0.9255666731418198
1019,0.9026552179602825
1020,0.9494839409418037
1021,0.9096521612573379
1022,0.940507601424362
1023,0.8392214280021122
1024,0.9102862648543993
1025,0.9922637778775893
1026,0.9275978788785977
1027,0.9785312539330959
1028,0.9625230612539987
1029,0.947982820203994
1030,0.9427023639520735
1031,0.9161401522948814
1032,0.9963259328306416
1033,0.9677648088589946
1034,0.9245949012129996
1035,0.974797856084129
1036,0.943473005324094
1037,0.835491181470917
1038,0.9428067595639144
1039,0.9474115551150889
1040,0.9857870639567781
1041,0.9593998531757663
1042,0.9857870639567781
1043,0.929513875287473
1044,0.8370575659784886
1045,0.9276155109873291
1046,0.9789452544571562
1047,0.9719749926464492
1048,0.9867280368245185
1049,0.8693858508462031
1050,0.9909377549631696
1051,0.9637491265239994
1052,0.877676624407308
1053,0.964802044321531
1054,0.9594978568871473
1055,0.9629952646359976
1056,0.9052504656840225
1057,0.9474115551150889
1058,0.9494839409418037
1059,0.958136469806429
1060,0.9593998531757663
1061,0.9709370418296953
1062,0.9594648042896183
1063,0.9042585082803927
1064,0.9122170828469303
1065,0.9947583533579358
1066,0.98079743619733
1067,0.9307338184784022
1068,0.8264243908657448
1069,0.9014325184891558
1070,0.9942008251243465
1071,0.9644900960406122
1072,0.9816362969565419
1073,0.9110228763438771
1074,0.9899230205822563
1075,0.9635893440964144
1076,0.9096521612573379
1077,0.8945675529312578
1078,0.9625230612539987
1079,0.9307690548962269
1080,0.8776176524082229
1081,0.9987154402623997
1082,0.939868322496345
1083,0.951755232311109
1084,0.981343273363881
1085,0.9042585082803927
1086,0.9956405104911232
1087,0.9625230612539987
1088,0.9725985641797542
1089,0.9381485859563136
1090,0.9736949093297241
1091,0.8885860350459646
1092,0.9977314708269466
1093,0.951755232311109
1094,0.9812575932479892
1095,0.9985097840583816
1096,0.9635678745886267
1097,0.974797856084129
1098,0.9694388353052215
1099,0.9587180454984565
1100,0.8392214280021122
1101,0.9052504656840225
1102,0.9703371672245946
1103,0.9943902259319392
1104,0.9593998531757663
1105,0.951755232311109
1106,0.9857870639567781
1107,0.9884965210857334
1108,0.98079743619733
1109,0.9748058834989012
1110,0.9176123754253181
1111,0.9876350982474652
1112,0.9889134287843206
1113,0.969850096980523
1114,0.9594648042896183
1115,0.9505319855640061
1116,0.9587180454984565
1117,0.8283255284297358
1118,0.882150040520827
1119,0.91869959107516
1120,0.9365186353840419
1121,0.9665405155858664
1122,0.9365186353840419
1123,0.8644933227358556
1124,0.9161401522948814
1125,0.9594978568871473
1126,0.9387190564324943
1127,0.9774190424331515
1128,0.9868997431577842
1129,0.9122170828469303
1130,0.9816362969565419
1131,0.9765701344517792
1132,0.882150040520827
1133,0.9387443745663154
1134,0.9930055944462407
1135,0.9074844524444158
1136,0.9509620265650635
1137,0.9803529967518209
1138,0.9699130983201332
1139,0.9910064522944411
1140,0.7357353997026955
1141,0.9668802785450943
1142,0.9653938615806603
1143,0.9553680954405577
1144,0.9857870639567781
1145,0.9703371672245946
1146,0.9956405104911232
1147,0.9568177352958486
1148,0.8693858508462031
1149,0.9509784572746783
1150,0.9703296088066496
1151,0.9928770105759446
1152,0.968668245287802
1153,0.974797856084129
1154,0.8815544842347581
1155,0.9943902259319392
1156,0.9719749926464492
1157,0.9176123754253181
1158,0.9639320484299339
1159,0.9547998789392501
1160,0.8996409931749756
1161,0.9709750785890154
1162,0.9884284655231441
1163,0.9052046988585177
1164,0.9667409003714982
1165,0.9724473935939046
1166,0.9925380859261836
1167,0.9856882160425109
1168,0.9619224036681635
1169,0.9290504879855149
1170,0.964802044321531
1171,0.9949558751999595
1172,0.968668245287802
1173,0.9635893440964144
1174,0.9816362969565419
1175,0.9703371672245946
1176,0.9650794947168168
1177,0.965452186760232
1178,0.9505082161564491
1179,0.9669625137698581
1180,0.8256539670891477
1181,0.9641936764519089
1182,0.993305661309814
1183,0.9641879023651108
1184,0.9239747073383144
1185,0.9673463252226117
1186,0.971473371678739
1187,0.9427023639520735
1188,0.8289329650192214
1189,0.9852335479574692
1190,0.9594648042896183
1191,0.9524016795312439
1192,0.9857870639567781
1193,0.9434279477137997
1194,0.9432006017327438
1195,0.8289329650192214
1196,0.9365186353840419
1197,0.9427023639520735
1198,0.994084321167824
1199,0.9936206190107719
1200,0.9816362969565419
1201,0.9854640445682861
1202,0.951755232311109
1203,0.979688356031013
1204,0.9635678745886267
1205,0.9346861141343334
1206,0.9380567600991387
1207,0.9381485859563136
1208,0.9746770994842835
1209,0.9587180454984565
1210,0.8370575659784886
1211,0.8693858508462031
1212,0.9650794947168168
1213,0.9625230612539987
1214,0.9725985641797542
1215,0.9876133242176484
1216,0.9014112102027846
1217,0.9760910623231853
1218,0.8854380385194933
1219,0.9478353860787303
1220,0.9062730270531458
1221,0.9877200298195973
1222,0.9432006017327438
1223,0.961804549917172
1224,0.9381485859563136
1225,0.9860011288922045
1226,0.961570624073061
1227,0.9857870639567781
1228,0.9042585082803927
1229,0.944382310035728
1230,0.9703371672245946
1231,0.9669625137698581
1232,0.9254888934149519
1233,0.9977896891943067
1234,0.9239747073383144
1235,0.929513875287473
1236,0.8392214280021122
1237,0.8945675529312578
1238,0.9857870639567781
1239,0.974797856084129
1240,0.9719749926464492
1241,0.9688970695539607
1242,0.8757952923677295
1243,0.9691454377086733
1244,0.9816362969565419
1245,0.9738279907029397
1246,0.937682826284946
1247,0.9746980750107147
1248,0.9816362969565419
1249,0.8996409931749756
1250,0.9913853360367401
1251,0.8597577092614177
1252,0.9666298966259472
1253,0.9096521612573379
1254,0.9494839409418037
1255,0.9733319699908226
1256,0.9907321336440581
1257,0.909629640326723
1258,0.9594648042896183
1259,0.9031906500992548
1260,0.9957341941314634
1261,0.9594648042896183
1262,0.8996409931749756
1263,0.9655611449851791
1264,0.9836834331942048
