Id,Action
710,0.9784131891531639
711,0.9442887227711986
712,0.9757218701640782
713,0.978938576352188
714,0.9814554869374905
715,0.9764928674591882
716,0.881617851766656
717,0.9271762891083517
718,0.9722627136706338
719,0.9611995187883301
720,0.9647244174988084
721,0.972276575003905
722,0.9723620619190275
723,0.9715466101201932
724,0.9586016687784803
725,0.9810296809954057
726,0.9636915714975655
727,0.9800243990049845
728,0.9828067609424451
729,0.96382654425287
730,0.960378209708658
731,0.9625115780691991
732,0.9829178275620064
733,0.9822229321000074
734,0.9839711632383679
735,0.9686875565005056
736,0.8694434236280456
737,0.9730673063477746
738,0.9756319044900934
739,0.9727255538593704
740,0.980490144509343
741,0.9753600302684049
742,0.9759641136688544
743,0.9782129223885296
744,0.9821302085241737
745,0.9778536492272757
746,0.9776690939099739
747,0.9785900017502336
748,0.9813255824871592
749,0.9772622137886128
750,0.9834207232537112
751,0.9749270875723088
752,0.9762668820616136
753,0.9754796507159913
754,0.9770993769097047
755,0.9775488009906396
756,0.9201780740684977
757,0.9829102037413929
758,0.9767791725707372
759,0.9707268951918703
760,0.9748326630826226
761,0.9739737083697525
762,0.9682471833204177
763,0.944043882150051
764,0.9567477272759658
765,0.9777968550620526
766,0.9740782156792112
767,0.9303416463465775
768,0.9794954212087598
769,0.9734471783531894
770,0.9768697534587383
771,0.9809039012098117
772,0.9762310803314428
773,0.9792745514592628
774,0.9736537432279037
775,0.9743016330445209
776,0.6185693380589022
777,0.9607387024589039
778,0.9760710208627977
779,0.980529664885173
780,0.885378616728523
781,0.869420467029626
782,0.9783294384471982
783,0.9833401155877676
784,0.9620249980234941
785,0.9081854001015532
786,0.9733143512639083
787,0.9780815279251273
788,0.9631265975168661
789,0.9763359138945842
790,0.9529441308426867
791,0.9693723042529216
792,0.980743155014846
793,0.9582054376193339
794,0.9563274828023988
795,0.977735225287821
796,0.96023342230988
797,0.9768721303048599
798,0.9776228579896511
799,0.8531982696123447
800,0.9811453616893784
801,0.9775136918439403
802,0.9773727075346847
803,0.9652800635193954
804,0.9795191836915725
805,0.9791399612859137
806,0.9807409267814845
807,0.796823149261237
808,0.9411930077019545
809,0.9723067280605064
810,0.9755845291106336
811,0.9776983208012752
812,0.27107184364137415
813,0.9815069035823699
814,0.9767340076344042
815,0.8717497065551787
816,0.9820659852889401
817,0.9827144201189391
818,0.9680942894837983
819,0.9685065156809246
820,0.9438433320394273
821,0.9662144113821766
822,0.9806257019930953
823,0.982658146091701
824,0.9771849052826751
825,0.9793322697951028
826,0.9411297583507828
827,0.981181699394049
828,0.97562263765674
829,0.9795001661818669
830,0.9776704532803026
831,0.9290919425836485
832,0.9835052229027049
833,0.9809188660307742
834,0.9751729354611829
835,0.9821233243984183
836,0.9666992530201691
837,0.9724815110617089
838,0.980212096123387
839,0.9606654893079576
840,0.9721739960795404
841,0.9426930016231994
842,0.9796830914815922
843,0.9810790845529443
844,0.9806850403466648
845,0.9785382782273607
846,0.9762374457734825
847,0.9658097308224197
848,0.9809799178959624
849,0.971859336436576
850,0.18663099993550794
851,0.9803992116671124
852,0.9604576100057017
853,0.9629917989354285
854,0.24008594476643794
855,0.9756721324921126
856,0.9793603993288834
857,0.9696547702964206
858,0.9784905904560468
859,0.9773258107982734
860,0.9816510421049802
861,0.9775973961075243
862,0.9636915947860788
863,0.9770342996707476
864,0.9202110373940868
865,0.5983848033580151
866,0.9202241798947991
867,0.9752849220600279
868,0.9724445018922894
869,0.9742534120958184
870,0.9763432900030184
871,0.9756721324921126
872,0.9698900970751646
873,0.9796075313856658
874,0.9677190616222464
875,0.9821449235057957
876,0.9736088978573199
877,0.9764530175068814
878,0.9686913187060856
879,0.9729080070033864
880,0.9701229932281448
881,0.9367269952521118
882,0.9801297255964322
883,0.9795436817888591
884,0.9692126342427695
885,0.9247718827275455
886,0.9835473298796622
887,0.9346375219191972
888,0.976341401915669
889,0.9727151676359512
890,0.9808452842960701
891,0.974744038387532
892,0.9724435403040514
893,0.9443922371530197
894,0.980340891743197
895,0.9766051364557017
896,0.9741598267915433
897,0.8744272629302293
898,0.9723755529203134
899,0.9494764180476106
900,0.97764983873543565
901,0.9760956956576281
902,0.9713756528489085
903,0.9748280299246256
904,0.9779307465983402
905,0.9805299990183024
906,0.9749216422043274
907,0.9818326740760276
908,0.9814145877655995
909,0.9419782616351592
910,0.963640619993623
911,0.8880903597999142
912,0.9650534746934504
913,0.9811480439819137
914,0.9804759119533805
915,0.9734886708168574
916,0.9687482438292231
917,0.974179352978669
918,0.9745075992194099
919,0.9805031905173848
920,0.9760765565647831
921,0.9697828585094105
922,0.9764695378334425
923,0.9283713381292684
924,0.9351029538538729
925,0.9350750408211962
926,0.9794013951640175
927,0.9780345586888184
928,0.9760317333746259
929,0.9788237500429594
930,0.9829224447831649
931,0.9795355426802114
932,0.9772654996131753
933,0.9723468911881092
934,0.9178559553321191
935,0.9767426638988196
936,0.9452073187684507
937,0.9770149919973509
938,0.9788033942804799
939,0.9564525623339968
940,0.9694868447391134
941,0.9796161414295441
942,0.9805488578585483
943,0.8161070787463245
944,0.9779307465983402
945,0.9705063871440988
946,0.9756326731244076
947,0.975994102635888
948,0.9365923803892211
949,0.9774114595467803
950,0.9703725929999614
951,0.980013053717803
952,0.8662496313531756
953,0.9747560251505384
954,0.9757447942864802
955,0.9682303619226755
956,0.18578490320932523
957,0.9782039016407748
958,0.970506134553244
959,0.8962517346078808
960,0.9399346214657267
961,0.8854381518217882
962,0.9791379070061177
963,0.9764192254196348
964,0.964509444523909
965,0.9752238755178129
966,0.9518542566381485
967,0.977438629799418
968,0.9467329453876734
969,0.9713156956052396
970,0.9688642567948202
971,0.9738938293636848
972,0.9828899715337445
973,0.9773772813806796
974,0.9807522488892143
975,0.9494308027299124
976,0.9705226550307855
977,0.9663980346676604
978,0.9145469941686394
979,0.9670278715358084
980,0.30270213270208307
981,0.9811870820991837
982,0.9783766362299935
983,0.9833810659144239
984,0.14717862134361212
985,0.978387355029918
986,0.969493015157177
987,0.9811729623958896
988,0.9748145611922711
989,0.9748978674367342
990,0.6941841940943938
991,0.7034167534356599
992,0.9684514470507611
993,0.9840638443787894
994,0.981655165228549
995,0.9752876112162492
996,0.9783050953287395
997,0.8561260856188918
998,0.9730960767638321
999,0.9778668281957292
1000,0.9793522955921113
1001,0.9778181143020469
1002,0.9760405018716153
1003,0.9709664025300164
1004,0.9760900524664688
1005,0.972682012131377
1006,0.9714929839005243
1007,0.9789976147969485
1008,0.980224043834877
1009,0.982075373102124
1010,0.9765023464463313
1011,0.9802044909326295
1012,0.9691007540798643
1013,0.9787426915459582
1014,0.9742007291579822
1015,0.9815980401034283
1016,0.9793981563345718
1017,0.5569873527582268
1018,0.9609046536189398
1019,0.9668400204089814
1020,0.9806176301493547
1021,0.9800602085137619
1022,0.971617546457527
1023,0.9651980920638172
1024,0.975178558671682
1025,0.9657145277578889
1026,0.9438608231060137
1027,0.9772521819304137
1028,0.9680750128757981
1029,0.9793902575446563
1030,0.9772763606452081
1031,0.9710822411702541
1032,0.9834849296917773
1033,0.9819578414842779
1034,0.9665636602248069
1035,0.9822776391477219
1036,0.980656341726878
1037,0.9635295740327965
1038,0.9707272481985681
1039,0.952569534898805
1040,0.977833901587014
1041,0.9734851814366664
1042,0.9794328272585914
1043,0.2823140618362703
1044,0.9360769623128274
1045,0.8677902417168054
1046,0.9768027392638922
1047,0.981055347326379
1048,0.9755508822608868
1049,0.5752587628877006
1050,0.9760004884662227
1051,0.9800672823593402
1052,0.9753842911090969
1053,0.9802704512200661
1054,0.920459570369057
1055,0.9799325168678461
1056,0.9404846808308593
1057,0.9645047160939094
1058,0.9793408944727839
1059,0.9723830107661251
1060,0.9758129863840735
1061,0.9679926080781031
1062,0.9688366525526658
1063,0.9626251822012288
1064,0.9755392178353168
1065,0.9825578477766136
1066,0.9783772203173314
1067,0.9740545195052067
1068,0.9640181543243136
1069,0.9735143345136482
1070,0.9784202834544002
1071,0.6633027431831048
1072,0.9807739156223967
1073,0.9506875553718663
1074,0.9729149194732237
1075,0.9824599721878323
1076,0.9787638543640923
1077,0.9727947418641942
1078,0.9756707221383766
1079,0.975319421149836
1080,0.9037956300999579
1081,0.9827499373211193
1082,0.9787183327350296
1083,0.9733033062542505
1084,0.9774053439988392
1085,0.9542755887677864
1086,0.9828642830728795
1087,0.972112616054498
1088,0.9751682403782184
1089,0.9720157392171304
1090,0.9810390525713466
1091,0.9702307730271493
1092,0.9775405334097644
1093,0.9721791167554332
1094,0.9761436343521086
1095,0.9825803104983611
1096,0.9769638656093123
1097,0.9803996394745674
1098,0.9808590614628173
1099,0.9750093273913768
1100,0.9679660389961073
1101,0.9455288049838545
1102,0.9280161435935723
1103,0.9826446504871654
1104,0.9317125876968907
1105,0.9815915216110354
1106,0.9831718270995673
1107,0.9790178462183629
1108,0.9753773720344828
1109,0.9788695143264751
1110,0.9766782060357702
1111,0.9789732645736373
1112,0.9769487874249629
1113,0.9797660607881624
1114,0.9746277337914443
1115,0.9654195515861406
1116,0.9277335505448183
1117,0.9704096039574356
1118,0.9554202153254155
1119,0.9577435409814239
1120,0.9741866762568027
1121,0.9681801201133511
1122,0.5441968480294463
1123,0.8909581196274535
1124,0.9369913874691171
1125,0.9812826718304979
1126,0.9683137618328141
1127,0.9777410079006945
1128,0.9794398609736578
1129,0.9771158406576884
1130,0.9816944596793276
1131,0.9555483916933531
1132,0.9654398882897459
1133,0.9810358850426181
1134,0.980271834690299
1135,0.8353245345490201
1136,0.9652539733239709
1137,0.9770778649299036
1138,0.9828865820523572
1139,0.97640100435206
1140,0.9695325170821849
1141,0.9769849270702401
1142,0.9701499480536893
1143,0.9781036266132342
1144,0.9726847462186143
1145,0.9777997201859648
1146,0.9823703954411352
1147,0.9796374628106862
1148,0.9660990535685258
1149,0.9768019944661349
1150,0.9804016826152332
1151,0.9812919202999782
1152,0.977883952684238
1153,0.9834367372750977
1154,0.7536557637174696
1155,0.9835701764711664
1156,0.9801132609806291
1157,0.9705065663911572
1158,0.9610702242003213
1159,0.975932289357273
1160,0.9564075867747561
1161,0.9791427881493636
1162,0.9766651711877548
1163,0.9722945301730886
1164,0.9778985335981069
1165,0.9800328964370567
1166,0.972158817009011
1167,0.9807203019430234
1168,0.9742813810409865
1169,0.9414751159435834
1170,0.952953381528869
1171,0.9795721223276894
1172,0.9736893281072653
1173,0.9743720595584605
1174,0.9746162780614173
1175,0.9796352601860184
1176,0.9776390009503763
1177,0.9803870843936983
1178,0.9785170444862921
1179,0.9743564363841104
1180,0.5323933476324733
1181,0.9634625419161639
1182,0.9564967836006345
1183,0.9738422727029554
1184,0.9747812499938043
1185,0.9823634419654487
1186,0.970720544049305
1187,0.9766257540114934
1188,0.14228138636701293
1189,0.9761660627195825
1190,0.9757695215658115
1191,0.979037546258467
1192,0.981735597914878
1193,0.9822993610792835
1194,0.9754997776945696
1195,0.9772716628577581
1196,0.9735769167456192
1197,0.978047979154552
1198,0.9801334187495252
1199,0.9796549872705513
1200,0.9821989745521592
1201,0.9711911001577844
1202,0.9766120778903009
1203,0.9802330867742686
1204,0.9726537789358831
1205,0.9784625456481295
1206,0.9703806849606276
1207,0.9485754364334451
1208,0.9798257864949029
1209,0.9156129601757924
1210,0.9594289086533109
1211,0.9721776757885451
1212,0.9719302411492546
1213,0.9639719287062889
1214,0.9744124724942325
1215,0.9826791684763851
1216,0.9449588365065833
1217,0.9691288591524962
1218,0.9781409994160529
1219,0.963800417162156
1220,0.9611150927557945
1221,0.9778749487392968
1222,0.9752744855585096
1223,0.9763000367825103
1224,0.7981951280669978
1225,0.9798875077903063
1226,0.9792165286652779
1227,0.9770110607868409
1228,0.9709652972238108
1229,0.9726023114549279
1230,0.9821907779546752
1231,0.9741083146090138
1232,0.9745649603123661
1233,0.9810832799618899
1234,0.9804512755354505
1235,0.9740028217932146
1236,0.9663236289873985
1237,0.9743313102400925
1238,0.9722029649498188
1239,0.9814613797197889
1240,0.9760918512908323
1241,0.975523434765154
1242,0.972746844426895
1243,0.9773446442789722
1244,0.9831681916643591
1245,0.9778262341770595
1246,0.9005119836030887
1247,0.9691054664401627
1248,0.9818894474613774
1249,0.9634847714810909
1250,0.9828042181855611
1251,0.9664146577539567
1252,0.9211046085186929
1253,0.9811670788728192
1254,0.9727276450282533
1255,0.9786420637018722
1256,0.9843366967968963
1257,0.9393450353827022
1258,0.9510284962857641
1259,0.974987477220499
1260,0.9800173357865185
