Id,Action
285,0.9994333409790539
286,0.9656035276973052
287,0.9935310144067377
288,0.9899130434782609
289,0.9947937300501323
290,0.9997777777777778
291,0.830638450691968
292,0.9451882704237543
293,0.9929634563317451
294,0.9097136119807054
295,0.993281102414842
296,0.1366967028678272
297,0.4473362460155357
298,0.9480293081768583
299,0.45270745731654394
300,0.9721198245203845
301,0.3695792792792792
302,0.9861164829133199
303,0.7976080573747165
304,0.6487181193478693
305,1
306,0.9849734541113123
307,0.9955458285620236
308,0.998
309,0.9923117604617605
310,0.998889627789622
311,0.9965315473458056
312,0.979
313,0.9985899023050284
314,0.9995898208867741
315,0.9999587628865979
316,0.9993333333333333
317,0.8440970313884889
318,0.9997603864734299
319,0.9433016949127496
320,0.9994291555931273
321,0.9930936091686093
322,0.1350132471173456
323,1
324,0.9989189209726445
325,0.9969939209726445
326,0.90454556277056275
327,0.9845769230769231
328,0.9999644444444444
329,0.9930971441315267
330,0.9986355215032653
331,0.9980658347617323
332,0.9997106109324759
333,0.9999565217391304
334,0.9944699219059971
335,1
336,0.9902790825512388
337,0.9989963636363637
338,0.9177686784684952
339,0.9862411604231656
340,0.9974470946317109
341,0.9025072502150628
342,0.9991734795535971
343,0.9080036828221185
344,1
345,0.995
346,0.9997076857944516
347,0.9747219505953504
348,0.9984518531647565
349,0.9997349533627885
350,0.6114666666666667
351,0.9518068981778697
352,0.9968823529411764
353,0.9974033945437472
354,0.2357079402097057
355,0.9566516652664765
356,0.9967935064935066
357,0.8204610970687791
358,0.9913156349323924
359,0.9982004103712118
360,0.7359581794452034
361,0.9480161172161173
362,0.997467345624677
363,0.9994676810441784
364,0.8928133546337991
365,0.9991111111111111
366,0.999945945945946
367,0.9953025641025641
368,1
369,0.9999790026246719
370,0.997925288939757
371,0.9993353535353535
372,1
373,0.9845060060419597
374,0.06831284271284271
375,0.993124234157431
376,0.9998888888888889
377,0.3479051827394408
378,0.9988461538461539
379,1
380,0.8210761780522251
381,0.8965712996923693
382,0.9981992848976472
383,0.9999117270788912
384,0.9762527417027417
385,0.962087759813604
386,0.9984874109224111
387,0.8039517298348102
388,0.9955286041189931
389,0.9999361528822055
390,0.993769696969697
391,0.9973660130718954
392,0.9980734045609514
393,0.971791715502215
394,0.9973333333333334
395,0.8077563572546262
396,0.9987164407550161
397,1
398,0.9994666666666667
399,0.9864501946862948
400,0.9998626126126127
401,1
402,0.9959285714285715
403,0.9429102814397502
404,0.9987875939849624
405,0.9969999999999999
406,0.9354356793709413
407,0.9955660969701892
408,0.9913535398918543
409,0.9993353535353535
410,0.9982897030544572
411,0.9999289121403293
412,0.8486718008019409
413,0.7978019855651051
414,0.9847710371614136
415,0.9978946625304522
416,0.996082231848456
417,0.9974695652173913
418,0.9889156361428681
419,0.9535074456354551
420,0.998
421,0.9879424345119409
422,0.9988313674093491
423,0.989696456519156
424,0.7811765855949704
425,0.999379950525665
426,0.9995458184760764
427,0.997785518630952
428,0.996472092568974
429,0.9699362972518911
430,0.9993392857142858
431,0.9885486854094127
432,0.9904483545723956
433,0.9684030198894908
434,0.9563401080196684
435,0.9888443524269611
436,0.9997039520087619
437,0.9996363517130781
438,0.3928428600637005
439,0.9952432295836107
440,0.6035071639374482
441,0.997825
442,1
443,1
444,0.9980658347617323
445,0.8591645869603449
446,0.9995344380450553
447,0.8929133452396817
448,1
449,0.9980091822096738
450,0.995167984294088
451,0.34922324052639103
452,0.9849431288926827
453,0.99045
454,0.916116298420037
455,0.9991571839497614
456,0.9996111111111111
457,0.999740890688259
458,0.9849416666666667
459,1
460,0.7291307954687211
461,0.6251604080710846
462,1
463,0.999108704335532
464,0.9982107285112225
465,0.99307304930566
466,0.9987155421939772
467,0.0534891937264825
468,0.9658286000500066
469,0.9997302429149797
470,0.9962992627116466
471,0.9950121562453742
472,0.9946294139194138
473,0.9998604651162791
474,0.9992666666666666
475,0.996037491591354
476,0.9959692136100886
477,0.9994935185185185
478,0.9964404986730397
479,0.9998804108584006
480,0.9999375
481,0.997625
482,0.9957234966542198
483,1
484,0.9991734795535971
485,0.9971567439237861
486,0.9535812620809601
487,0.94592656749251
488,0.9899574468085107
489,1
490,0.9535812620809601
491,0.9959576903797766
492,0.9979329059829061
493,0.8567832822974009
494,0.9998944444444445
495,0.9439567122058091
496,1
497,1
498,0.9998019831289942
499,0.9986884353741495
500,0.9873384615384615
501,1
502,0.8651913188949544
503,0.9778774752608758
504,0.9983971152132003
505,0.9869279883767853
506,0.9909011804278001
507,1
508,0.9987292992511636
509,0.9972880488866898
510,0.20738135347057315
511,0.9978357999432536
512,0.99219239016344285
513,0.9991
514,0.6893722387240477
515,0.9990144881507058
516,0.9948031030714215
517,0.9997490196078431
518,0.952383604380875
519,0.986987040229327
520,0.7071483564757908
521,0.9992242736085547
522,0.8736570584685496
523,0.9997777777777779
524,0.1215415092369857
525,0.92799821892506
526,0.35853184574279057
527,0.9995804136279136
528,0.97694382280698
529,0.9826665766330984
530,1
531,0.9939759046509048
532,0.9995898208867741
533,0.9995147058823529
534,0.9531139043819085
535,0.9985832066869301
536,0.9998444444444444
537,0.99725
538,0.9911004705495634
539,0.9981327770336017
540,0.9765819486399115
541,0.9934980093253687
542,0.9943851648351649
543,0.7942953286528699
544,1
545,0.9661950070741119
546,0.9998253184649312
547,0.33007287371061234
548,0.8794098995237299
549,0.9949736481720565
550,0.9695393625573026
551,0.998671686919444
552,0.9990528247538227
553,0.9740708888406744
554,0.9066977274443356
555,0.9939745756601621
556,0.999175801972375
557,1
558,0.9685684885150305
559,0.98958458466005506
560,0.9958813289585293
561,0.9675666614396954
562,0.9983954344201024
563,0.9981945909043233
564,0.9126508767058411
565,0.9999090909090909
566,0.9640202064307305
567,0.9150973023468144
568,0.7949061769607845
569,0.9986964512250597
570,0.9713760242173287
571,0.4469262258074132
572,0.990708660881602
573,0.8300147177311173
574,0.7893027617463376
575,1
576,1
577,0.9991596158582001
578,0.9918959406331597
579,0.9863912139997257
580,0.9953004385964913
581,0.9996602459285643
582,0.9999423076923077
583,1
584,0.997558999001165
585,0.9992666933104852
586,0.996484126984127
587,1
588,0.9968645392415394
589,0.9977999999999999
590,0.9738794632482765
591,0.9584557588050093
592,0.9760444444444445
593,0.8300296927976871
594,1
595,0.9991765151515152
596,1
597,0.9966380952380953
598,0.9920145882292462
599,0.9786898989898989
600,0.9909233634703969
601,1
602,0.9366674342221805
603,0.9999767441860465
604,0.9636967161864762
605,0.999591391941392
606,0.9971058802308802
607,0.9954137806637807
608,0.9998503401360544
609,0.996036825734605
610,0.9326962827544484
611,0.9717595933542438
612,0.9718790000075606
613,0.9943173206658354
614,0.8904403185938798
615,0.9984531383908943
616,0.3402252327908881
617,0.9893350266945236
618,0.9635830892335074
619,1
620,0.9978400748187982
621,0.9999259259259259
622,0.9698390504204917
623,0.9877499293655433
624,0.9628059451670479
625,0.999591391941392
626,0.9979684956551276
627,0.9996374182749235
628,0.9702017513351775
629,0.9987466212333895
630,0.99995
631,0.9991718253968254
632,0.9116857120732971
633,1
634,0.9978277913239837
635,0.96353341716649
636,0.9991729704163708
637,0.9992575091575092
638,0.9900626131730589
639,0.9989517602495543
640,0.9989230769230769
641,0.9994481171544876
642,0.9029188811188811
643,0.9889576810969596
644,0.9900917176704987
645,0.9985419055419056
646,0.752425309464549
647,0.9934180583844484
648,0.7395588563368086
649,1
650,0.9432385931062401
651,0.9876485745614035
652,0.9997999999999999
653,0.4323258894827458
654,0.9297263883595552
655,0.9733486098105805
656,0.9964193699973031
657,0.9921869861851493
658,0.9997187282662692
659,0.7575189389433016
660,0.987727912688529
661,0.9785064369975824
662,0.9991466919341919
663,0.9973006308721454
664,0.9986666666666667
665,0.8826017650294269
666,0.6176066757409608
667,0.8565373185054057
668,0.9962535689103535
669,0.9985159572047927
670,0.981328379336145
671,0.9616340716369725
672,0.9393890694635044
673,0.47509702944146665
674,0.999429717038061
675,0.9840496520316584
676,0.9975102759952429
677,0.9502632472122866
678,0.9993997350840342
679,0.98595
680,0.9704756253003816
681,0.78143054282319
682,0.8748343524919844
683,0.9938072007100289
684,0.9998319712513122
685,0.994187853142857
686,0.9274974667715278
687,0.9845057111592885
688,0.9822299998588916
689,0.9991317059984224
690,0.9999317864131954
691,0.9978412698412699
692,0.9851018352018354
693,0.863838093122663
694,0.9963693701575674
695,0.9998484848484849
696,0.7556631602315812
697,0.9973071755578367
698,0.995544388944389
699,0.9826014029131067
700,0.9982004103712118
701,0.9304285714285717
702,1
703,0.9979293550893551
704,0.7678636098421127
705,0.7771124332689924
706,0.9328885219831952
707,0.9768164915307255
708,0.9987875939849624
709,0.9994645586297761
710,0.9984444075390367
711,0.8673618352236
712,0.9996698051948052
713,0.9998988304093567
714,0.9996032073310425
715,1
716,0.9192788248349409
717,0.7376852849425586
718,0.9893350266945236
719,0.8970511911368722
720,0.9493508641957171
721,0.9809342916112613
722,0.9811
723,0.9695511646509085
724,0.926274090482983
725,0.9997142857142857
726,0.9285735003449026
727,0.9932364081264691
728,0.9957400975967879
729,0.976775732512284
730,0.9110164542703187
731,0.9208641133324753
732,0.9999230769230769
733,1
734,1
735,0.9541764396052472
736,0.7463254070734883
737,0.9764789540946266
738,0.9909333333333334
739,0.9979963638511015
740,0.999979057591623
741,0.9899333333333334
742,0.9944525019105531
743,0.9995
744,0.9999939209726445
745,1
746,0.9990330882995475
747,0.9995105685618729
748,0.9991317059984224
749,0.9943333333333334
750,1
751,0.9941470588235294
752,0.9959622641509434
753,0.9955458285620236
754,0.9993630136986301
755,0.9999600000000001
756,0.934003993867501
757,0.99996428571428575
758,0.9971205954413075
759,0.9959055398285626
760,0.99925
761,0.997
762,0.9833034991655777
763,0.8571891937542095
764,0.9251658896382603
765,0.9996984615384615
766,0.9854011870679403
767,0.7470071710742253
768,0.998
769,0.9913918665898963
770,0.9973444444444446
771,0.999558762886598
772,0.9969576903797766
773,0.9999105754596685
774,0.9807396559778625
775,0.9975773037979343
776,0.5553336775404026
777,0.9941314308845893
778,0.9859149608008594
779,0.9997777777777779
780,0.9032294229084429
781,0.9845060060419597
782,0.9999827586206896
783,1
784,0.9961663434296038
785,0.8695649825688191
786,0.9942349922011541
787,0.999618526608238
788,0.9654208387537747
789,1
790,0.8516649934487456
791,0.9586527289703761
792,1
793,0.992948720292609
794,0.9104595627802148
795,0.9966780701754386
796,0.9752388879754146
797,0.9997142857142857
798,0.998
799,0.5965612332327923
800,0.9915407491059666
801,0.9989664905982079
802,0.9960458992020125
803,0.9749577131996341
804,0.9970146217245759
805,0.9903812728912956
806,0.9996698051948052
807,0.84401971742717
808,0.9148017721516633
809,0.9380739093031742
810,0.9717595933542438
811,0.9974497820769607
812,0.1631714799432407
813,1
814,0.9889156361428681
815,0.8376593612582884
816,1
817,1
818,0.9194688236318137
819,0.9321942602208337
820,0.9441117077414409
821,0.9517569147698179
822,0.9990261920013015
823,0.9977333333333334
824,0.9865884850050912
825,0.9971295815295815
826,0.9280414434771429
827,1
828,1
829,0.9998166666666667
830,0.9998418461120743
831,0.8980458932429473
832,0.9946666666666667
833,0.9999105754596685
834,0.9896
835,1
836,0.9973660618938652
837,0.9953956254622297
838,0.985
839,0.969945056366487
840,0.9622637274146564
841,0.8836676898122269
842,0.9998418461120743
843,0.9995435251023487
844,0.9999939209726445
845,0.9947144300986122
846,0.9989870807158943
847,0.953115219172678
848,1
849,0.9691053701947397
850,0.34863758609195317
851,1
852,0.8921094557676643
853,0.9197025908211052
854,0.5824928423386712
855,0.9996506034637916
856,0.9996081448024037
857,0.9855679693611986
858,0.9943958137100996
859,0.9993235294117646
860,0.9999148936170213
861,0.9996185185185185
862,0.9709715503895813
863,0.9956989675056124
864,0.8156904947387648
865,0.7207316085034986
866,0.8329407342657342
867,0.9931170708404095
868,0.9965680934979746
869,0.9995835199840557
870,0.9825424765281716
871,0.9996506034637916
872,0.9832318702555278
873,0.9998226095993953
874,0.9965960644738996
875,1
876,0.9909926375300904
877,0.9892142857142857
878,0.9932246016205921
879,0.9812729874057474
880,0.9535812620809601
881,0.8714730179488159
882,1
883,0.9997165663200147
884,0.9983695490237338
885,0.860296300043562
886,1
887,0.9977589430816405
888,0.9981945909043233
889,0.9660661948990124
890,0.999455912718231
891,0.9957542855334878
892,0.9786964883741414
893,0.9960147305163396
894,0.9954103563086957
895,0.9999317864131954
896,0.997851903926544
897,0.7056444530641746
898,0.9888567684985187
899,0.9982004103712118
900,0.9994589335957281
901,0.9996533275666403
902,0.9525465034965035
903,0.9985399314901169
904,0.9979235107822167
905,0.9994
906,0.9825424765281716
907,0.9985573262281641
908,0.9994451133968623
909,0.853496078429952
910,0.9155377831649216
911,0.7435287540770311
912,0.9093378132906365
913,1
914,0.9999653797011278
915,0.9953808249073024
916,0.996667207792208
917,0.996037491591354
918,0.9869892061728455
919,0.9986234187338973
920,0.9727614447610297
921,1
922,0.9991465164410973
923,0.7928378925422405
924,0.9542665858098688
925,0.867482700127984
926,0.999
927,0.999
928,1
929,0.9981945909043233
930,1
931,0.9986143738977075
932,1
933,0.9825424765281716
934,0.7113390716234563
935,0.9877050035138579
936,0.9692940679537102
937,0.9919911224165342
938,0.9991947802197803
939,0.8904403185938798
940,0.999982905982906
941,0.9978946625304522
942,0.9999939209726445
943,0.6539021503350451
944,0.9979235107822167
945,0.9845946939541366
946,0.993030525030525
947,1
948,0.9839521744538985
949,0.997228294832896
950,0.9999565217391304
951,0.9999230769230769
952,0.7402620971203331
953,0.9949826505497674
954,0.9735712031518045
955,0.9832666666666666
956,0.32690527933546354
957,0.9917008547008548
958,0.9751328495965997
959,0.8688714138649999
960,0.8286221609623033
961,0.8106217524708261
962,1
963,0.998947628458498
964,0.9715834730285197
965,0.9953892857142858
966,0.9973660130718954
967,0.9978461538461538
968,0.9831848279996754
969,0.9997302429149797
970,0.9673153279733392
971,0.999429717038061
972,1
973,0.9978626126126127
974,1
975,0.8609836501749709
976,0.9608667358072024
977,0.9989517602495543
978,0.8050044744503594
979,0.9583007149772352
980,0.4469262258074132
981,0.9991807374355657
982,0.9992611617267287
983,0.9999493670886076
984,0.35325000778023674
985,0.991029919728919
986,0.9535812620809601
987,1
988,0.9981945909043233
989,0.9769285390016671
990,0.45455535741751507
991,0.7401152291556131
992,0.9696089645736808
993,1
994,0.9998401253918496
995,0.9874567693744164
996,0.9986429358961209
997,0.7685960797906717
998,0.9871375959721942
999,0.9976777777777778
1000,0.9998461538461538
1001,0.9836
1002,0.9995201402618272
1003,0.983743731004018
1004,0.9970578453179016
1005,0.9990204009985957
1006,0.9876292930701412
1007,0.9999070512820514
1008,0.9861164829133199
1009,0.9998183673469387
1010,0.9994875
1011,1
1012,0.9831987123987124
1013,1
1014,0.9925204473356436
1015,0.9998518518518519
1016,1
1017,0.4777599354893475
1018,0.9492850576367217
1019,0.982100860921652
1020,1
1021,0.995
1022,0.9938800910865323
1023,0.9911513839757738
1024,0.9993130686782862
1025,0.9740196608481314
1026,0.8740201823836099
1027,0.9998418461120743
1028,0.9862802200215373
1029,0.9861164829133199
1030,0.9973848524738389
1031,0.9985592800080555
1032,1
1033,1
1034,0.982853021087051
1035,0.9999836065573771
1036,1
1037,0.9208641133324753
1038,0.9866344464055108
1039,0.8608852445006969
1040,0.9988806655310911
1041,0.9901220825163246
1042,0.9987760994370635
1043,0.19457900505869494
1044,0.9192452455066564
1045,0.7438261062860907
1046,0.9956411889265228
1047,0.9986582832937672
1048,0.9950121562453742
1049,0.46295034362215093
1050,0.9983560295138185
1051,1
1052,0.9923251016103307
1053,0.9987999999999999
1054,0.8262670898374167
1055,0.9820343849834781
1056,0.8540632534061946
1057,0.9224272293914908
1058,0.996668253968254
1059,0.9425908538889357
1060,0.98117852966455
1061,0.9996188520843222
1062,0.9770853854092245
1063,0.9959692136100886
1064,0.9987275367678833
1065,1
1066,0.9997114150676623
1067,0.9655760701482684
1068,0.9563401080196684
1069,0.9952534089667082
1070,0.9947090623253632
1071,0.4273700187562445
1072,0.9997477291757353
1073,0.955435286487197
1074,0.9981351351351351
1075,1
1076,0.9977317532514598
1077,0.9778814865794058
1078,0.9988976054971904
1079,1
1080,0.9154051613857124
1081,0.998
1082,0.996
1083,0.985026866731122
1084,0.9963333333333333
1085,0.9781631647179924
1086,0.9996690518783541
1087,0.9948637354929769
1088,0.9986327855582844
1089,0.9541481412959565
1090,1
1091,0.9741688019678894
1092,0.9993904761904762
1093,0.9914740502167194
1094,0.9867858011333039
1095,0.9997502487562189
1096,0.9947634318335694
1097,1
1098,0.9999691358024692
1099,0.996037491591354
1100,0.9864695827048767
1101,0.8540632534061946
1102,0.8264502603131634
1103,0.9998226600985222
1104,0.92799821892506
1105,1
1106,0.9999230769230769
1107,0.9995857678415899
1108,1
1109,0.9926013430123184
1110,0.999960591133005
1111,0.9978277913239837
1112,0.9987169326621761
1113,0.9999939209726445
1114,0.9946259103291668
1115,0.9985754662004662
1116,0.8113129588020151
1117,0.9935472243146064
1118,0.9875988289639305
1119,0.992948720292609
1120,0.9732922574309354
1121,0.9679354927387404
1122,0.30117097245028274
1123,0.7791199089180514
1124,0.9033761902158656
1125,1
1126,0.9972113897594966
1127,1
1128,0.9992248977442666
1129,0.9929722222222221
1130,0.9995418326875588
1131,0.9464633532789952
1132,0.974730743260103
1133,1
1134,0.9999289121403293
1135,0.7463708651399492
1136,0.9939583333333334
1137,0.991065115106128
1138,0.998
1139,0.9782617931896281
1140,0.9795176198517687
1141,0.9911556556588665
1142,0.9790061909207282
1143,0.9898880636297388
1144,0.9497550698251748
1145,1
1146,1
1147,1
1148,0.9709194069254803
1149,0.9939745756601621
1150,1
1151,0.9999914893617021
1152,0.9965772807915847
1153,0.9994590237348858
1154,0.8762704246032349
1155,1
1156,0.9991973886328726
1157,0.999960591133005
1158,0.9704583941259063
1159,0.9908442714755286
1160,0.9659815898584503
1161,0.9990000325081676
1162,0.9998055484714209
1163,0.9980210751124692
1164,0.9922297088979134
1165,0.9999092592592592
1166,0.9992508730416237
1167,0.9999672131147541
1168,0.9232909431907341
1169,0.8314883661681989
1170,0.9958088384667434
1171,0.9986234187338973
1172,0.974407224958949
1173,0.9995729442020731
1174,0.9774177921908498
1175,0.9993392857142858
1176,0.9986158429000143
1177,1
1178,0.9995197639055637
1179,0.9987312351214814
1180,0.5511311492286447
1181,0.9546835157913747
1182,0.8796711197299435
1183,0.9987720525180798
1184,0.9772130902963042
1185,1
1186,0.9990092844851508
1187,0.9948024358072546
1188,0.3681293400473153
1189,0.9991465164410973
1190,0.9829684210526316
1191,0.9983954344201024
1192,1
1193,1
1194,0.9973347985347986
1195,0.9826943611943613
1196,0.9870614242811414
1197,0.9994697132616488
1198,0.9935212200125059
1199,0.997982792071231
1200,0.9999672611464969
1201,0.9473033010852941
1202,0.9917310344827586
1203,0.9967333333333335
1204,0.993197238481437
1205,0.9954058229187093
1206,0.9727955810730388
1207,0.8888368970107979
1208,0.999419384529365
1209,0.8016753710924537
1210,0.9441554056079727
1211,0.9885664119124964
1212,0.9678161205857531
1213,0.977260670404812
1214,0.9959681694994789
1215,0.9999227439227438
1216,0.8990963706356896
1217,0.9856666666666666
1218,0.9999333333333332
1219,0.9730499483354322
1220,0.9719265221244373
1221,0.998925192661961
1222,0.9953347985347986
1223,0.9957999999999999
1224,0.534893474419543
1225,0.9999534883720931
1226,0.9989963636363637
1227,1
1228,0.9884226695598962
1229,0.9879987859612771
1230,0.9993392857142858
1231,0.999234400458113
1232,0.97706666666666675
1233,1
1234,1
1235,0.9990180490926378
1236,0.9987006739517378
1237,0.996
1238,0.9975092262909893
1239,0.9988556623328239
1240,0.9937576810969596
1241,0.9859408084715172
1242,0.9949338553848494
1243,0.9819403950939556
1244,1
1245,0.999979057591623
1246,0.7421530153749497
1247,0.9307137036978181
1248,0.99870649882904
1249,0.9561660426132628
1250,0.998
1251,0.9927357186383531
1252,0.8010951432800621
1253,0.999960591133005
1254,1
1255,0.9997676905961098
1256,1
1257,0.9911524693989141
1258,0.8373684210526315
1259,0.9994571428571429
1260,0.9992534185490222
1261,1
1262,0.9984061561677056
1263,0.9993327228467472
1264,0.9957577597085866
1265,0.9812786510874747
1266,0.9934897810012548
1267,1
1268,0.9907565204961208
1269,0.9808129149710859
1270,0.9999148936170213
1271,0.9902410960770446
1272,0.9979916317991632
1273,0.9985682584287563
1274,0.9816319891191015
1275,1
1276,0.9999939209726445
1277,0.9969737436509567
1278,0.9985899023050284
1279,0.9975651657897179
1280,0.9317908222470886
1281,0.9997999999999999
1282,0.9997220591191776
1283,0.9911004705495634
1284,0.9988888888888889
1285,0.994
1286,0.9752203322045973
1287,0.9540841401798456
1288,0.9709194069254803
1289,0.997494928624797
1290,0.9777225979570116
1291,0.9994041394278519
1292,0.9767433946585119
1293,0.9825424765281716
1294,0.9769144983908638
1295,0.9981945909043233
1296,0.9724415239569631
1297,0.9990859004106377
1298,0.9089846125200961
1299,0.9251658896382603
1300,0.9990128423591658
1301,0.9987943377724388
1302,0.6809316024341682
1303,0.9987323497382247
1304,0.9897314629325763
1305,0.7705074619572588
1306,0.9999692307692307
1307,1
1308,0.9997272727272728
1309,0.999896393703925
1310,0.9744183413078151
1311,0.9975613717869093
1312,1
1313,0.8117870110996848
1314,0.9967841880341881
1315,0.9983125380587018
1316,0.9919277093389891
1317,1
1318,0.999623056547836
1319,0.9998372423596305
1320,0.376256179714678
1321,0.9876415749900115
1322,0.9958615489555145
1323,0.9992411292227735
1324,0.9988098456693377
1325,0.9969445485218278
1326,0.976738860542261
1327,0.45455535741751507
1328,0.9993097422286831
1329,0.9965
1330,0.9989566529062034
1331,0.9996300630942464
1332,0.9998626126126127
1333,0.9497346901481271
1334,0.9278147506808173
1335,0.9800622784459674
1336,0.9991345889701186
1337,0.9917287294168076
1338,1
1339,0.8579006226811954
1340,0.9832413401815576
1341,0.9956662771943626
1342,0.9989907872736948
1343,0.9987356675154901
1344,0.9765819486399115
1345,1
1346,0.9898198206133528
1347,0.99897668997669
1348,0.9997909677419354
1349,0.9975134859049334
1350,0.9986397529902019
1351,0.6792557218435367
1352,0.9916694951715951
1353,0.9717595933542438
1354,0.9992666150020989
